dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,642,2012-01-24 18:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.242153301835,0.830444872379,1.9195728302,0.74643852037,5.76775880219,82.0946054788
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,643,2012-01-24 19:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.164597570896,0.6643871665,1.74744367599,0.460822908781,3.61729015079,54.9041020384
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,644,2012-01-24 20:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.136077716947,0.629067003727,1.70413959026,0.36797360241,3.25664080281,49.5987269518
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,645,2012-01-24 21:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.130989119411,0.618732571602,1.6847332716,0.352038689491,3.15654581291,47.3875097235
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,646,2012-01-24 22:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.167457014322,0.664803266525,1.74233782291,0.470472863473,3.62171612281,54.2507048621
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,647,2012-01-24 23:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.172565817833,0.664334774017,1.73806297779,0.487872845851,3.61673316305,53.7095292373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,648,2012-01-25 00:00:00,max_rxfi,0.651553441356,0.217892631258,C1.3,C1.3,C,3,0.145929157734,0.61798542738,1.67957806587,0.399359040024,3.1494011921,46.8165310223
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,649,2012-01-25 01:00:00,max_rxfi,7.77815196801,0.943403095112,C8.3,C8.3,C,3,0.201699972153,0.700046896935,1.75000095367,0.591109145994,4.01241356843,55.2342560046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,650,2012-01-25 02:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.20221541822,0.695730209351,1.71379339695,0.592998688385,3.96283926191,50.7360654018
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,651,2012-01-25 03:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.223525866866,0.726617634296,1.73493671417,0.673115285282,4.32865538324,53.3171174277
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,652,2012-01-25 04:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.195007175207,0.672579348087,1.68827211857,0.566776955439,3.70521364819,47.7834059553
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,653,2012-01-25 05:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.191842377186,0.658928990364,1.67935204506,0.555401011996,3.55962357398,46.7916522365
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,654,2012-01-25 06:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.189911156893,0.650225102901,1.66913831234,0.548499811739,3.46915176571,45.6808023764
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,655,2012-01-25 07:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.195058703423,0.654816865921,1.67862343788,0.566962861577,3.51665445115,46.711540356
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,656,2012-01-25 08:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.183608263731,0.639159023762,1.65509438515,0.526188805584,3.35671372414,44.1954156824
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,657,2012-01-25 09:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.158721089363,0.612931013107,1.63048481941,0.44118950006,3.10138947982,41.7055991611
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,658,2012-01-25 10:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.215431317687,0.702686131001,1.73011410236,0.642219927196,4.0429670552,52.7172909486
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,659,2012-01-25 11:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.194102615118,0.670266926289,1.70958781242,0.563517026868,3.68022709254,50.2374859722
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,660,2012-01-25 12:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.173421233892,0.633570551872,1.66790139675,0.490806349847,3.30101098606,45.5480397752
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,661,2012-01-25 13:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.174361050129,0.635426461697,1.66879141331,0.494035958197,3.31943021291,45.6435302945
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,662,2012-01-25 14:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.184316307306,0.657017946243,1.6944078207,0.528679027258,3.53960375155,48.4775083427
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,663,2012-01-25 15:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.168921068311,0.645732522011,1.68146538734,0.475438352514,3.42315870167,47.0247803644
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,664,2012-01-25 16:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.154278486967,0.64399856329,1.67381465435,0.426522043288,3.40553406088,46.1861619954
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,665,2012-01-25 17:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.164659693837,0.683499336243,1.7110863924,0.461031884741,3.82502242623,50.4145918329
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,666,2012-01-25 18:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.141467854381,0.651247859001,1.68963170052,0.385057662899,3.47968894448,47.9363642965
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,667,2012-01-25 19:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.129383668303,0.632700502872,1.67431390285,0.347049851351,3.2924031299,46.2404366119
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,668,2012-01-25 20:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.128204777837,0.62619125843,1.66522181034,0.343398248808,3.22854793787,45.2617236897
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,669,2012-01-25 21:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.133502990007,0.628360390663,1.67559504509,0.359887525733,3.24972072311,46.3799987675
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,670,2012-01-25 22:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.145243257284,0.646499276161,1.70059931278,0.397150714821,3.43097475978,49.187933374
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,671,2012-01-25 23:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.14104180038,0.652760744095,1.71750438213,0.383699552166,3.49532136228,51.1800369301
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,672,2012-01-26 00:00:00,max_rxfi,7.77815196801,0.943403095112,M1.1,M1.1,M,4,0.143957316875,0.663510859013,1.73531484604,0.393019888097,3.60798290255,53.3644308933
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,673,2012-01-26 01:00:00,max_rxfi,3.69084913438,0.671251465528,M1.1,M1.1,M,4,0.142002910376,0.653409123421,1.72177565098,0.386765122091,3.50203765817,51.6957573926
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,674,2012-01-26 02:00:00,max_rxfi,2.3050397878,0.519176692117,C4.1,C4.1,C,3,0.14617562294,0.647911012173,1.71805536747,0.400153411612,3.44540170947,51.2462792652
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,675,2012-01-26 03:00:00,max_rxfi,2.3050397878,0.519176692117,C4.1,C4.1,C,3,0.153890356421,0.659422278404,1.73043131828,0.425247724907,3.56480550864,52.756541285
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,676,2012-01-26 04:00:00,max_rxfi,2.3050397878,0.519176692117,C4.1,C4.1,C,3,0.148533508182,0.62312489748,1.67622125149,0.407775841736,3.1987971861,46.4483649571
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,677,2012-01-26 05:00:00,max_rxfi,2.3050397878,0.519176692117,C4.1,C4.1,C,3,0.166046798229,0.642047464848,1.67794442177,0.465705772364,3.38578628226,46.6370020114
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,678,2012-01-26 06:00:00,max_rxfi,2.3050397878,0.519176692117,C4.1,C4.1,C,3,0.189799249172,0.670971035957,1.71296751499,0.54810085028,3.68782117005,50.6377743033
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,679,2012-01-26 07:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.190896481276,0.676998615265,1.73667764664,0.552017026044,3.75333710353,53.5352924775
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,680,2012-01-26 08:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.210642516613,0.727711737156,1.7822073698,0.62421125873,4.34209660178,59.562998594
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,681,2012-01-26 09:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.27267742157,0.839409351349,1.87963557243,0.873602346201,5.90890707339,74.794130025
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,682,2012-01-26 10:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.288340508938,0.913547217846,1.9727973938,0.942408227448,7.19496716567,92.9285014952
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,683,2012-01-26 11:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.231143906713,0.745659887791,1.78699553013,0.702722624757,4.56749566805,60.2344089288
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,684,2012-01-26 12:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.206155523658,0.691728532314,1.73556697369,0.6075168121,3.9173206897,53.3960010746
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,685,2012-01-26 13:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.279110372066,0.836111485958,1.87818133831,0.901561483399,5.85664217916,74.5407579909
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,686,2012-01-26 14:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.298246324062,0.907211840153,1.94503617287,0.987221714391,7.07628879382,87.1122259597
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,687,2012-01-26 15:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.282534897327,0.879209518433,1.91959047318,0.916615064361,6.57198105045,82.0979812201
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,688,2012-01-26 16:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.216147914529,0.772321879864,1.80561637878,0.644931868239,4.92000236014,62.9169994097
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,689,2012-01-26 17:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.170471563935,0.688456237316,1.71135830879,0.480715300099,3.88040920202,50.4467931348
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,690,2012-01-26 18:00:00,max_rxfi,8.0083862194,0.954646997552,C7.9,C7.9,C,3,0.165652185678,0.68414324522,1.71013343334,0.464374594493,3.83218157685,50.3018980565
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,691,2012-01-26 19:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.145935535431,0.658452033997,1.68340837955,0.399379590028,3.55461879534,47.2401200099
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,692,2012-01-26 20:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.141731694341,0.631118953228,1.63362038136,0.385899360409,3.27680011636,42.0150449785
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,693,2012-01-26 21:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.11631783843,0.599712908268,1.6144618988,0.307127159219,2.97844087523,40.1587236657
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,694,2012-01-26 22:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.105560392141,0.592151224613,1.60648977757,0.27514740712,2.90977013236,39.4100862665
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,697,2012-01-27 01:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.097360432148,0.583619654179,1.577922225,0.251297083001,2.83371349997,36.837481794
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,698,2012-01-27 02:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.123376525939,0.626198530197,1.62864458561,0.328545785195,3.22861874068,41.5250257841
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,699,2012-01-27 03:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.116538710892,0.604933202267,1.60483622551,0.307792103936,3.02655098203,39.256519647
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,700,2012-01-27 04:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.104275234044,0.578139066696,1.56346082687,0.271379586511,2.78563786319,35.5982927608
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,701,2012-01-27 05:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.170481473207,0.684557676315,1.69467842579,0.48074908588,3.8367949491,48.5083469514
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,702,2012-01-27 06:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.133975744247,0.625560462475,1.63699376583,0.361368646632,3.22241059357,42.3504655512
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,703,2012-01-27 07:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.128461405635,0.592136383057,1.60448658466,0.344192307281,2.90963652237,39.2241230594
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,704,2012-01-27 08:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.125189647079,0.589324355125,1.59812879562,0.334103879512,2.8844036642,38.639557304
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,705,2012-01-27 09:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.134808555245,0.604220092297,1.6242825985,0.363981736564,3.01994482499,41.1000487273
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,706,2012-01-27 10:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.151775836945,0.629225969315,1.66271948814,0.418325257747,3.25819915386,44.9959388734
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,707,2012-01-27 11:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.17215642333,0.647580742836,1.69407129288,0.486470940053,3.44202238548,48.439183866
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,708,2012-01-27 12:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.16907800734,0.65389585495,1.69906842709,0.475971621334,3.50708610377,49.0113326219
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,709,2012-01-27 13:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.170865237713,0.654888689518,1.70108234882,0.482058128729,3.51740147698,49.2437850331
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,710,2012-01-27 14:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.15633675456,0.644109070301,1.69605445862,0.433298857074,3.40665519957,48.6654595848
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,711,2012-01-27 15:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.198043242097,0.795699417591,1.88839662075,0.577768358077,5.24740150096,76.3386560297
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,712,2012-01-27 16:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.166230902076,0.666103541851,1.71332907677,0.466327238409,3.63557425107,50.6807820319
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,713,2012-01-27 17:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.150334045291,0.661694705486,1.69896411896,0.413624440837,3.58875325405,48.9993224254
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,714,2012-01-27 18:00:00,max_rxfi,56.5486468352,1.76003511634,X2.5,X2.5,X,5,0.133133679628,0.635944247246,1.66062140465,0.358731611664,3.32458310436,44.7742676465
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,715,2012-01-27 19:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.113225445151,0.603185713291,1.59349441528,0.29785282017,3.01038173172,38.2188103041
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,716,2012-01-27 20:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.0964338630438,0.586201190948,1.58187842369,0.248630281238,2.85656975462,37.1837364403
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,717,2012-01-27 21:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.0818823054433,0.567796111107,1.54778087139,0.207486559814,2.6965459673,34.3005011841
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,718,2012-01-27 22:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.0714689269662,0.553949892521,1.54074561596,0.178878173492,2.58055123488,33.7332654906
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,719,2012-01-27 23:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.0671236887574,0.544017076492,1.52873146534,0.167141976304,2.4995892717,32.7855867248
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,720,2012-01-28 00:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.0823225677013,0.55374610424,1.55067384243,0.208711259483,2.57887149167,34.5364337737
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,721,2012-01-28 01:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.132265001535,0.631380081177,1.65327787399,0.356016585801,3.2793723983,44.0067728955
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,722,2012-01-28 02:00:00,max_rxfi,0.769666166108,0.247891347779,C2.8,C2.8,C,3,0.178571507335,0.734704434872,1.79607522488,0.508590982197,4.4288074073,61.5280989366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,723,2012-01-28 03:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.290560603142,0.978132426739,2.08655071259,0.952363155387,8.50894699913,121.05363345
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,724,2012-01-28 04:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.241634443402,0.855917036533,1.91165184975,0.744353268753,6.17657183807,80.592802402
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,725,2012-01-28 05:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.262527555227,0.851927161217,1.91263461113,0.83032223338,6.11094240706,80.7776471411
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,726,2012-01-28 06:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.233718693256,0.794049918652,1.85084617138,0.712847480764,5.22371817684,69.9326477549
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,727,2012-01-28 07:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.22473551333,0.757926702499,1.82605016232,0.677781932589,4.72699366219,65.9961987567
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,728,2012-01-28 08:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.200749784708,0.727995097637,1.78469026089,0.587631783695,4.34558325211,59.9102330106
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,729,2012-01-28 09:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.200930923223,0.734759509563,1.78157007694,0.58829410214,4.42949590063,59.4741923494
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,730,2012-01-28 10:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.197040334344,0.727184355259,1.76449906826,0.574129052173,4.33561340834,57.1432184897
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,731,2012-01-28 11:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.181019023061,0.69656765461,1.7325886488,0.517116819083,3.97241828271,53.0242378539
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,732,2012-01-28 12:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.181186512113,0.683078825474,1.71749520302,0.517702019845,3.82035280227,51.1789340805
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,733,2012-01-28 13:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.171131655574,0.656211078167,1.67964744568,0.482967575906,3.5311775315,46.8241704624
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,734,2012-01-28 14:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.153714209795,0.630883514881,1.62615406513,0.424669772196,3.27448221939,41.2818581742
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,735,2012-01-28 15:00:00,max_rxfi,0.769666166108,0.247891347779,C1.5,C1.5,C,3,0.103589721024,0.576638221741,1.5567855835,0.269374357779,2.77257794734,35.0400664869
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,736,2012-01-28 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.08813675493,0.560283184052,1.5380320549,0.225001879213,2.6331487897,33.5169215038
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,737,2012-01-28 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.109733603895,0.591062605381,1.60939717293,0.287459582112,2.8999820251,39.681520155
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,738,2012-01-28 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0952618271112,0.571297824383,1.578373909,0.245265129962,2.72647167403,36.8768547916
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,739,2012-01-28 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0872049629688,0.564806997776,1.56602537632,0.222376418099,2.67119115021,35.8150484465
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,740,2012-01-28 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.081611931324,0.560575544834,1.57062160969,0.206735061636,2.6355953965,36.2067391643
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,741,2012-01-28 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0651404932141,0.533449649811,1.54276680946,0.161824400437,2.41546351011,33.895289803
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,742,2012-01-28 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.078482709825,0.547596991062,1.57432925701,0.198071424502,2.52855581118,36.5257392925
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,743,2012-01-28 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0640901476145,0.530458211899,1.55127811432,0.159017911495,2.39201849746,34.5859131359
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,744,2012-01-29 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0862921327353,0.558645963669,1.59114873409,0.219809840897,2.61947818698,38.0075554112
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,745,2012-01-29 01:00:00,max_rxfi,0.946011281225,0.289145353589,B7.2,B7.2,B,2,0.0820348113775,0.544415593147,1.5679949522,0.207910652705,2.50280203341,35.9823881298
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,746,2012-01-29 02:00:00,max_rxfi,0.946011281225,0.289145353589,B7.2,B7.2,B,2,0.0983281061053,0.557196378708,1.57610237598,0.254088271075,2.60741725867,36.6792609617
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,747,2012-01-29 03:00:00,max_rxfi,0.946011281225,0.289145353589,B7.2,B7.2,B,2,0.104541823268,0.562828600407,1.58074581623,0.272160255297,2.65450533656,37.0842858536
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,748,2012-01-29 04:00:00,max_rxfi,0.946011281225,0.289145353589,B7.2,B7.2,B,2,0.097200371325,0.552298843861,1.56643342972,0.250835997848,2.56696496643,35.8496552994
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,749,2012-01-29 05:00:00,max_rxfi,3.69240348692,0.671395348842,C1.8,C1.8,C,3,0.104113936424,0.562659204006,1.5841344595,0.270907481909,2.65308017607,37.3826061347
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,750,2012-01-29 06:00:00,max_rxfi,3.69240348692,0.671395348842,C1.8,C1.8,C,3,0.105681873858,0.566009700298,1.59056818485,0.275504143781,2.68137196176,37.9554463509
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,751,2012-01-29 07:00:00,max_rxfi,3.69240348692,0.671395348842,C1.8,C1.8,C,3,0.0976380556822,0.55194324255,1.56561815739,0.252097232649,2.56404552278,35.7805447652
