dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9822,2021-02-13 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.164359882474,0.0172328688204,1.179895401,-0.315079574945,0.0404779208283,14.1319675399
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9823,2021-02-13 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157319262624,0.0487549640238,1.29091072083,-0.303885408304,0.118806456641,18.5393773784
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9824,2021-02-13 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161739602685,0.0313939228654,1.24463188648,-0.310934672896,0.074964006615,16.5643420689
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9825,2021-02-13 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155879095197,0.0387184210122,1.25838661194,-0.301573185432,0.0932473190656,17.1295327797
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9826,2021-02-13 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.16231584549,0.0151235349476,1.16705715656,-0.31184835162,0.0354366544695,13.6911961259
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9827,2021-02-13 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.166634887457,-0.00217646523379,1.07576990128,-0.318658076024,-0.00499895980576,10.906110291
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9828,2021-02-13 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160879358649,0.00525552313775,1.01813745499,-0.309568429898,0.0121748060837,9.42647376951
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9829,2021-02-13 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0982374623418,0.280373394489,1.62855660915,-0.202441518807,0.907099685319,41.5164122228
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9830,2021-02-13 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.162690505385,-0.00579674448818,0.979501128197,-0.312441754616,-0.0132588146055,8.5389622084
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9834,2021-02-13 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156305134296,0.00939080305398,0.726160109043,-0.302258000093,0.0218585970144,4.32304464961
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9835,2021-02-13 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158549964428,0.0135921593755,0.81393635273,-0.30585526239,0.0317920074309,5.51532902796
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9836,2021-02-13 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157679453492,0.0114250443876,0.877396285534,-0.304462505602,0.0266562240581,6.5404330022
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9837,2021-02-13 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163273155689,0.0119220362976,0.964096307755,-0.313363565578,0.0278317671999,8.20653710338
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9838,2021-02-13 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161006227136,0.0108848251402,0.861127257347,-0.309770093099,0.0253799595119,6.2631875281
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9839,2021-02-13 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158008009195,0.00845349766314,0.728265762329,-0.30498849983,0.0196555739795,4.34891581023
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9840,2021-02-14 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158692851663,0.00849172007293,0.772959470749,-0.306083605396,0.0197453181736,4.92869994155
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9841,2021-02-14 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156388357282,0.0145978564397,0.571764826775,-0.302391694191,0.034184099967,2.73048095174
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9842,2021-02-14 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158209621906,0.0103744585067,0.774178743362,-0.305311070433,0.0241756790816,4.94536802851
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9843,2021-02-14 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154940724373,0.00573776848614,0.746905863285,-0.300062478022,0.0132993603152,4.58349155087
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9844,2021-02-14 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155195042491,0.00449159462005,0.730645179749,-0.300472233824,0.0103959450322,4.37830193644
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9845,2021-02-14 05:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153428971767,0.0050439806655,0.712438702583,-0.29762179272,0.0116819013143,4.15749365771
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9846,2021-02-14 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15720961988,-0.000274414895102,0.896958947182,-0.303709643811,-0.000631664062963,6.88785552083
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9847,2021-02-14 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151963606477,0.0142459589988,0.983484864235,-0.295247875854,0.0333464670866,8.6268646143
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9848,2021-02-14 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154053494334,0.00985007360578,1.0291582346,-0.298631098195,0.0229397938024,9.69444458862
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9849,2021-02-14 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154548987746,0.0195858608931,1.07988786697,-0.299430844709,0.0461304921237,11.0195405502
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9850,2021-02-14 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157316237688,0.0046619316563,0.834111750126,-0.303880559729,0.01079231573,5.8251429215
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9851,2021-02-14 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158456981182,-0.000558626605198,0.777563810349,-0.305706628817,-0.00128545838334,4.99188970235
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9852,2021-02-14 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158135920763,0.000805742340162,0.684235394001,-0.305193169527,0.00185701241715,3.83320697989
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9853,2021-02-14 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156972900033,0.00275593600236,0.756186962128,-0.303330015052,0.00636595425735,4.70409778679
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9854,2021-02-14 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156048163772,0.00727862678468,0.88998478651,-0.301845026429,0.0169008884831,6.76219924894
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9858,2021-02-14 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154309913516,0.0143859693781,0.617230415344,-0.299045083096,0.0336796570316,3.14219381013
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9859,2021-02-14 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15760935843,0.00743904337287,0.574153363705,-0.304350236899,0.0172765734366,2.75105440962
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9860,2021-02-14 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157348737121,0.0115382410586,0.674536168575,-0.303932650284,0.0269238517123,3.72646197812
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9861,2021-02-14 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159177169204,0.00649199914187,0.733165383339,-0.306857017384,0.0150606662863,4.40960286386
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9862,2021-02-14 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.1612560004,0.00575509853661,0.587096393108,-0.310166946887,0.0133397957344,2.8645274201
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9863,2021-02-14 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154980525374,0.00920475274324,0.698393464088,-0.300126620992,0.0214209299464,3.99336673901
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9864,2021-02-15 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153434276581,0.0118459565565,0.705799341202,-0.297630372066,0.0276517273212,4.07924709874
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9865,2021-02-15 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156082928181,0.00632970873266,0.773628890514,-0.301900910108,0.0146814216908,4.93784546239
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9866,2021-02-15 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160063892603,0.00308924238198,0.63641089201,-0.308270802491,0.00713860266671,3.32923231986
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9867,2021-02-15 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159424930811,-0.000332829309627,0.68831551075,-0.307252337264,-0.000766074222055,3.87882803533
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9868,2021-02-15 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15911513567,-0.00306155462749,0.702393114567,-0.306758003509,-0.0070247006767,4.03956573673
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9869,2021-02-15 05:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157763108611,-0.0033024076838,0.754369556904,-0.304596469239,-0.00757523686898,4.68027755204
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9870,2021-02-15 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160305395722,-0.00694671645761,0.756202042103,-0.308655353358,-0.0158681586178,4.70429585319
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9871,2021-02-15 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155880630016,0.0103853000328,0.992441058159,-0.301575653705,0.0242012464475,8.82745487102
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9872,2021-02-15 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159205302596,-0.000738014699891,0.87831479311,-0.306901917407,-0.0016978985829,6.55639745554
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9873,2021-02-15 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15821647644,0.00451987516135,0.971779108047,-0.305322034725,0.0104617424941,8.3708526303
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9874,2021-02-15 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158287122846,3.69574408978e-05,0.949862599373,-0.305435028354,8.51012733945e-05,7.9096901176
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9875,2021-02-15 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157508611679,-0.00311645655893,0.923263967037,-0.304188842762,-0.00715022107437,7.38038492658
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9876,2021-02-15 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159991756082,-0.0106245204806,0.786545157433,-0.308155896397,-0.0241670475349,5.11709404477
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9877,2021-02-15 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159562349319,-0.00578760541975,0.815134704113,-0.307471500286,-0.0132380499159,5.53333164058
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9878,2021-02-15 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160904169083,-0.00292351585813,0.722271203995,-0.309607871839,-0.00670903727369,4.27559203621
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9881,2021-02-15 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159371733665,0.00148719339631,0.651191353798,-0.307167476744,0.00343025926433,3.47910613885
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9882,2021-02-15 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156956583261,0.00554125756025,0.721927940845,-0.303303840143,0.0128409631667,4.2714238947
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9883,2021-02-15 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156501159072,0.00878612045199,0.702109456062,-0.302572864457,0.0204368194437,4.03627522994
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9884,2021-02-15 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158036842942,0.00662719924003,0.591768324375,-0.30503464161,0.0153767137406,2.90632456208
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9885,2021-02-15 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156451374292,0.00961620360613,0.753679275513,-0.302492911228,0.0223890833143,4.67125631039
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9886,2021-02-15 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158101290464,0.0112751424313,0.620132386684,-0.305137763971,0.0263019224814,3.16996477804
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9887,2021-02-15 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158585220575,0.00358588178642,0.663092553616,-0.305911610967,0.00829097931427,3.60354670498
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9888,2021-02-16 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157082885504,0.0472132265568,1.12646496296,-0.303506425018,0.114841755656,12.3802726442
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9889,2021-02-16 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.163392156363,0.00159673090093,0.885367512703,-0.313551684487,0.00368337578671,6.68011127949
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9890,2021-02-16 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161816462874,0.00470549147576,0.864735007286,-0.311056610907,0.0108937034767,6.32377523249
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9891,2021-02-16 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160317823291,0.00900176074356,0.953849315643,-0.308675136271,0.0209436228721,7.99185542789
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9892,2021-02-16 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159707412124,-0.00243332399987,0.955661296844,-0.307702779647,-0.0055872683994,8.02944998714
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9893,2021-02-16 05:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160272479057,0.0568583086133,1.31061053276,-0.308602951995,0.139877834364,19.4461024576
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9894,2021-02-16 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159182846546,-0.00481743831187,0.854250192642,-0.306866078481,-0.0110312660326,6.14908058742
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9895,2021-02-16 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160373866558,-0.0059931287542,0.915109872818,-0.308764342111,-0.0137049096981,7.22450696675
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9896,2021-02-16 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154778882861,0.00522233732045,0.972294807434,-0.299801595001,0.0120974655549,8.38198658081
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9897,2021-02-16 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156710505486,0.0121177099645,1.07175672054,-0.302908969777,0.0282949665584,10.7965963865
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9898,2021-02-16 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157773479819,0.00974686909467,1.04109966755,-0.304613075687,0.0226967341671,9.99258082537
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9899,2021-02-16 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158292219043,0.000438697403297,0.898825228214,-0.305443178629,0.00101064846249,6.92182470783
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9900,2021-02-16 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156334012747,-0.00378961418755,0.751394808292,-0.302304394967,-0.00868794888414,4.64150280344
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9901,2021-02-16 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158467069268,-0.00359197030775,0.792904019356,-0.305722756146,-0.00823670817734,5.20731835099
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9902,2021-02-16 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157411858439,0.00678032729775,0.970148384571,-0.304033810897,0.0157347889283,8.33573218501
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9905,2021-02-16 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161131203175,0.00887800566852,0.807109475136,-0.309968690578,0.0206527397043,5.41371230386
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9906,2021-02-16 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157167628407,0.0131980217993,0.836693227291,-0.303642316981,0.030856044528,5.86583286666
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9907,2021-02-16 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159735918045,0.00290459976532,0.746966302395,-0.307748218683,0.00671050332584,4.5842686382
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9908,2021-02-16 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151199400425,0.0304813515395,0.961748540401,-0.294006667432,0.0727075851399,8.15690145483
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9909,2021-02-16 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155584275723,0.0125429816544,0.790377855301,-0.30109889957,0.0293023910963,5.17131700075
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9910,2021-02-16 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155173391104,0.0134764779359,0.972532987595,-0.300437358585,0.0315172093513,8.38713335572
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9911,2021-02-16 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154065087438,0.0201572496444,0.965861141682,-0.298649820362,0.0475077617239,8.24402564591
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9912,2021-02-17 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158576324582,0.00503603648394,0.872607111931,-0.305897393266,0.0116633956424,6.45773782769
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9913,2021-02-17 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151209548116,0.0223892200738,0.952503979206,-0.294023163424,0.0529050776279,7.96404399182
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9914,2021-02-17 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157516151667,0.0148195289075,1.03513860703,-0.304200922957,0.0347121026658,9.84272909351
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9915,2021-02-17 03:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.144947439432,0.0602559261024,1.23781001568,-0.283769913157,0.14883041821,16.2905980777
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9916,2021-02-17 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.146137371659,0.0387105867267,1.1307258606,-0.285729640471,0.093227598036,12.5121936468
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9917,2021-02-17 05:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156064495444,0.0151523686945,1.04728484154,-0.301871280099,0.0355054016233,10.1502560776
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9918,2021-02-17 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153922483325,0.0254452675581,1.01417052746,-0.298419488533,0.0603402993938,9.33167003266
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9919,2021-02-17 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155659019947,0.0265991128981,1.09248054028,-0.30121917355,0.0631611858592,11.3731574746
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9920,2021-02-17 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160828128457,0.0217921007425,1.09150469303,-0.30948698049,0.0514584141593,11.3453865565
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9921,2021-02-17 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.160695046186,0.0396643429995,1.17597138882,-0.309275351917,0.0956310787861,13.9958603999
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9978,2021-02-19 18:00:00,max_rxfi,0.628921085947,0.211900045163,B1.1,B1.1,B,2,-0.13925512135,0.110808946192,1.3038829565,-0.274320459986,0.29065136839,19.1318161905
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9979,2021-02-19 19:00:00,max_rxfi,0.628921085947,0.211900045163,B1.1,B1.1,B,2,-0.152876898646,0.0586846955121,1.12050235271,-0.296728365077,0.144681583219,12.1978246138
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9980,2021-02-19 20:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.145587638021,0.075839355588,1.12932705879,-0.284824938523,0.190801452157,12.4687427725
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9981,2021-02-19 21:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.138456463814,0.0963590294123,1.23757386208,-0.27298472423,0.248415147286,16.2811986328
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9982,2021-02-19 22:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.131059348583,0.137784585357,1.38093221188,-0.260495788916,0.373360604699,23.039875373
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9983,2021-02-19 23:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.134303212166,0.133542492986,1.39343798161,-0.265998769746,0.360011225326,23.7421811125
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9984,2021-02-20 00:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.116173863411,0.206259250641,1.52842152119,-0.234709827092,0.607900797598,32.7614834729
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9985,2021-02-20 01:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.140956491232,0.114313177764,1.3497543335,-0.277157783783,0.30110749244,21.374551237
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9986,2021-02-20 02:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.117827780545,0.205964505672,1.5208272934,-0.237618727654,0.606809925145,32.1762498775
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9987,2021-02-20 03:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.12190297991,0.197986751795,1.51125371456,-0.244739068144,0.577563145213,31.4529151706
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9988,2021-02-20 04:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.123880259693,0.183596268296,1.48970556259,-0.248169845774,0.526146652054,29.8820102366
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9989,2021-02-20 05:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.14609053731,0.103110998869,1.36543560028,-0.285652609348,0.267975899232,22.1972017842
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9990,2021-02-20 06:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.139868468046,0.126248046756,1.39739060402,-0.275344601475,0.337359129469,23.9683937219
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9991,2021-02-20 07:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.129191473126,0.16561383009,1.4597016573,-0.257308374531,0.464245271022,27.8205097074
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9992,2021-02-20 08:00:00,max_rxfi,0.828339258507,0.262056784629,B1.1,B1.1,B,2,-0.130716532469,0.163607105613,1.48988056183,-0.259911820999,0.457495107544,29.8944566697
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9993,2021-02-20 09:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.141682967544,0.138093024492,1.45048522949,-0.278365924351,0.374336321942,27.2153362011
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9994,2021-02-20 10:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.136135265231,0.167015373707,1.506311059,-0.269088601421,0.468978277479,31.0856660485
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9995,2021-02-20 11:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.149455010891,0.105534829199,1.40964412689,-0.291165268275,0.27507235307,24.6829039093
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9996,2021-02-20 12:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.152310907841,0.085575029254,1.30415558815,-0.295811234459,0.217797362857,19.144458058
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9997,2021-02-20 13:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.152598187327,0.0780217722058,1.28418374062,-0.296276891061,0.196800528234,18.2390551962
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9998,2021-02-20 14:00:00,max_rxfi,8.60209003215,0.982365773731,B2.3,B2.3,B,2,-0.138798847795,0.13386850059,1.41136360168,-0.273557654121,0.361032514966,24.7847901762
