dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1131,2012-02-06 03:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0108633590862,0.456187725067,1.46617662907,0.0253292788826,1.85882601229,28.2534188259
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1132,2012-02-06 04:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.054169267416,0.498211681843,1.50733220577,0.132841805275,2.14928294925,31.1611971104
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1133,2012-02-06 05:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0906333699822,0.540284574032,1.56351232529,0.232064289332,2.46964126281,35.6026328246
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1134,2012-02-06 06:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0900979489088,0.533216655254,1.569419384,0.230546271629,2.41363164024,36.1038848942
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1135,2012-02-06 07:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.108609743416,0.568386256695,1.60197734833,0.284132221413,2.70157247174,38.9923890226
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1136,2012-02-06 08:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.104331664741,0.555501103401,1.5753736496,0.271544795836,2.59336309711,36.6160898896
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1137,2012-02-06 09:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.109365738928,0.565274477005,1.58922600746,0.286369513579,2.67514498726,37.8352412557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1138,2012-02-06 10:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.136185377836,0.604767084122,1.63050460815,0.368312762858,3.02501111611,41.7075450972
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1139,2012-02-06 11:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0953781306744,0.540127456188,1.56813931465,0.24559865519,2.46838625273,35.9946833714
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1140,2012-02-06 12:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.082189977169,0.521623969078,1.54397952557,0.208342295073,2.32371646942,33.9928669558
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1141,2012-02-06 13:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.141513705254,0.641966581345,1.68016135693,0.385203898824,3.38496954444,46.8807954654
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1142,2012-02-06 14:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.122075624764,0.605925142765,1.63073837757,0.324572166116,3.03575824563,41.7305396454
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1143,2012-02-06 15:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0933929011226,0.554566919804,1.57825517654,0.239917818375,2.58564194654,36.866500994
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1144,2012-02-06 16:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.123509719968,0.640982568264,1.66296672821,0.328953300168,3.37504544224,45.0221314157
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1145,2012-02-06 17:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0470922254026,0.519629657269,1.52006494999,0.114531186781,2.30848871219,32.1180646798
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1146,2012-02-06 18:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.041622068733,0.521129190922,1.53386187553,0.10058114618,2.31993201909,33.1870695525
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1147,2012-02-06 19:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0328073501587,0.519529283047,1.51868510246,0.07846821553,2.30772414202,32.013008405
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1148,2012-02-06 20:00:00,max_rxfi,17.5587863464,1.26854957208,M1.4,M1.4,M,4,0.0329824723303,0.527457714081,1.52631151676,0.0789031779508,2.36866414497,32.597852316
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1149,2012-02-06 21:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.0421902984381,0.549063205719,1.55391967297,0.102022085978,2.54048864383,34.8030209771
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1150,2012-02-06 22:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.0826401337981,0.61518651247,1.63317990303,0.209595420129,3.1227453685,41.9714395667
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1151,2012-02-06 23:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.0750581100583,0.598580360413,1.62041556835,0.188661263661,2.96807946167,40.7268468976
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1152,2012-02-07 00:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.0181515906006,0.496576935053,1.52775621414,0.0426813140634,2.1374508788,32.7098029712
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1153,2012-02-07 01:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.100148238242,0.627835392952,1.68914031982,0.259355195617,3.24458654399,47.8810267615
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1154,2012-02-07 02:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.108124323189,0.629834830761,1.71595931053,0.282697721211,3.26417314535,50.994727989
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1155,2012-02-07 03:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.127853214741,0.66971129179,1.76869726181,0.34231120267,3.67424305885,57.7079967895
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1156,2012-02-07 04:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.243441045284,0.8966755867,1.98150885105,0.75162463809,6.88271067643,94.8316246879
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1157,2012-02-07 05:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.206073716283,0.783499538898,1.86020696163,0.60721403518,5.07434617934,71.4781269962
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1158,2012-02-07 06:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.131160661578,0.644306361675,1.72807908058,0.35257283733,3.40865751045,52.466170696
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1159,2012-02-07 07:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.124386303127,0.625959336758,1.712464571,0.331638378109,3.22629041413,50.5780086899
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1160,2012-02-07 08:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.168284401298,0.716654419899,1.81602287292,0.473276974092,4.20780147056,64.4670652604
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1161,2012-02-07 09:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.150802373886,0.68000292778,1.76383149624,0.415149668224,3.78633319001,57.0539127976
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1162,2012-02-07 10:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.194506451488,0.74999910593,1.82762014866,0.56497156686,4.62340167515,66.2388301294
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1163,2012-02-07 11:00:00,max_rxfi,12.4600550964,1.1290468376,C9.7,C9.7,C,3,0.157485544682,0.687754511833,1.73624110222,0.43709521942,3.87252988892,53.4805021974
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1164,2012-02-07 12:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.154661983252,0.671821475029,1.70809161663,0.427782265409,3.69700989429,50.0612704963
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1165,2012-02-07 13:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.170489445329,0.722059547901,1.74162578583,0.480776267482,4.27302157032,54.1601941137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1166,2012-02-07 14:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.0979791358113,0.596757292747,1.62711048126,0.253080973518,2.95145729539,41.3750751355
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1167,2012-02-07 15:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.0755821242929,0.56526362896,1.574239254,0.190096352929,2.67505318862,36.5179632792
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1168,2012-02-07 16:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.0799060314894,0.576713979244,1.57108306885,0.202004328211,2.77323608606,36.246294158
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1169,2012-02-07 17:00:00,max_rxfi,6.80192461909,0.892201749914,C9.7,C9.7,C,3,0.0715665742755,0.56534165144,1.57379722595,0.179143263721,2.67571348373,36.4797966529
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1170,2012-02-07 18:00:00,max_rxfi,1.21710778673,0.345786807252,C3.6,C3.6,C,3,0.02196088247,0.509315907955,1.52491414547,0.051867126368,2.23084339865,32.4899227269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1171,2012-02-07 19:00:00,max_rxfi,1.21710778673,0.345786807252,C3.6,C3.6,C,3,0.0583535693586,0.613743662834,1.56069517136,0.14380915779,3.10907116463,35.3659696008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1172,2012-02-07 20:00:00,max_rxfi,1.21710778673,0.345786807252,C3.6,C3.6,C,3,0.0404712408781,0.554628670216,1.55629742146,0.0976685998951,2.58615180936,34.9995789627
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1173,2012-02-07 21:00:00,max_rxfi,1.21710778673,0.345786807252,C3.6,C3.6,C,3,0.0189058668911,0.522077202797,1.52653944492,0.0444938011816,2.32718694112,32.6154899028
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1174,2012-02-07 22:00:00,max_rxfi,9.70585077831,1.02962118575,C3.9,C3.9,C,3,0.000592624652199,0.493834882975,1.50977885723,0.00136550013738,2.11770402013,31.342892497
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1175,2012-02-07 23:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.00335232331418,0.523571968079,1.53761708736,0.00774887804733,2.33865826365,33.4839564036
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1176,2012-02-08 00:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.00289542949758,0.504193365574,1.53022503853,0.00668924653405,2.192959174,32.9019780636
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1177,2012-02-08 01:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.0470095463097,0.568479418755,1.58312249184,0.114319027381,2.70236659444,37.2932733451
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1178,2012-02-08 02:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.0943588390946,0.638734936714,1.65056431293,0.242678656142,3.35246148486,43.726438048
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1179,2012-02-08 03:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.0819809809327,0.629355311394,1.62334954739,0.207760942449,3.25946752447,41.0096968296
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1180,2012-02-08 04:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.129064202309,0.669208705425,1.6779640913,0.34605932902,3.66883692974,46.6391595769
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1181,2012-02-08 05:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.152431383729,0.698448896408,1.72677350044,0.420467768605,3.9940041212,52.3056815458
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1182,2012-02-08 06:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.179514065385,0.757699906826,1.79069721699,0.511868663074,4.72400371331,60.7585679372
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1183,2012-02-08 07:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.184004932642,0.782687783241,1.82552111149,0.527583408169,5.06300300161,65.9146347127
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1184,2012-02-08 08:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.220982223749,0.807268321514,1.84747517109,0.663344566071,5.41605859503,69.3841987661
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1185,2012-02-08 09:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.197843238711,0.761903643608,1.77411317825,0.577041923881,4.77967800162,58.4447052855
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1186,2012-02-08 10:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.160194069147,0.71629101038,1.73411417007,0.446085825348,4.20344550221,53.2143393747
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1187,2012-02-08 11:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.13882522285,0.699266552925,1.72339999676,0.376655337243,4.0034153077,51.89321881
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1188,2012-02-08 12:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.127368703485,0.690766453743,1.69029045105,0.340814517204,3.90643956438,48.010648725
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1189,2012-02-08 13:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.10059723258,0.638946115971,1.66796064377,0.26065785031,3.35457841963,45.5543903524
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1190,2012-02-08 14:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.067835688591,0.586079955101,1.6357395649,0.169057005141,2.85549332084,42.2254541493
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1191,2012-02-08 15:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.0583764724433,0.564428031445,1.61092364788,0.143869479645,2.66798905792,39.8247607133
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1192,2012-02-08 16:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.0149696031585,0.504621624947,1.54973614216,0.0350697182543,2.19610931562,34.459788601
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1193,2012-02-08 17:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,-0.00488082272932,0.468418598175,1.52626717091,-0.0111755935235,1.94048249385,32.5944218109
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1194,2012-02-08 18:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,-0.00503543671221,0.476530492306,1.54775547981,-0.0115275640754,1.9959219321,34.2984373557
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1195,2012-02-08 19:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,0.000502589391544,0.500157117844,1.57946872711,0.00115792471863,2.16342190711,36.9724594594
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1196,2012-02-08 20:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,-0.0108634959906,0.474201589823,1.54768872261,-0.0247038630793,1.97989931132,34.2930119038
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1197,2012-02-08 21:00:00,max_rxfi,9.70585077831,1.02962118575,C4.1,C4.1,C,3,-0.000540524837561,0.499329507351,1.5702508688,-0.00124383023449,2.15739929275,36.1749907214
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1198,2012-02-08 22:00:00,max_rxfi,2.38031778575,0.528957530488,C4.1,C4.1,C,3,-0.0179740525782,0.444896668196,1.51487803459,-0.0405420462809,1.78545834492,31.7248778823
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1199,2012-02-08 23:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.00471129873767,0.485867351294,1.57126021385,0.0109072209493,2.0610283459,36.2614897016
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1200,2012-02-09 00:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.00446417322382,0.499557763338,1.58597683907,0.0103321505471,2.15905919115,37.5457800644
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1201,2012-02-09 01:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.00380291207694,0.488349854946,1.56147253513,0.00879497920455,2.07857582684,35.4311210229
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1202,2012-02-09 02:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.0243362355977,0.511948466301,1.5823738575,0.0576360258451,2.25048724579,37.227320481
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1203,2012-02-09 03:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.048624817282,0.55115967989,1.63760042191,0.118471229726,2.55762099901,42.4110631434
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1204,2012-02-09 04:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.0451842993498,0.540012598038,1.62138438225,0.109645610049,2.4674690876,40.8200340656
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1205,2012-02-09 05:00:00,max_rxfi,2.38031778575,0.528957530488,C1.6,C1.6,C,3,0.0349228344858,0.531528651714,1.59814703465,0.0837343388196,2.40038938456,38.6412220774
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1206,2012-02-09 06:00:00,max_rxfi,1.20514950166,0.343438038496,C1.6,C1.6,C,3,0.158661291003,0.790745317936,1.86748027802,0.440991075168,5.17654084804,72.7021705281
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1207,2012-02-09 07:00:00,max_rxfi,1.20514950166,0.343438038496,C1.6,C1.6,C,3,0.110125906765,0.650892972946,1.70174348354,0.288623083605,3.47602983797,49.3203303476
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1208,2012-02-09 08:00:00,max_rxfi,1.20514950166,0.343438038496,C1.6,C1.6,C,3,0.0461492687464,0.527904033661,1.59146225452,0.112113899586,2.37212786293,38.0357254237
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1209,2012-02-09 09:00:00,max_rxfi,1.20514950166,0.343438038496,C1.6,C1.6,C,3,0.0704157352448,0.554578185081,1.61627197266,0.176022782646,2.58573495665,40.3306249945
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1210,2012-02-09 10:00:00,max_rxfi,1.20514950166,0.343438038496,C1.4,C1.4,C,3,0.0454450882971,0.506293177605,1.57412838936,0.110312139848,2.20843449987,36.5083870935
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1211,2012-02-09 11:00:00,max_rxfi,1.20514950166,0.343438038496,C1.4,C1.4,C,3,0.0706612318754,0.542800307274,1.62088119984,0.176687749065,2.48979814349,40.7716085832
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1212,2012-02-09 12:00:00,max_rxfi,1.20514950166,0.343438038496,C1.4,C1.4,C,3,0.0562685951591,0.531970560551,1.59981036186,0.13833108406,2.40385115289,38.7933371841
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1213,2012-02-09 13:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0703877657652,0.557324707508,1.62924814224,0.17594704674,2.60848336462,41.5841656199
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1214,2012-02-09 14:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.051650390029,0.519450068474,1.60317480564,0.126290419797,2.3071208738,39.1028100907
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1215,2012-02-09 15:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.119173757732,0.647859573364,1.76529622078,0.315751148358,3.44487521734,57.2500390415
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1216,2012-02-09 16:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.070195518434,0.566321790218,1.6892580986,0.175426610352,2.68401839647,47.8942848815
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1217,2012-02-09 17:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0372691825032,0.519189476967,1.63377463818,0.0896052384246,2.30513708367,42.0303261826
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1218,2012-02-09 18:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0751447677612,0.622667193413,1.75475692749,0.188898468913,3.19437439399,55.8534635707
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1219,2012-02-09 19:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0401179119945,0.546112120152,1.66042816639,0.0967759330221,2.51651213264,44.7539050295
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1220,2012-02-09 20:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0465950742364,0.552740991116,1.65334677696,0.113256076273,2.5705982773,44.0139140092
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1221,2012-02-09 21:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0695696398616,0.619889438152,1.7144317627,0.173733877633,3.16763271178,50.8121677193
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1222,2012-02-09 22:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0276414975524,0.53217202425,1.62113130093,0.0657160282138,2.40543052254,40.7956709049
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1223,2012-02-09 23:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0395693145692,0.546238422394,1.63135612011,0.0953913688293,2.51753495926,41.7913630159
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1224,2012-02-10 00:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0507815256715,0.567456960678,1.65636873245,0.124039377264,2.69366037742,44.3282270376
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1225,2012-02-10 01:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0526537559927,0.568614006042,1.66363453865,0.128895536737,2.70351413077,45.0929536411
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1226,2012-02-10 02:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.0229010116309,0.512180447578,1.61170113087,0.054146598276,2.25222397891,39.8979115049
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1227,2012-02-10 03:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.101669751108,0.623978734016,1.72220659256,0.263774974419,3.20706027279,51.7480722721
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1228,2012-02-10 04:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.10866843909,0.623204469681,1.72332775593,0.284305785902,3.1995665676,51.8844212489
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1229,2012-02-10 05:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.124332487583,0.639258563519,1.7225779295,0.331473378537,3.35771239197,51.7931930017
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1230,2012-02-10 06:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.138584092259,0.636436104774,1.702429533,0.375891197723,3.32948365873,49.3998835505
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1231,2012-02-10 07:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.154877319932,0.65206694603,1.72646069527,0.428490379699,3.48814568887,52.2673013906
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1232,2012-02-10 08:00:00,max_rxfi,2.99383191981,0.601389783661,C1.5,C1.5,C,3,0.12985150516,0.616372048855,1.68470263481,0.348501721344,3.13401500716,47.3840964046
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,1233,2012-02-10 09:00:00,max_rxfi,2.99383191981,0.601389783661,C2.1,C2.1,C,3,0.171805307269,0.690753281116,1.7480379343,0.485269651712,3.90629074896,54.9806496756
