dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4025,2020-06-16 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.317017316818,-0.0471898801625,1.09828543663,-0.518071418912,-0.102963489275,11.5396506283
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4026,2020-06-16 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320560127497,-0.0428931415081,0.872391521931,-0.521986818725,-0.0940445154783,6.45403661857
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4027,2020-06-16 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327277988195,-0.0356774553657,0.643885493279,-0.529324045711,-0.0788665688913,3.40438721475
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4028,2020-06-16 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32639798522,-0.0390198417008,0.674249529839,-0.528369356715,-0.0859285208543,3.72334349479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4029,2020-06-16 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32171857357,-0.0421094819903,0.716715276241,-0.523260181908,-0.0924082949071,4.2085312748
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4030,2020-06-16 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323656350374,-0.0472904331982,0.77850818634,-0.525382606846,-0.10317115782,5.00493327947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4031,2020-06-16 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326672852039,-0.0317876040936,0.621799707413,-0.528667759309,-0.070579182133,3.18600465941
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4032,2020-06-17 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323870122433,-0.0383181348443,0.695869863033,-0.525616169497,-0.0844504254463,3.96443539139
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4033,2020-06-17 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320317536592,-0.0318167842925,0.711636006832,-0.52171973257,-0.0706416277186,4.14796999361
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4034,2020-06-17 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.317674607038,-0.0361410118639,0.831114172935,-0.518800250083,-0.0798492421758,5.7781967817
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4035,2020-06-17 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315869867802,-0.0419673025608,0.824649572372,-0.516796432311,-0.0921111186793,5.67804855436
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4036,2020-06-17 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302538245916,-0.0453631430864,1.06774961948,-0.501733425547,-0.0991824121096,10.6882534269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4037,2020-06-17 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.311629205942,-0.0391207411885,0.697247684002,-0.512055087706,-0.0861408620994,3.98021032115
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4038,2020-06-17 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310747385025,-0.0392071604729,0.702113389969,-0.511063324792,-0.086322690787,4.03632084951
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4039,2020-06-17 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.306231975555,-0.0385523512959,0.864305615425,-0.505953275329,-0.0849440512434,6.31653771167
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4040,2020-06-17 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307775467634,-0.0430524125695,0.936745405197,-0.507706011707,-0.0943767003028,7.6446100052
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4041,2020-06-17 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.297319948673,-0.0519928000867,1.14301419258,-0.495710354063,-0.112829280201,12.8999805509
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4042,2020-06-17 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304470688105,-0.0504898652434,0.962575376034,-0.503945593468,-0.109753787322,8.17435151371
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4043,2020-06-17 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302033632994,-0.0406116098166,1.04390478134,-0.501154146071,-0.0892726266402,10.0638118435
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4044,2020-06-17 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302434176207,-0.0288851112127,0.893084943295,-0.501614011938,-0.0643468397709,6.81780697469
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4045,2020-06-17 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298080295324,-0.0399462021887,1.02463126183,-0.496592473232,-0.0878761791809,9.58354746411
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4046,2020-06-17 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310656219721,-0.038649789989,0.759589254856,-0.510960678451,-0.085149330974,4.74895957541
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4047,2020-06-17 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320403039455,-0.0382351838052,0.649526119232,-0.521813885981,-0.0842755371043,3.46196458812
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4048,2020-06-17 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331866800785,-0.0264119710773,0.430688560009,-0.534271088146,-0.0590034548587,1.69580553092
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4049,2020-06-17 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.337360858917,-0.0222043283284,0.39457821846,-0.540125698616,-0.04984234489,1.48072268718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4050,2020-06-17 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.337249428034,-0.0257289819419,0.342627882957,-0.540007689347,-0.0575224412398,1.20103973545
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4051,2020-06-17 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.338498145342,-0.0260099358857,0.349293112755,-0.541328395445,-0.0581319519902,1.23508020765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4052,2020-06-17 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.338732868433,-0.0311074256897,0.371839135885,-0.541576226658,-0.0691224119062,1.35417712737
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4053,2020-06-17 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33462446928,-0.0313544236124,0.472070127726,-0.537218988782,-0.0696516828721,1.96531017449
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4054,2020-06-17 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334379255772,-0.0442416593432,0.588487029076,-0.536957617286,-0.0968532142053,2.87692169268
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4055,2020-06-17 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329625636339,-0.0415078550577,0.665965855122,-0.531861495238,-0.0911501393949,3.63410484282
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4056,2020-06-18 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33454734087,-0.0303061492741,0.459007143974,-0.537136794016,-0.0674033507667,1.8774457472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4057,2020-06-18 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332927525043,-0.0224455632269,0.371601104736,-0.535407200114,-0.0503699765953,1.35288718709
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4059,2020-06-18 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334634542465,-0.0297352410853,0.386429965496,-0.537229722569,-0.0661765859921,1.43461316159
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4060,2020-06-18 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325551778078,-0.0375935956836,0.48323610425,-0.527449505551,-0.0829217273051,2.04253865266
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4061,2020-06-18 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32342427969,-0.0253655854613,0.501820147038,-0.525128921336,-0.0567334918679,2.1755587145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4062,2020-06-18 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321293920279,-0.0259450860322,0.532296180725,-0.522793797574,-0.0579912995803,2.40640420908
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4063,2020-06-18 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324422121048,-0.0226401295513,0.469163447618,-0.526218739606,-0.0507953208005,1.94552998147
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4064,2020-06-18 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31969332695,-0.0284733641893,0.542839884758,-0.521031808085,-0.0634593426853,2.49011618512
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4065,2020-06-18 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326468974352,-0.0279129520059,0.367940723896,-0.52844644246,-0.0622500536112,1.33313959435
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4066,2020-06-18 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326116800308,-0.0259852651507,0.439163386822,-0.52806389955,-0.0580784462746,1.74892813851
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4067,2020-06-18 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324880063534,-0.0287269316614,0.444569319487,-0.526718055688,-0.0640059923524,1.7833596016
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4068,2020-06-18 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312957525253,-0.0307811424136,0.692915797234,-0.513545220522,-0.0684227854416,3.93078194697
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4069,2020-06-18 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327978014946,-0.0313572697341,0.455742120743,-0.530082103598,-0.0696577798317,1.85589424141
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4070,2020-06-18 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324743688107,-0.0297980979085,0.563883244991,-0.526569414236,-0.066311731448,2.66339075418
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4071,2020-06-18 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33232152462,-0.0318466871977,0.536782264709,-0.534758469898,-0.070705615542,2.44177332806
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4072,2020-06-18 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327704370022,-0.0444910116494,0.684596061707,-0.529785919389,-0.0973716115261,3.83722247116
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4073,2020-06-18 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326584249735,-0.0426475442946,0.741740524769,-0.528571590961,-0.0935320450773,4.51747691512
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4074,2020-06-18 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33410474658,-0.0306006539613,0.423394262791,-0.536664844581,-0.0680355507887,1.6509056013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4075,2020-06-18 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33267185092,-0.038140360266,0.575477302074,-0.535133608499,-0.0840755766666,2.76250687424
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4076,2020-06-18 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33721858263,-0.0421050153673,0.452135682106,-0.539975017617,-0.0923989604784,1.83227671633
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4077,2020-06-18 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.336786717176,-0.0382047444582,0.497434109449,-0.539517338052,-0.0842113524721,2.14364943399
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4078,2020-06-18 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.341032713652,-0.0398814976215,0.457976251841,-0.543997434176,-0.0877402737613,1.87062360584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4079,2020-06-18 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.333174526691,-0.0457218252122,0.619617879391,-0.535671358571,-0.0999260867154,3.16502755914
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4080,2020-06-19 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32989770174,-0.0470161214471,0.635696828365,-0.532154670514,-0.102604518339,3.32212007795
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4081,2020-06-19 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334804475307,-0.0414068698883,0.483832806349,-0.537410762137,-0.0909387827406,2.04672184413
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4082,2020-06-19 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320625722408,-0.0400912240148,0.642657458782,-0.522059011364,-0.0881807093662,3.39195072329
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4083,2020-06-19 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32615891099,-0.0405719727278,0.511239111423,-0.528109657874,-0.0891895027908,2.24518239607
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4084,2020-06-19 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315853476524,-0.0405133925378,0.674360096455,-0.516778194747,-0.0890666390364,3.72454615937
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4085,2020-06-19 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316158145666,-0.0455129779875,0.772500991821,-0.517117068831,-0.0994931474262,4.92244439415
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4086,2020-06-19 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313572138548,-0.0502299703658,0.663736283779,-0.514233164135,-0.10922087778,3.61037534166
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4087,2020-06-19 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.312342345715,-0.0408154167235,0.598993182182,-0.512855667491,-0.0896999150153,2.97185314165
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4088,2020-06-19 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307075232267,-0.0355806574225,0.747272133827,-0.506911620502,-0.0786612387235,4.5882024813
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4089,2020-06-19 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300648182631,-0.0404010936618,0.901670634747,-0.499560228215,-0.0888310615105,6.9738972429
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4090,2020-06-19 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31266310811,-0.0328377857804,0.598705589771,-0.513215331036,-0.0728239298594,2.96922382734
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4091,2020-06-19 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31578284502,-0.0335207059979,0.56540286541,-0.516699599555,-0.0742807517462,2.67623161344
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4092,2020-06-19 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319473803043,-0.0197682958096,0.499863743782,-0.520789641649,-0.0444977717173,2.16128567794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4093,2020-06-19 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314969629049,-0.0204181708395,0.508012771606,-0.515793772236,-0.0459265088967,2.22116351694
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4094,2020-06-19 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319402366877,-0.0196243003011,0.526883363724,-0.520710810883,-0.0441809110455,2.36421206297
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4095,2020-06-19 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328673988581,-0.0235743504018,0.574115216732,-0.530834562044,-0.0528349822534,2.75072494404
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4096,2020-06-19 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332765072584,-0.0368144735694,0.611344218254,-0.53523338174,-0.0812750168472,3.08643145226
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4097,2020-06-19 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327631592751,-0.0494640022516,0.743116497993,-0.529707116258,-0.107648418348,4.5349856338
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4098,2020-06-19 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326273918152,-0.0413096025586,0.661230802536,-0.528234604393,-0.0907351608588,3.58385427483
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4099,2020-06-19 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326523452997,-0.0368026793003,0.632497131824,-0.528505591238,-0.081250066411,3.2903935576
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4100,2020-06-19 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324655175209,-0.0378089211881,0.611183941364,-0.526472915235,-0.0833763068696,3.08492362817
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4101,2020-06-19 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319019824266,-0.0506247282028,0.78602617979,-0.520288449285,-0.110030195622,5.10978854331
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4102,2020-06-19 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319513887167,-0.0420106202364,0.656349360943,-0.520833869337,-0.0922016693918,3.53262052375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4103,2020-06-19 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325158208609,-0.0399601534009,0.611199200153,-0.527021073344,-0.087905479642,3.08506715309
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4104,2020-06-20 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325061798096,-0.0344204157591,0.626810848713,-0.526916063484,-0.0761965405804,3.23458494066
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4105,2020-06-20 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324084967375,-0.0335784293711,0.694217681885,-0.525850788553,-0.0744037836724,3.94558512962
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4106,2020-06-20 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331223189831,-0.0312303975224,0.440022200346,-0.533580380664,-0.069385955476,1.75436949811
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4107,2020-06-20 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323764055967,-0.0336075946689,0.600082039833,-0.525500297979,-0.0744659405358,2.98182381573
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4108,2020-06-20 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325423061848,-0.036392416805,0.603162884712,-0.527309430244,-0.0803817460717,3.01017093257
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4109,2020-06-20 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32510972023,-0.0186121687293,0.406809926033,-0.526968262953,-0.041950758735,1.55158432807
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4110,2020-06-20 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329319179058,-0.0115748634562,0.356403887272,-0.531531039548,-0.0263000750238,1.2719767736
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4111,2020-06-20 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326773732901,-0.0152410371229,0.435546845198,-0.528777230837,-0.0344851386851,1.72613177742
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4112,2020-06-20 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.301075071096,-0.0368310175836,0.91845780611,-0.500051892316,-0.0813100140906,7.28815388785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4113,2020-06-20 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304237306118,-0.0366880297661,0.808592259884,-0.503678951178,-0.0810074933156,5.43564766947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4114,2020-06-20 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.31673142314,-0.0193439722061,0.496868789196,-0.517754063522,-0.0435637504553,2.13956001401
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4115,2020-06-20 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303243637085,-0.0189078245312,0.72218054533,-0.502542064789,-0.042602750494,4.27449087506
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4116,2020-06-20 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.292929947376,-0.0361598804593,1.02681410313,-0.490586966164,-0.07988921868,9.63687616334
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4117,2020-06-20 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.310685604811,-0.0355961062014,0.726127445698,-0.510993766549,-0.0786940121209,4.32264431778
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4118,2020-06-20 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314881503582,-0.0249056667089,0.637708067894,-0.515695508888,-0.0557340415732,3.34218245189
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4119,2020-06-20 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313478678465,-0.0407099090517,0.785369575024,-0.514128615963,-0.0894787394903,5.10055820458
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4120,2020-06-20 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320064425468,-0.0304359085858,0.604224383831,-0.521440904851,-0.0676819521026,3.01998454877
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4121,2020-06-20 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325641512871,-0.033232152462,0.558963656425,-0.527547134791,-0.0736654818479,2.62212685679
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4122,2020-06-20 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332517534494,-0.0210832525045,0.347717642784,-0.534968399708,-0.0473864656614,1.22698679965
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4123,2020-06-20 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332381159067,-0.0226485412568,0.414465308189,-0.534822349403,-0.0508137054524,1.59696028573
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4124,2020-06-20 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334816277027,-0.0197274573147,0.332525759935,-0.537423332581,-0.0444079176914,1.15043222725
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4125,2020-06-20 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331325531006,-0.0333608686924,0.438242375851,-0.533690279155,-0.0739399882592,1.74310464689
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4126,2020-06-20 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33363366127,-0.0273346770555,0.358614325523,-0.536161985766,-0.0610005823074,1.28356998222
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4127,2020-06-20 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.333950549364,-0.0315123349428,0.396668374538,-0.536500307202,-0.0699899000056,1.49269059186
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4128,2020-06-21 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330104649067,-0.0303998719901,0.468341946602,-0.532377552176,-0.0676045876324,1.93996355398
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4129,2020-06-21 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.332730025053,-0.0321883559227,0.382538676262,-0.535195873596,-0.0714364237314,1.41289640444
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4130,2020-06-21 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321264863014,-0.0381245389581,0.553389012814,-0.522761868155,-0.0840422090166,2.57593003346
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,4131,2020-06-21 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.315774679184,-0.0318173766136,0.626254439354,-0.516690512198,-0.0706428952416,3.22916314946
