dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,378,2011-02-02 18:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.177901417017,0.540314078331,1.69076251984,-0.336106245669,2.46987698492,48.063951213
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,379,2011-02-02 19:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.159935891628,0.600720047951,1.69923329353,-0.308066896927,2.98767768442,49.0303214792
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,380,2011-02-02 20:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.257336527109,0.379846394062,1.4923286438,-0.447078505908,1.39798462405,30.069097916
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,381,2011-02-02 21:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.265454232693,0.363909184933,1.50714242458,-0.457317562116,1.31158136619,31.1471461448
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,382,2011-02-02 22:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.242546752095,0.418697804213,1.55563664436,-0.427924632963,1.62239316457,34.9448474135
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,383,2011-02-02 23:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.25030246377,0.410016357899,1.56515586376,-0.438050180273,1.57049259972,35.7414137943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,384,2011-02-03 00:00:00,cumulative_rxfi,14.5730277571,1.19237305768,B3.5,B3.5,B,2,-0.26859664917,0.350064516068,1.52591216564,-0.461230067413,1.23905373366,32.5669719491
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,385,2011-02-03 01:00:00,cumulative_rxfi,15.4853599072,1.21709843307,B3.5,B3.5,B,2,-0.28066393733,0.308631420135,1.49928164482,-0.475994237842,1.03531400099,30.5705134269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,386,2011-02-03 02:00:00,cumulative_rxfi,19.4753435167,1.31123119669,B3.5,B3.5,B,2,-0.224114060402,0.428422182798,1.60308027267,-0.403121494462,1.68177404233,39.094081854
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,387,2011-02-03 03:00:00,cumulative_rxfi,19.4753435167,1.31123119669,B3.5,B3.5,B,2,-0.215688228607,0.404110401869,1.58139777184,-0.391428273929,1.5357731667,37.1415002797
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,388,2011-02-03 04:00:00,cumulative_rxfi,20.3347501249,1.32908756072,B3.5,B3.5,B,2,-0.159896031022,0.498516589403,1.68349146843,-0.308003386706,2.15149476032,47.2493501542
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,389,2011-02-03 05:00:00,cumulative_rxfi,22.3025535152,1.36740351402,B3.5,B3.5,B,2,-0.176587074995,0.44741538167,1.64874100685,-0.334094004631,1.80165969057,43.5390558847
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,390,2011-02-03 06:00:00,cumulative_rxfi,13.1330132853,1.1502347672,B2.7,B2.7,B,2,-0.202379450202,0.389603376389,1.60709130764,-0.372490146408,1.45246815252,39.4660960136
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,391,2011-02-03 07:00:00,cumulative_rxfi,13.1330132853,1.1502347672,B2.7,B2.7,B,2,-0.21112844348,0.369326859713,1.5712556839,-0.385005040204,1.3405981623,36.2611010438
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,392,2011-02-03 08:00:00,cumulative_rxfi,20.4529057584,1.33148612493,B3.7,B3.7,B,2,-0.216029897332,0.361402362585,1.53478050232,-0.391906861994,1.2982769561,33.2594591335
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,393,2011-02-03 09:00:00,cumulative_rxfi,20.4529057584,1.33148612493,B3.7,B3.7,B,2,-0.207717493176,0.391936421394,1.55923116207,-0.380155849896,1.46567834746,35.2435860943
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,394,2011-02-03 10:00:00,cumulative_rxfi,20.4529057584,1.33148612493,B3.7,B3.7,B,2,-0.215755313635,0.388045966625,1.53262484074,-0.391522272126,1.44368918412,33.0898304123
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,395,2011-02-03 11:00:00,cumulative_rxfi,20.4529057584,1.33148612493,B3.7,B3.7,B,2,-0.200903609395,0.411840349436,1.52306818962,-0.370354084269,1.58131110298,32.3478768956
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,396,2011-02-03 12:00:00,cumulative_rxfi,20.4529057584,1.33148612493,B3.7,B3.7,B,2,-0.220726087689,0.34347769618,1.4949940443,-0.398446978795,1.20535087451,30.2603649794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,397,2011-02-03 13:00:00,cumulative_rxfi,42.4048469248,1.63753822894,C1.3,C1.3,C,3,-0.237169161439,0.30521863699,1.46988165379,-0.420796952089,1.01938272622,28.5040512514
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,398,2011-02-03 14:00:00,cumulative_rxfi,42.4048469248,1.63753822894,C1.3,C1.3,C,3,0.0771801695228,0.953550934792,1.84429121017,0.194483539944,7.98567971963,68.8700751189
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,399,2011-02-03 15:00:00,cumulative_rxfi,42.4048469248,1.63753822894,C1.3,C1.3,C,3,-0.222629740834,0.347801983356,1.49134552479,-0.401078009659,1.22741932548,29.9988458727
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,400,2011-02-03 16:00:00,cumulative_rxfi,42.4048469248,1.63753822894,C1.3,C1.3,C,3,-0.231739714742,0.361084699631,1.4898635149,-0.413510440622,1.29659650531,29.8932440242
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,401,2011-02-03 17:00:00,cumulative_rxfi,42.4048469248,1.63753822894,C1.3,C1.3,C,3,-0.278099775314,0.281694501638,1.41481888294,-0.47289125106,0.912909842038,24.9907542536
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,402,2011-02-03 18:00:00,cumulative_rxfi,39.2888714982,1.60518510286,C1.3,C1.3,C,3,-0.295800715685,0.240593478084,1.43359518051,-0.493943177431,0.740177215636,26.1390837047
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,403,2011-02-03 19:00:00,cumulative_rxfi,39.2888714982,1.60518510286,C1.3,C1.3,C,3,-0.267966747284,0.325955063105,1.52499759197,-0.460448067081,1.11814195759,32.4963581884
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,404,2011-02-03 20:00:00,cumulative_rxfi,57.0688405624,1.76394315473,C1.3,C1.3,C,3,-0.269126653671,0.355682343245,1.5678653717,-0.461887170674,1.26820520779,35.9713553361
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,405,2011-02-03 21:00:00,cumulative_rxfi,57.0688405624,1.76394315473,C1.3,C1.3,C,3,-0.304562807083,0.24351477623,1.4807189703,-0.504050801296,0.751922039761,29.2495536176
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,406,2011-02-03 22:00:00,cumulative_rxfi,57.0688405624,1.76394315473,C1.3,C1.3,C,3,-0.294120281935,0.279161721468,1.50778365135,-0.491981277481,0.901786330412,31.1946457949
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,407,2011-02-03 23:00:00,cumulative_rxfi,58.1179449479,1.77171932875,C1.3,C1.3,C,3,-0.318683803082,0.210403874516,1.42296826839,-0.519917144501,0.623319009985,25.4830663375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,408,2011-02-04 00:00:00,cumulative_rxfi,58.1179449479,1.77171932875,C1.3,C1.3,C,3,-0.273294299841,0.361342966557,1.57748496532,-0.467026396703,1.2979626551,36.7994051443
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,409,2011-02-04 01:00:00,cumulative_rxfi,66.2760495054,1.82786048148,C1.3,C1.3,C,3,-0.317247062922,0.187555521727,1.40558683872,-0.518326296505,0.540123408241,24.4440850578
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,410,2011-02-04 02:00:00,cumulative_rxfi,62.2860658959,1.80130809911,C1.3,C1.3,C,3,-0.268840879202,0.332084089518,1.52045094967,-0.461532965127,1.14824638435,32.1475130047
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,411,2011-02-04 03:00:00,cumulative_rxfi,62.2860658959,1.80130809911,C1.3,C1.3,C,3,-0.265398681164,0.299913465977,1.51611256599,-0.457248142014,0.994864794662,31.8180344066
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,412,2011-02-04 04:00:00,cumulative_rxfi,61.4266592876,1.79537009463,C1.3,C1.3,C,3,-0.205458879471,0.42900827527,1.62656474113,-0.376923860323,1.68539561408,41.3218595045
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,413,2011-02-04 05:00:00,cumulative_rxfi,59.4588558974,1.78145992448,C1.3,C1.3,C,3,-0.190812185407,0.447007477283,1.57449579239,-0.35555209739,1.79902951034,36.5401317423
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,414,2011-02-04 06:00:00,cumulative_rxfi,59.4588558974,1.78145992448,C1.3,C1.3,C,3,-0.192299187183,0.434096038342,1.56140577793,-0.357754880318,1.71704003901,35.4255214749
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,415,2011-02-04 07:00:00,cumulative_rxfi,59.4588558974,1.78145992448,C1.3,C1.3,C,3,-0.182037770748,0.463278323412,1.56309843063,-0.342399356897,1.9058843326,35.5677661202
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,416,2011-02-04 08:00:00,cumulative_rxfi,52.1389634243,1.72541307842,C1.3,C1.3,C,3,-0.176691994071,0.487307727337,1.56405317783,-0.334254858167,2.07119737094,35.6482446389
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,417,2011-02-04 09:00:00,cumulative_rxfi,52.1389634243,1.72541307842,C1.3,C1.3,C,3,-0.219693660736,0.38222309947,1.51408946514,-0.397015235194,1.41114372843,31.6655116555
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,418,2011-02-04 10:00:00,cumulative_rxfi,52.1389634243,1.72541307842,C1.3,C1.3,C,3,-0.151690468192,0.577618598938,1.66779458523,-0.294804500819,2.78110379155,45.5365930359
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,419,2011-02-04 11:00:00,cumulative_rxfi,52.1389634243,1.72541307842,C1.3,C1.3,C,3,-0.226207897067,0.373739093542,1.50664544106,-0.405992261368,1.36449877603,31.1103796998
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,420,2011-02-04 12:00:00,cumulative_rxfi,52.1389634243,1.72541307842,C1.3,C1.3,C,3,-0.219360232353,0.424340158701,1.53894603252,-0.396552117559,1.65668558127,33.5896392442
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,421,2011-02-04 13:00:00,cumulative_rxfi,30.1870222579,1.49397391023,B9.7,B9.7,B,2,-0.24513284862,0.328134417534,1.48338246346,-0.431321051956,1.12879782358,29.4356417475
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,422,2011-02-04 14:00:00,cumulative_rxfi,30.1870222579,1.49397391023,B9.7,B9.7,B,2,-0.239073380828,0.358484566212,1.48362517357,-0.423330982067,1.28288779486,29.452655785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,423,2011-02-04 15:00:00,cumulative_rxfi,30.1870222579,1.49397391023,B9.7,B9.7,B,2,-0.220922604203,0.418471962214,1.5505810976,-0.398719117553,1.62102982109,34.528845677
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,424,2011-02-04 16:00:00,cumulative_rxfi,30.1870222579,1.49397391023,B9.7,B9.7,B,2,-0.175230547786,0.578758478165,1.66722297668,-0.332010782584,2.79104097233,45.4753829186
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,425,2011-02-04 17:00:00,cumulative_rxfi,30.1870222579,1.49397391023,B9.7,B9.7,B,2,-0.265398919582,0.368171036243,1.50786709785,-0.457248439973,1.33437721856,31.2008323545
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,426,2011-02-04 18:00:00,cumulative_rxfi,27.8995101572,1.46089048159,B9.7,B9.7,B,2,-0.271396458149,0.381111294031,1.55055272579,-0.464692236618,1.40497903054,34.5265247063
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,427,2011-02-04 19:00:00,cumulative_rxfi,27.8995101572,1.46089048159,B9.7,B9.7,B,2,-0.242600157857,0.456304937601,1.60615384579,-0.427994977496,1.85959769021,39.3788406858
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,428,2011-02-04 20:00:00,cumulative_rxfi,10.119541093,1.04608686414,B5.0,B5.0,B,2,-0.266408443451,0.392062753439,1.55479300022,-0.458508608697,1.46639569366,34.8750900794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,429,2011-02-04 21:00:00,cumulative_rxfi,10.119541093,1.04608686414,B5.0,B5.0,B,2,-0.257806301117,0.417487174273,1.56510126591,-0.447676274757,1.6150932172,35.7367950935
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,430,2011-02-04 22:00:00,cumulative_rxfi,10.119541093,1.04608686414,B5.0,B5.0,B,2,-0.249182030559,0.433506131172,1.55520522594,-0.436598538238,1.71335195775,34.9091583358
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,431,2011-02-04 23:00:00,cumulative_rxfi,9.07043670759,1.00304830428,B5.0,B5.0,B,2,-0.284479260445,0.347038626671,1.49865496159,-0.480577522277,1.22350764329,30.5249902978
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,432,2011-02-05 00:00:00,cumulative_rxfi,9.07043670759,1.00304830428,B5.0,B5.0,B,2,-0.286565899849,0.341585427523,1.52043521404,-0.483067187373,1.1957628223,32.1463120053
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,433,2011-02-05 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.259274601936,0.401777654886,1.5837739706,-0.449540466093,1.52218916036,37.3507596279
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,434,2011-02-05 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.243258267641,0.436239272356,1.6073217392,-0.428861111053,1.73048171362,39.4875725465
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,435,2011-02-05 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.224175542593,0.446510136127,1.58698058128,-0.403205987364,1.79582597943,37.6349701718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,436,2011-02-05 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,0.0925090014935,1.03012144566,2.0545091629,0.237396836828,9.71818985677,112.372875767
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,437,2011-02-05 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0940543338656,0.702825784683,1.79985308647,-0.194722312065,4.04458895508,62.0743939759
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,438,2011-02-05 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.134127482772,0.619412362576,1.7453148365,-0.265701709351,3.16305705127,54.6307399409
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,439,2011-02-05 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.117348879576,0.649786233902,1.7690513134,-0.236777578337,3.46463782053,57.7558770537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,440,2011-02-05 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.180696114898,0.500311672688,1.64091587067,-0.34036470533,2.16454789237,42.7437358794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,441,2011-02-05 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.157498240471,0.559095084667,1.65528941154,-0.304172226183,2.62322316776,44.2157159138
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,442,2011-02-05 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.117397606373,0.645082712173,1.72205305099,-0.236863205255,3.41654553256,51.729426882
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,443,2011-02-05 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.134274959564,0.584369301796,1.65516006947,-0.265951018463,2.84033669259,44.2022517227
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,444,2011-02-05 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0768759176135,0.68700927496,1.72088563442,-0.162231392982,3.86417593701,51.5878765095
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,445,2011-02-05 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0998970493674,0.661126852036,1.69455516338,-0.205483445389,3.58275723827,48.4942973785
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,446,2011-02-05 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.137824460864,0.598725140095,1.61853516102,-0.271925971922,2.96940251107,40.5465686496
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,447,2011-02-05 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.10770072788,0.65236979723,1.66125881672,-0.219632323723,3.49127654685,44.8414996607
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,448,2011-02-05 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.117563135922,0.671531260014,1.67930197716,-0.23715401627,3.69387219049,46.7861428646
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,449,2011-02-05 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.151439025998,0.638487398624,1.66320168972,-0.294396097648,3.34998138655,45.0470369938
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,450,2011-02-05 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.196316584945,0.569789230824,1.60037589073,-0.363668510807,2.71354961609,38.8451889588
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,451,2011-02-05 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.295153677464,0.346000403166,1.51114737988,-0.493188661406,1.21819847901,31.4449702202
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,452,2011-02-05 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.229047775269,0.503302454948,1.60884284973,-0.409863842284,2.18641585922,39.6296283494
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,453,2011-02-05 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.185467079282,0.603801250458,1.67697131634,-0.347571504999,3.01606978281,46.5303832717
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,454,2011-02-05 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.194982200861,0.580548584461,1.69156944752,-0.361710354662,2.80669940711,48.1551977411
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,455,2011-02-05 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.196197658777,0.575493693352,1.71885621548,-0.363494235446,2.76264888262,51.3427113689
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,456,2011-02-06 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.199552670121,0.550509750843,1.721606493,-0.368392425105,2.55230094071,51.6752363577
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,457,2011-02-06 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.240166828036,0.467166334391,1.66293001175,-0.424781067264,1.93201598968,45.0182407414
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,458,2011-02-06 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.225884839892,0.501888632774,1.67019295692,-0.405550234446,2.17605952129,45.7943002061
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,459,2011-02-06 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.212141081691,0.498547285795,1.66749250889,-0.386437344636,2.15171751916,45.5042354618
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,460,2011-02-06 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.179237291217,0.537968754768,1.70645463467,-0.338145221454,2.4511890893,49.8691680187
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,461,2011-02-06 05:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.143473371863,0.59469473362,1.76343977451,-0.281334779054,2.93273545591,57.0015733665
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,462,2011-02-06 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.135437235236,0.599038243294,1.69682085514,-0.267912882329,2.97226527077,48.7531812622
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,463,2011-02-06 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.0945249274373,0.647822380066,1.71806228161,-0.195594423679,3.44449457126,51.2471110531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,464,2011-02-06 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.118720456958,0.60092997551,1.67150807381,-0.239184165056,2.98960569832,45.9362159973
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,465,2011-02-06 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.172317862511,0.501317918301,1.58889853954,-0.327515718809,2.17188854345,37.8059696375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,466,2011-02-06 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.204021453857,0.427658945322,1.52695941925,-0.374858189575,1.67706517998,32.6480126992
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,467,2011-02-06 11:00:00,cumulative_rxfi,0.638032786885,0.214322590355,B1.2,B1.2,B,2,-0.142113298178,0.551429271698,1.61893510818,-0.279080617859,2.55983010657,40.584847022
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,468,2011-02-06 12:00:00,cumulative_rxfi,0.638032786885,0.214322590355,B1.2,B1.2,B,2,-0.136585757136,0.559019565582,1.62313902378,-0.269846379763,2.62259318345,40.9893376263
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,620,2011-02-12 20:00:00,cumulative_rxfi,139.868990449,2.1488154022,M9.5,M9.5,M,4,0.0657586827874,0.937598764896,1.77121043205,0.163479358484,7.66161278666,58.0487124144
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,621,2011-02-12 21:00:00,cumulative_rxfi,136.273604144,2.13758703631,M9.5,M9.5,M,4,0.0581901930273,0.935276150703,1.76664805412,0.143378951544,7.61541398191,57.431637081
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,622,2011-02-12 22:00:00,cumulative_rxfi,136.723112633,2.13900682949,M9.5,M9.5,M,4,0.00197404040955,0.858523786068,1.69467937946,0.00455574200208,6.21977704173,48.5084556677
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,623,2011-02-12 23:00:00,cumulative_rxfi,136.723112633,2.13900682949,M9.5,M9.5,M,4,0.372677981853,1.27968192101,2.16530489922,1.35872864823,18.0406566194,145.320406571
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,624,2011-02-13 00:00:00,cumulative_rxfi,136.723112633,2.13900682949,M9.5,M9.5,M,4,0.184550523758,1.082477808,1.94490337372,0.529503671264,11.0914339538,87.0852870042
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,625,2011-02-13 01:00:00,cumulative_rxfi,134.283386215,2.13124446535,M9.5,M9.5,M,4,0.0595350414515,0.924621343613,1.74769997597,0.146925058397,7.4066185857,54.9371037208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,626,2011-02-13 02:00:00,cumulative_rxfi,135.150579352,2.1340194937,M9.5,M9.5,M,4,0.196797758341,1.0974855423,1.98448061943,0.573250064921,11.5165760454,95.4896251954
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,627,2011-02-13 03:00:00,cumulative_rxfi,137.437948353,2.14125515444,M9.5,M9.5,M,4,0.224718868732,1.10465753078,1.99683260918,0.67771763182,11.7249923753,98.2733343857
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,628,2011-02-13 04:00:00,cumulative_rxfi,137.360732751,2.14101285335,M9.5,M9.5,M,4,0.285223215818,1.15818548203,2.06216549873,0.928515864394,13.3941320331,114.389289369
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,629,2011-02-13 05:00:00,cumulative_rxfi,147.540508032,2.17184490494,M9.5,M9.5,M,4,0.459489554167,1.39651441574,2.2781894207,1.88064376249,23.9180708161,188.753336374
