dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1145,2013-01-28 17:00:00,cumulative_rxfi,7.87525108451,0.948180648271,C1.5,C1.5,C,3,-0.251182019711,0.390609234571,1.53861761093,-0.43918711881,1.45815483323,33.5634918013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1146,2013-01-28 18:00:00,cumulative_rxfi,6.91112756044,0.898238387212,C1.5,C1.5,C,3,-0.230741605163,0.458942204714,1.60253787041,-0.412161001341,1.87701552016,39.0440385144
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1147,2013-01-28 19:00:00,cumulative_rxfi,2.20319901758,0.505583922601,B2.4,B2.4,B,2,-0.116256445646,0.693225860596,1.67973411083,-0.234855335192,3.93430352227,46.833714914
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1148,2013-01-28 20:00:00,cumulative_rxfi,2.20319901758,0.505583922601,B2.4,B2.4,B,2,-0.2423466295,0.469123005867,1.58278238773,-0.427660960287,1.9452557048,37.2632969082
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1149,2013-01-28 21:00:00,cumulative_rxfi,2.20319901758,0.505583922601,B2.4,B2.4,B,2,-0.259603410959,0.448874920607,1.56631886959,-0.4499570672,1.81109110285,35.8399362156
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1150,2013-01-28 22:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.218879148364,0.515111029148,1.57277703285,-0.395883285743,2.27424391555,36.3918568881
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1151,2013-01-28 23:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.221174225211,0.515804648399,1.56883072853,-0.399067386039,2.27947744548,36.053627269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1152,2013-01-29 00:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.158673733473,0.629974901676,1.64631104469,-0.306053057651,3.26554867046,43.2905470737
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1153,2013-01-29 01:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.227068796754,0.486934602261,1.57939994335,-0.407168593507,2.06855987801,36.96644584
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1154,2013-01-29 02:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.100051924586,0.722715854645,1.71722769737,-0.205766730101,4.28099619584,51.1468041269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1155,2013-01-29 03:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,0.106890641153,0.998503267765,1.9176684618,0.279059186202,8.96559578527,81.7310358061
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1156,2013-01-29 04:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,0.0344371162355,0.906341671944,1.84235072136,0.0825229596301,7.06012304859,68.5585822135
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1158,2013-01-29 06:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,0.0493347346783,0.946350038052,1.9534894228,0.120301028497,7.83791943018,88.8440710864
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1159,2013-01-29 07:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.146115079522,0.557035207748,1.59613132477,-0.285692976359,2.60607875898,38.4576598656
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1160,2013-01-29 08:00:00,cumulative_rxfi,2.68925962364,0.566939218834,B2.4,B2.4,B,2,-0.0848003104329,0.641328811646,1.68946659565,-0.177379194125,3.37853485923,47.9177637925
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1161,2013-01-29 09:00:00,cumulative_rxfi,2.27401072635,0.515080097918,B2.4,B2.4,B,2,-0.0669686049223,0.654129862785,1.69304978848,-0.142900197403,3.5095152796,48.3230345726
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1162,2013-01-29 10:00:00,cumulative_rxfi,2.27401072635,0.515080097918,B2.4,B2.4,B,2,-0.0853300243616,0.621731102467,1.63564503193,-0.17838194244,3.18534345381,42.21604628
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1163,2013-01-29 11:00:00,cumulative_rxfi,3.82270182583,0.683290411538,B3.0,B3.0,B,2,-0.121696740389,0.574770569801,1.56808769703,-0.244380321601,2.7563890838,35.9902866678
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1164,2013-01-29 12:00:00,cumulative_rxfi,3.39331928502,0.642792766817,B3.0,B3.0,B,2,-0.155550763011,0.523091733456,1.49915599823,-0.301044966177,2.33496847892,30.5613810207
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1165,2013-01-29 13:00:00,cumulative_rxfi,3.39331928502,0.642792766817,B3.0,B3.0,B,2,-0.147540718317,0.539894044399,1.5281471014,-0.288033955208,2.46652266762,32.7401571772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1166,2013-01-29 14:00:00,cumulative_rxfi,2.58685526541,0.554713852644,B3.0,B3.0,B,2,-0.166252464056,0.505087196827,1.5146895647,-0.318057847699,2.1995374423,31.7106794151
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1167,2013-01-29 15:00:00,cumulative_rxfi,2.58685526541,0.554713852644,B3.0,B3.0,B,2,-0.202320188284,0.471971839666,1.46342182159,-0.372404513326,1.96463915145,28.0684464417
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1168,2013-01-29 16:00:00,cumulative_rxfi,2.58685526541,0.554713852644,B3.0,B3.0,B,2,-0.233897402883,0.445072323084,1.45181012154,-0.416417047194,1.78658518018,27.3015434974
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1169,2013-01-29 17:00:00,cumulative_rxfi,2.58685526541,0.554713852644,B3.0,B3.0,B,2,-0.226406440139,0.501753330231,1.49264526367,-0.406263757259,2.17507018798,30.0917569203
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1170,2013-01-29 18:00:00,cumulative_rxfi,2.58685526541,0.554713852644,B3.0,B3.0,B,2,-0.302718222141,0.336832225323,1.41923856735,-0.501939869704,1.17186199289,25.256604794
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1171,2013-01-29 19:00:00,cumulative_rxfi,2.03475170554,0.482123164167,B3.0,B3.0,B,2,-0.282927721739,0.394909143448,1.4451687336,-0.478718540884,1.48261367591,26.8720385239
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1172,2013-01-29 20:00:00,cumulative_rxfi,2.03475170554,0.482123164167,B3.0,B3.0,B,2,-0.27121052146,0.434599757195,1.46389567852,-0.464463003534,1.72019324118,28.1001802134
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1173,2013-01-29 21:00:00,cumulative_rxfi,2.03475170554,0.482123164167,B3.0,B3.0,B,2,-0.26027494669,0.451630622149,1.47627139091,-0.450806923852,1.82898485295,28.9413508916
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1174,2013-01-29 22:00:00,cumulative_rxfi,1.54869109948,0.40631720231,B3.0,B3.0,B,2,-0.281890004873,0.432915329933,1.46004593372,-0.477471485322,1.70966330434,27.8433655262
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1175,2013-01-29 23:00:00,cumulative_rxfi,2.11695414451,0.493730413142,B3.0,B3.0,B,2,-0.30742135644,0.353155583143,1.41919922829,-0.507304445698,1.2550469232,25.2542265378
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1176,2013-01-30 00:00:00,cumulative_rxfi,2.11695414451,0.493730413142,B3.0,B3.0,B,2,-0.268082916737,0.445755302906,1.47000515461,-0.460592372554,1.79097086502,28.5124425456
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1177,2013-01-30 01:00:00,cumulative_rxfi,2.11695414451,0.493730413142,B3.0,B3.0,B,2,-0.318340688944,0.290744841099,1.39713311195,-0.519537705414,0.953191569565,23.9535944141
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1178,2013-01-30 02:00:00,cumulative_rxfi,2.11695414451,0.493730413142,B3.0,B3.0,B,2,-0.288549482822,0.368893891573,1.44978690147,-0.485422826431,1.33826587513,27.1700035343
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1179,2013-01-30 03:00:00,cumulative_rxfi,2.11695414451,0.493730413142,B3.0,B3.0,B,2,-0.245586305857,0.454458445311,1.49210309982,-0.431914513344,1.84746533252,30.05296686
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1180,2013-01-30 04:00:00,cumulative_rxfi,2.90213932969,0.591302772244,B3.0,B3.0,B,2,-0.188161030412,0.543692231178,1.53986895084,-0.351606026583,2.49697261372,33.6632237756
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1182,2013-01-30 06:00:00,cumulative_rxfi,13.7033222223,1.16741547487,C1.5,C1.5,C,3,-0.0556891746819,0.701070964336,1.68725216389,-0.120348140037,4.02424679723,47.6689709734
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1183,2013-01-30 07:00:00,cumulative_rxfi,14.8817653361,1.20089877474,C1.5,C1.5,C,3,-0.0926854759455,0.635739207268,1.62407970428,-0.192180143544,3.32254185545,41.0803849702
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1184,2013-01-30 08:00:00,cumulative_rxfi,14.8817653361,1.20089877474,C1.5,C1.5,C,3,-0.0640824586153,0.668352723122,1.66584432125,-0.137185288671,3.65964384508,45.3280820672
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1185,2013-01-30 09:00:00,cumulative_rxfi,15.3582336364,1.21373640671,C1.5,C1.5,C,3,-0.123035207391,0.591072201729,1.55877161026,-0.24670550683,2.90006820164,35.2052549683
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1186,2013-01-30 10:00:00,cumulative_rxfi,15.3582336364,1.21373640671,C1.5,C1.5,C,3,-0.153666615486,0.553720831871,1.50843513012,-0.298006025347,2.57866323682,31.242976751
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1187,2013-01-30 11:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.127076014876,0.589183866978,1.53682398796,-0.253681881621,2.88314731755,33.4210399971
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1188,2013-01-30 12:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.0865343958139,0.624592423439,1.57586050034,-0.180657270751,3.2130093546,36.6582817445
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1189,2013-01-30 13:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.0916479974985,0.629391729832,1.58282291889,-0.190248050049,3.2598247237,37.2668680521
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1190,2013-01-30 14:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.128415822983,0.586865901947,1.53737878799,-0.255980741724,2.86247696097,33.4650400891
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1191,2013-01-30 15:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.20525816083,0.488650232553,1.44348120689,-0.376635825577,2.08070584494,26.7639470134
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1192,2013-01-30 16:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.226688206196,0.458119124174,1.43203830719,-0.406648842654,1.87156812662,26.041968788
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1193,2013-01-30 17:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.287128567696,0.340217679739,1.34996020794,-0.483736487001,1.18885846208,21.3851602602
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1194,2013-01-30 18:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.280295372009,0.395577609539,1.38556194305,-0.475549350022,1.48643785736,23.2975197077
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1195,2013-01-30 19:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.293676316738,0.380591869354,1.38513362408,-0.49146168084,1.40210434811,23.2735683131
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1196,2013-01-30 20:00:00,cumulative_rxfi,13.8095425369,1.17054164348,C1.5,C1.5,C,3,-0.288865059614,0.402873545885,1.40226888657,-0.485796604214,1.52856164452,24.2504362949
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1197,2013-01-30 21:00:00,cumulative_rxfi,14.2072781103,1.18205148838,C1.5,C1.5,C,3,-0.270812213421,0.453076153994,1.45234680176,-0.463971616822,1.83841670416,27.3365388013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1204,2013-01-31 04:00:00,cumulative_rxfi,17.6191397568,1.2699596118,C1.5,C1.5,C,3,-0.194344192743,0.488152384758,1.43138337135,-0.360771974678,2.0771763415,26.0012190028
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1206,2013-01-31 06:00:00,cumulative_rxfi,6.81795686419,0.89309326987,B9.7,B9.7,B,2,-0.131804451346,0.565583527088,1.51329958439,-0.261763440828,2.67776120306,31.6061546744
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1207,2013-01-31 07:00:00,cumulative_rxfi,5.63951375042,0.822136274663,B9.7,B9.7,B,2,-0.128556013107,0.561580300331,1.49915242195,-0.256220872152,2.64401621097,30.5611211237
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1208,2013-01-31 08:00:00,cumulative_rxfi,5.63951375042,0.822136274663,B9.7,B9.7,B,2,-0.112994655967,0.585148692131,1.51550257206,-0.22908704484,2.84723479694,31.7719717682
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1209,2013-01-31 09:00:00,cumulative_rxfi,5.16304545014,0.789795370501,B9.7,B9.7,B,2,-0.0826932787895,0.635130465031,1.53371036053,-0.173378453669,3.31648727581,33.175144578
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1210,2013-01-31 10:00:00,cumulative_rxfi,5.52560384037,0.814620704885,B9.7,B9.7,B,2,-0.059308681637,0.644897282124,1.55133759975,-0.127648889294,3.4146602094,34.5907876821
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1211,2013-01-31 11:00:00,cumulative_rxfi,5.52560384037,0.814620704885,B9.7,B9.7,B,2,-0.0856858715415,0.614203512669,1.52921807766,-0.179054874596,3.11342433166,32.8234635512
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1212,2013-01-31 12:00:00,cumulative_rxfi,5.96348208886,0.842826462859,B9.7,B9.7,B,2,-0.0935673862696,0.610118627548,1.51802361012,-0.193818897522,3.07491568936,31.9627631665
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1213,2013-01-31 13:00:00,cumulative_rxfi,5.96348208886,0.842826462859,B9.7,B9.7,B,2,-0.0972127020359,0.606390595436,1.51511955261,-0.200557379534,3.0400858655,31.743081765
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1214,2013-01-31 14:00:00,cumulative_rxfi,6.68406533742,0.885591049,B9.7,B9.7,B,2,-0.1285456568,0.567442834377,1.47262251377,-0.256203135576,2.69354023564,28.6908419919
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1215,2013-01-31 15:00:00,cumulative_rxfi,6.68406533742,0.885591049,B9.7,B9.7,B,2,-0.0548136197031,0.692820012569,1.56555175781,-0.118572938002,3.92969457139,35.774921793
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1216,2013-01-31 16:00:00,cumulative_rxfi,6.68406533742,0.885591049,B9.7,B9.7,B,2,-0.102198392153,0.648158669472,1.5343079567,-0.209682483223,3.44793743163,33.2222024935
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1217,2013-01-31 17:00:00,cumulative_rxfi,7.1084534493,0.908938027764,B9.7,B9.7,B,2,-0.145260795951,0.611970067024,1.52018618584,-0.284286508295,3.09232453138,32.127311072
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1218,2013-01-31 18:00:00,cumulative_rxfi,7.1084534493,0.908938027764,B9.7,B9.7,B,2,-0.151945397258,0.611024975777,1.53990399837,-0.295218326193,3.08342868987,33.666021208
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1219,2013-01-31 19:00:00,cumulative_rxfi,7.1084534493,0.908938027764,B9.7,B9.7,B,2,-0.112417772412,0.658969938755,1.5917519331,-0.228062342648,3.56005350818,38.0617713114
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1220,2013-01-31 20:00:00,cumulative_rxfi,7.1084534493,0.908938027764,B9.7,B9.7,B,2,-0.10144186765,0.690282940865,1.61748623848,-0.208304580328,3.9009801199,40.4463450697
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1221,2013-01-31 21:00:00,cumulative_rxfi,6.71071787589,0.887094813203,B9.7,B9.7,B,2,-0.0903482139111,0.716558694839,1.63332676888,-0.187820943769,4.206653719,41.9859737233
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1222,2013-01-31 22:00:00,cumulative_rxfi,6.71071787589,0.887094813203,B9.7,B9.7,B,2,-0.144873306155,0.646451413631,1.58590304852,-0.283647643551,3.43048645983,37.5392313451
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1223,2013-01-31 23:00:00,cumulative_rxfi,4.85047884888,0.767191413589,B9.7,B9.7,B,2,-0.155376791954,0.636005520821,1.57025194168,-0.300764920473,3.32519329255,36.1750825588
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1247,2014-01-15 23:00:00,cumulative_rxfi,20.8496139535,1.33944376811,C8.9,C8.9,C,3,0.0353063419461,0.802986323833,1.73847734928,0.084691762374,5.35310925254,53.7617539111
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1248,2014-01-16 00:00:00,cumulative_rxfi,20.8496139535,1.33944376811,C8.9,C8.9,C,3,-0.00613882020116,0.732145249844,1.64632618427,-0.014035723616,4.39691092087,43.2920910767
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1249,2014-01-16 01:00:00,cumulative_rxfi,20.8496139535,1.33944376811,C8.9,C8.9,C,3,0.0124294739217,0.762742817402,1.67093729973,0.029033406527,4.79085669128,45.8745703172
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1255,2014-01-16 07:00:00,cumulative_rxfi,20.8974091223,1.34039273263,C8.9,C8.9,C,3,0.184705510736,0.910294175148,1.82171356678,0.530049603724,7.13381284247,65.3305451709
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1256,2014-01-16 08:00:00,cumulative_rxfi,21.2468067127,1.34726768154,C8.9,C8.9,C,3,0.213916987181,0.93730121851,1.86486554146,0.636503683539,7.65568052403,72.2597684145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1257,2014-01-16 09:00:00,cumulative_rxfi,23.437029469,1.38804841255,C8.9,C8.9,C,3,0.208234965801,0.93631619215,1.86765742302,0.615232207534,7.63607076127,72.732239145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1258,2014-01-16 10:00:00,cumulative_rxfi,27.7182787596,1.45815840675,C8.9,C8.9,C,3,0.176534429193,0.898402571678,1.82799339294,0.501531436661,6.91411891737,66.2966418161
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1259,2014-01-16 11:00:00,cumulative_rxfi,26.6559490594,1.44178856659,C8.9,C8.9,C,3,0.19001327455,0.920064270496,1.84944093227,0.548863960427,7.31886871507,69.7035031392
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1260,2014-01-16 12:00:00,cumulative_rxfi,26.6559490594,1.44178856659,C8.9,C8.9,C,3,0.15507017076,0.884389638901,1.81297421455,0.429124849485,6.66283790584,64.0091091219
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1261,2014-01-16 13:00:00,cumulative_rxfi,28.7614275058,1.47365375829,C8.9,C8.9,C,3,0.156541407108,0.887994587421,1.81690180302,0.433974429522,6.72670955297,64.5996924095
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1262,2014-01-16 14:00:00,cumulative_rxfi,28.112657156,1.46408184596,C8.9,C8.9,C,3,0.258107542992,1.06191694736,1.96749424934,0.811788684672,10.532326974,91.788520357
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1263,2014-01-16 15:00:00,cumulative_rxfi,37.4879330942,1.58532458894,M1.0,M1.0,M,4,0.145689204335,0.899689674377,1.80391991138,0.398586089349,6.93760849306,62.6678099731
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1264,2014-01-16 16:00:00,cumulative_rxfi,33.2734787717,1.53495818773,M1.0,M1.0,M,4,0.0996186211705,0.858529388905,1.74315690994,0.257820362644,6.21987018473,54.3550069898
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1265,2014-01-16 17:00:00,cumulative_rxfi,40.4751486496,1.61778795124,M1.2,M1.2,M,4,0.0771407037973,0.833750545979,1.7002030611,0.194374998345,5.81946878764,49.1421626265
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1266,2014-01-16 18:00:00,cumulative_rxfi,40.4751486496,1.61778795124,M1.2,M1.2,M,4,0.0942640528083,0.870949149132,1.72711396217,0.242407466783,6.4293214403,52.3474864982
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1267,2014-01-16 19:00:00,cumulative_rxfi,40.4751486496,1.61778795124,M1.2,M1.2,M,4,0.0988583490252,0.874697327614,1.73105537891,0.255620359465,6.49371768441,52.8338424182
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1268,2014-01-16 20:00:00,cumulative_rxfi,42.8811105795,1.64227761053,M1.2,M1.2,M,4,0.123605303466,0.942405164242,1.80599153042,0.329245820544,7.75800450481,62.9722359539
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1269,2014-01-16 21:00:00,cumulative_rxfi,45.8592697059,1.6707955159,M1.2,M1.2,M,4,0.0675390660763,0.830171644688,1.6960940361,0.168258813479,5.7635023411,48.6699858304
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1270,2014-01-16 22:00:00,cumulative_rxfi,34.9396743917,1.55557413814,M1.2,M1.2,M,4,0.107297629118,0.919239521027,1.77804124355,0.280258385614,7.30308571004,58.9848039194
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1271,2014-01-16 23:00:00,cumulative_rxfi,34.9396743917,1.55557413814,M1.2,M1.2,M,4,0.0728634148836,0.848802387714,1.70376420021,0.182669549014,6.05996239391,49.5550099512
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1272,2014-01-17 00:00:00,cumulative_rxfi,36.1714340483,1.5702093162,M1.2,M1.2,M,4,0.181545704603,1.08690488338,1.93821263313,0.518957786821,11.2153209811,85.7386449321
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1273,2014-01-17 01:00:00,cumulative_rxfi,37.0180055824,1.57998933012,M1.2,M1.2,M,4,0.102168805897,0.920091748238,1.78362250328,0.26522803332,7.31939506519,59.7606628864
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1274,2014-01-17 02:00:00,cumulative_rxfi,37.0180055824,1.57998933012,M1.2,M1.2,M,4,0.0344426371157,0.765257000923,1.63420689106,0.0825367210704,4.82447788894,42.0731755457
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1275,2014-01-17 03:00:00,cumulative_rxfi,36.2340035186,1.57093973545,M1.2,M1.2,M,4,0.104870684445,0.854923427105,1.7414046526,0.2731239391,6.16017154084,54.132114901
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1276,2014-01-17 04:00:00,cumulative_rxfi,39.7449787895,1.61007409606,M1.2,M1.2,M,4,0.112019345164,0.833096086979,1.7403472662,0.294253491247,5.80919994519,53.9980467947
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1277,2014-01-17 05:00:00,cumulative_rxfi,39.1095306526,1.60324758005,M1.2,M1.2,M,4,0.175171837211,0.887413144112,1.82159531116,0.496827788493,6.71637178061,65.3124862456
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1278,2014-01-17 06:00:00,cumulative_rxfi,41.0795462017,1.62407104761,M1.2,M1.2,M,4,0.41048553586,1.30664217472,2.18409228325,1.57327106043,19.2601275284,151.789068529
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1279,2014-01-17 07:00:00,cumulative_rxfi,41.0795462017,1.62407104761,M1.2,M1.2,M,4,0.339596122503,1.12094128132,2.07233977318,1.18572803384,12.211170008,117.124442868
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1280,2014-01-17 08:00:00,cumulative_rxfi,40.7301486113,1.62044993134,M1.2,M1.2,M,4,0.280621916056,1.01721346378,1.97071814537,0.90819132027,9.40431431493,92.4798798177
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1281,2014-01-17 09:00:00,cumulative_rxfi,40.1940097033,1.61483406696,M1.2,M1.2,M,4,0.33321633935,1.09409832954,2.06196117401,1.15385438805,11.4193346458,114.335014354
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1282,2014-01-17 10:00:00,cumulative_rxfi,34.6646428078,1.55223787879,M1.2,M1.2,M,4,0.328061282635,1.06220495701,2.04427862167,1.12843936564,10.5399773658,109.733396637
