dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12399,2021-05-31 15:00:00,cumulative_peak_flux,3.5386e-06,2.55005704821,C1.6,C1.6,C,3,-0.225410953164,0.0968782529235,1.61812341213,-4.04901237939e-09,2.49908590471e-09,4.05071975609e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12400,2021-05-31 16:00:00,cumulative_peak_flux,3.4004e-06,2.53280531964,C1.6,C1.6,C,3,-0.216602861881,0.0875072404742,1.43384063244,-3.9270859007e-09,2.23227512294e-09,2.6154426343e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12401,2021-05-31 17:00:00,cumulative_peak_flux,3.5045e-06,2.54586354765,C1.6,C1.6,C,3,-0.212549880147,0.0838937759399,1.48636412621,-3.87014615277e-09,2.13092104054e-09,2.96453175704e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12402,2021-05-31 18:00:00,cumulative_peak_flux,3.5045e-06,2.54586354765,C1.6,C1.6,C,3,-0.203056052327,0.0642296969891,1.29164838791,-3.73467004186e-09,1.59390391966e-09,1.85725940185e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12403,2021-05-31 19:00:00,cumulative_peak_flux,3.2095e-06,2.50778842943,C1.6,C1.6,C,3,-0.209052160382,0.0561598464847,1.11874711514,-3.82057821472e-09,1.38046078139e-09,1.21445921427e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12404,2021-05-31 20:00:00,cumulative_peak_flux,3.2095e-06,2.50778842943,C1.6,C1.6,C,3,-0.226760178804,0.0887186676264,1.50270032883,-4.06747166473e-09,2.26644363658e-09,3.08200112479e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12405,2021-05-31 21:00:00,cumulative_peak_flux,2.9958e-06,2.47796008011,C1.6,C1.6,C,3,-0.217226490378,0.0228794552386,0.689312398434,-3.93580009024e-09,5.40942765574e-10,3.89003985152e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12406,2021-05-31 22:00:00,cumulative_peak_flux,2.6057e-06,2.41758793238,C1.6,C1.6,C,3,-0.212734118104,0.0537145026028,0.990583181381,-3.87274602977e-09,1.31656188193e-09,8.78550360749e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12407,2021-05-31 23:00:00,cumulative_peak_flux,2.6057e-06,2.41758793238,C1.6,C1.6,C,3,-0.212504729629,0.0585113242269,1.2512075901,-3.8695088422e-09,1.44224715083e-09,1.68323093724e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12408,2021-06-01 00:00:00,cumulative_peak_flux,2.6237e-06,2.42056630374,C1.6,C1.6,C,3,-0.208713904023,0.049543581903,1.00895404816,-3.81576341045e-09,1.20839897943e-09,9.20831465828e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12409,2021-06-01 01:00:00,cumulative_peak_flux,2.6237e-06,2.42056630374,C1.6,C1.6,C,3,-0.209432467818,0.0512500666082,1.15528512001,-3.82598710542e-09,1.25252707575e-09,1.32983235409e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12410,2021-06-01 02:00:00,cumulative_peak_flux,2.6237e-06,2.42056630374,C1.6,C1.6,C,3,-0.398465245962,0.703018963337,2.49399900436,-6.00483469008e-09,4.04683333927e-08,3.10888243393e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12411,2021-06-01 03:00:00,cumulative_peak_flux,2.52e-06,2.40312052118,C1.6,C1.6,C,3,-0.195891693234,0.0509698539972,1.05570054054,-3.63045651691e-09,1.24526913643e-09,1.03684312706e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12412,2021-06-01 04:00:00,cumulative_peak_flux,2.4108e-06,2.38395891068,C1.6,C1.6,C,3,-0.182338133454,0.158855751157,1.92080879211,-3.42854003294e-09,4.4163643932e-09,8.23314218569e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12413,2021-06-01 05:00:00,cumulative_peak_flux,7.138e-07,1.85961857877,B1.6,B1.6,B,2,-0.276585102081,0.472627520561,2.41458034515,-4.71049663295e-09,1.96911842865e-08,2.58764826592e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12414,2021-06-01 06:00:00,cumulative_peak_flux,7.138e-07,1.85961857877,B1.6,B1.6,B,2,-0.210718810558,0.0613764412701,1.18570911884,-3.84424694291e-09,1.51798321413e-09,1.4335894733e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12415,2021-06-01 07:00:00,cumulative_peak_flux,7.413e-07,1.87581338884,B1.6,B1.6,B,2,-0.204696312547,0.0613013394177,1.18469691277,-3.75828855297e-09,1.51599159986e-09,1.43001931278e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12416,2021-06-01 08:00:00,cumulative_peak_flux,1.0666e-06,2.03205437548,B1.9,B1.9,B,2,-0.327330887318,0.468840181828,2.37547135353,-5.29381372778e-09,1.94333830087e-08,2.36394882969e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12417,2021-06-01 09:00:00,cumulative_peak_flux,1.3423e-06,2.13107304803,B2.7,B2.7,B,2,-0.248769327998,0.276626139879,2.13788795471,-4.36062893073e-09,8.90715305556e-09,1.36368752641e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12418,2021-06-01 10:00:00,cumulative_peak_flux,1.3423e-06,2.13107304803,B2.7,B2.7,B,2,-0.214084908366,0.0191008523107,0.654973328114,-3.89177407923e-09,4.49628533944e-10,3.51828194816e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12419,2021-06-01 11:00:00,cumulative_peak_flux,1.2359e-06,2.09548318583,B2.7,B2.7,B,2,-0.208176746964,0.0351418592036,0.81860011816,-3.80810970617e-09,8.42810288696e-10,5.58567232333e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12420,2021-06-01 12:00:00,cumulative_peak_flux,1.1151e-06,2.05119112469,B2.7,B2.7,B,2,-0.196893155575,0.0647011846304,1.12166023254,-3.64512745833e-09,1.60649756516e-09,1.22330585041e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12421,2021-06-01 13:00:00,cumulative_peak_flux,1.0016e-06,2.00500882067,B2.7,B2.7,B,2,-0.207405865192,0.0497313551605,1.03206598759,-3.79710921147e-09,1.21324613436e-09,9.7662878637e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12422,2021-06-01 14:00:00,cumulative_peak_flux,1.2363e-06,2.09562259502,B2.7,B2.7,B,2,-0.209266707301,0.0662995427847,1.22925949097,-3.82363017264e-09,1.64929230579e-09,1.59535046984e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12423,2021-06-01 15:00:00,cumulative_peak_flux,1.393e-06,2.14705767103,B2.7,B2.7,B,2,-0.210555836558,0.0734317228198,1.26366317272,-3.84193649228e-09,1.84218176665e-09,1.73511452514e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12424,2021-06-01 16:00:00,cumulative_peak_flux,1.5787e-06,2.20104189554,B2.7,B2.7,B,2,-0.261115163565,0.201040759683,1.97195911407,-4.51868404549e-09,5.88695844897e-09,9.27473745879e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12425,2021-06-01 17:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.216198801994,0.062447514385,1.1561665535,-3.92143313987e-09,1.54642434723e-09,1.33273725382e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12426,2021-06-01 18:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.211214765906,0.041458837688,0.903977751732,-3.85127267366e-09,1.00167566773e-09,7.0163699565e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12427,2021-06-01 19:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.205955401063,0.0487861856818,1.06733357906,-3.77635805761e-09,1.18886891115e-09,1.06770618101e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12428,2021-06-01 20:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.214174166322,0.0272761397064,0.733628869057,-3.89302933749e-09,6.48198529376e-10,4.41537915656e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12429,2021-06-01 21:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.221790120006,-0.00374417658895,0.448514521122,-3.99918994732e-09,-8.58422848864e-11,1.80875928521e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12430,2021-06-01 22:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.222377404571,-0.0104243000969,0.396000593901,-4.00729919464e-09,-2.37170609449e-10,1.48886072181e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12431,2021-06-01 23:00:00,cumulative_peak_flux,1.4746e-06,2.17160945622,B2.7,B2.7,B,2,-0.220764696598,-0.00506147649139,0.47862765193,-3.98500454661e-09,-1.1586829927e-10,2.01042389102e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12432,2021-06-02 00:00:00,cumulative_peak_flux,1.3126e-06,2.12142851837,B2.7,B2.7,B,2,-0.224942550063,-0.008081513457,0.42455971241,-4.04259055064e-09,-1.84363056004e-10,1.65802898456e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12433,2021-06-02 01:00:00,cumulative_peak_flux,1.3126e-06,2.12142851837,B2.7,B2.7,B,2,-0.219784811139,0.00849592406303,0.574328005314,-3.97141777297e-09,1.97551894019e-10,2.75256311383e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12434,2021-06-02 02:00:00,cumulative_peak_flux,1.3126e-06,2.12142851837,B2.7,B2.7,B,2,-0.208417609334,0.0331325270236,0.807245194912,-3.81154281421e-09,7.92760181864e-10,5.41571694279e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12435,2021-06-02 03:00:00,cumulative_peak_flux,1.8875e-06,2.27818178457,B5.7,B5.7,B,2,-0.205100759864,0.0426119789481,0.884791433811,-3.76409859304e-09,1.03092619751e-09,6.66993059083e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12436,2021-06-02 04:00:00,cumulative_peak_flux,1.8875e-06,2.27818178457,B5.7,B5.7,B,2,-0.219522342086,0.00860769022256,0.555261075497,-3.96777325393e-09,2.00176582862e-10,2.59137764911e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12437,2021-06-02 05:00:00,cumulative_peak_flux,2.0063e-06,2.30455515012,B5.7,B5.7,B,2,-0.316272377968,0.30366653204,2.15826892853,-5.1724406463e-09,1.01217862862e-08,1.42968980259e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12438,2021-06-02 06:00:00,cumulative_peak_flux,2.0063e-06,2.30455515012,B5.7,B5.7,B,2,-0.227263301611,0.00034670252353,0.488881468773,-4.07434041896e-09,7.98630798268e-12,2.08234657602e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12439,2021-06-02 07:00:00,cumulative_peak_flux,1.8718e-06,2.2745734642,B5.7,B5.7,B,2,-0.210184589028,0.0578489303589,1.07686817646,-3.83667015025e-09,1.42480852893e-09,1.09362574238e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12440,2021-06-02 08:00:00,cumulative_peak_flux,1.6639e-06,2.22372950936,B5.7,B5.7,B,2,-0.216543510556,0.0513006858528,1.05002331734,-3.92625591058e-09,1.25383869181e-09,1.02207869726e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12441,2021-06-02 09:00:00,cumulative_peak_flux,1.3882e-06,2.14556929779,B5.7,B5.7,B,2,-0.215016499162,0.0436096265912,1.00254893303,-3.90486259068e-09,1.05629522201e-09,9.05886392315e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12442,2021-06-02 10:00:00,cumulative_peak_flux,1.4908e-06,2.17632282103,B5.7,B5.7,B,2,-0.213291421533,0.0634381994605,1.25134444237,-3.88060371566e-09,1.57279338366e-09,1.68379294678e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12443,2021-06-02 11:00:00,cumulative_peak_flux,1.5981e-06,2.20631305194,B5.7,B5.7,B,2,-0.223037481308,0.00729725975543,0.625311911106,-4.01640047966e-09,1.69445185355e-10,3.21999475428e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12444,2021-06-02 12:00:00,cumulative_peak_flux,1.8502e-06,2.26955964004,B5.7,B5.7,B,2,-0.216273233294,0.0542788133025,1.11008155346,-3.92247482215e-09,1.33127587889e-09,1.18849148678e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12445,2021-06-02 13:00:00,cumulative_peak_flux,1.8502e-06,2.26955964004,B5.7,B5.7,B,2,-0.216354072094,0.0373189970851,0.899127781391,-3.92360597656e-09,8.97302258345e-10,6.92734540493e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12446,2021-06-02 14:00:00,cumulative_peak_flux,1.6155e-06,2.21098697383,B5.7,B5.7,B,2,-0.210950806737,0.0456268414855,0.938353300095,-3.84753441229e-09,1.10776905147e-09,7.67667439256e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12447,2021-06-02 15:00:00,cumulative_peak_flux,1.4588e-06,2.16696266386,B5.7,B5.7,B,2,-0.265043646097,0.584626972675,2.63342881203,-4.56804261799e-09,2.84261587546e-08,4.28960750251e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12448,2021-06-02 16:00:00,cumulative_peak_flux,1.2731e-06,2.10826050498,B5.7,B5.7,B,2,-0.271836280823,0.332555025816,2.27993321419,-4.65234083966e-09,1.15057714369e-08,1.89516771871e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12449,2021-06-02 17:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.224531546235,0.0911973714828,1.61550438404,-4.03694996077e-09,2.33665363127e-09,4.02576401901e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12450,2021-06-02 18:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.233712181449,0.146685883403,1.89872503281,-4.1616810292e-09,4.01799444035e-09,7.81999728672e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12451,2021-06-02 19:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.234894916415,0.163170710206,1.9116294384,-4.17755917225e-09,4.56031297288e-09,8.0588591993e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12452,2021-06-02 20:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.260528534651,0.271226942539,2.19800400734,-4.511275084e-09,8.6735523082e-09,1.56762582676e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12453,2021-06-02 21:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.21558585763,0.0954153314233,1.46521711349,-3.9128480578e-09,2.45705355112e-09,2.81888586544e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12454,2021-06-02 22:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.275035262108,0.238635972142,2.09302735329,-4.69158658653e-09,7.32351323273e-09,1.22887461245e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12455,2021-06-02 23:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.260626971722,1.80867564678,2.79225611687,-4.51251901594e-09,6.33688346739e-07,6.18806486344e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12456,2021-06-03 00:00:00,cumulative_peak_flux,1.4088e-06,2.1519211798,B5.7,B5.7,B,2,-0.312031328678,0.300840705633,2.18565154076,-5.12506677445e-09,9.99128477137e-09,1.52338616587e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12457,2021-06-03 01:00:00,cumulative_peak_flux,1.6174e-06,2.21149431166,B5.7,B5.7,B,2,-0.233700677752,0.147635668516,1.80484652519,-4.16152638036e-09,4.04868479517e-09,6.2803797087e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12459,2021-06-03 03:00:00,cumulative_peak_flux,1.6231e-06,2.21301277881,B2.2,B2.2,B,2,-0.256564795971,0.234017968178,2.1036696434,-4.46095103861e-09,7.14028220974e-09,1.2596079798e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12460,2021-06-03 04:00:00,cumulative_peak_flux,1.6231e-06,2.21301277881,B2.2,B2.2,B,2,-0.394671261311,1.305945158,2.78279900551,-5.96978014095e-09,1.92276373126e-07,6.05455592785e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12461,2021-06-03 05:00:00,cumulative_peak_flux,1.6125e-06,2.21018470547,B2.2,B2.2,B,2,-0.416877090931,1.4755525589,2.7071454525,-6.1706689866e-09,2.88918338004e-07,5.0850148307e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12462,2021-06-03 06:00:00,cumulative_peak_flux,1.7182e-06,2.2375940008,B2.2,B2.2,B,2,-0.282156050205,0.450078487396,2.46385741234,-4.77791484093e-09,1.81889232647e-08,2.89976162763e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12463,2021-06-03 07:00:00,cumulative_peak_flux,1.7182e-06,2.2375940008,B2.2,B2.2,B,2,-0.204301342368,0.101749151945,1.56089842319,-3.75260943118e-09,2.64006047962e-09,3.5382993027e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12464,2021-06-03 08:00:00,cumulative_peak_flux,1.7149e-06,2.23676392219,B2.2,B2.2,B,2,-0.41740578413,1.19040739536,2.7040514946,-6.17532782881e-09,1.45027018735e-07,5.0488464154e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12465,2021-06-03 09:00:00,cumulative_peak_flux,2.1726e-06,2.33897415087,B4.5,B4.5,B,2,-0.395956873894,1.28717410564,2.71414089203,-5.98169288728e-09,1.8371984177e-07,5.1677477907e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12466,2021-06-03 10:00:00,cumulative_peak_flux,2.07e-06,2.31806333496,B4.5,B4.5,B,2,-0.408786952496,0.745520532131,2.49901747704,-6.09866676452e-09,4.56570946629e-08,3.14513159077e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12467,2021-06-03 11:00:00,cumulative_peak_flux,1.9627e-06,2.29506104458,B4.5,B4.5,B,2,-0.222511067986,0.247884139419,2.17643213272,-4.0091432927e-09,7.69636793674e-09,1.49117779809e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12468,2021-06-03 12:00:00,cumulative_peak_flux,1.7106e-06,2.23567991856,B4.5,B4.5,B,2,-0.188626259565,0.137698933482,1.77304506302,-3.52300233579e-09,3.73089776226e-09,5.82986850555e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12469,2021-06-03 13:00:00,cumulative_peak_flux,1.967e-06,2.29600666931,B4.5,B4.5,B,2,-0.219794765115,0.137536630034,1.81457960606,-3.97155594574e-09,3.72576724423e-09,6.42498632853e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12470,2021-06-03 14:00:00,cumulative_peak_flux,1.967e-06,2.29600666931,B4.5,B4.5,B,2,-0.409238904715,0.906591832638,2.6564347744,-6.10272460811e-09,7.06476714814e-08,4.52351204983e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12471,2021-06-03 15:00:00,cumulative_peak_flux,2.347e-06,2.37235958252,B4.5,B4.5,B,2,-0.370053499937,0.631832540035,2.54642176628,-5.73473027507e-09,3.28383307877e-08,3.50902025256e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12472,2021-06-03 16:00:00,cumulative_peak_flux,2.8985e-06,2.46366906813,B4.5,B4.5,B,2,-0.205977633595,0.0931980162859,1.53935360909,-3.77667665199e-09,2.39361543813e-09,3.3622116156e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12473,2021-06-03 17:00:00,cumulative_peak_flux,2.7628e-06,2.44291854537,B4.5,B4.5,B,2,-0.238755330443,0.150784701109,1.90421938896,-4.22908510712e-09,4.15092082607e-09,7.9208314279e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12474,2021-06-03 18:00:00,cumulative_peak_flux,2.7628e-06,2.44291854537,B4.5,B4.5,B,2,-0.27270630002,0.23916643858,2.17507624626,-4.66304304567e-09,7.34468586391e-09,1.48649836353e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12475,2021-06-03 19:00:00,cumulative_peak_flux,2.7628e-06,2.44291854537,B4.5,B4.5,B,2,-0.32301312685,1.69974470139,2.81871390343,-5.24679141175e-09,4.90892698903e-07,6.57739799724e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12476,2021-06-03 20:00:00,cumulative_peak_flux,2.7628e-06,2.44291854537,B4.5,B4.5,B,2,-0.21766346693,0.097075112164,1.39326119423,-3.94189867216e-09,2.50475283904e-09,2.37321114125e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12477,2021-06-03 21:00:00,cumulative_peak_flux,2.9814e-06,2.47587448932,B4.5,B4.5,B,2,-0.291076749563,0.239302322268,2.09606933594,-4.88408582112e-09,7.35011358346e-09,1.23758267728e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12478,2021-06-03 22:00:00,cumulative_peak_flux,2.9814e-06,2.47587448932,B4.5,B4.5,B,2,-0.468426018953,0.637240171432,2.39769077301,-6.59925568248e-09,3.33750682777e-08,2.4885656958e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12479,2021-06-03 23:00:00,cumulative_peak_flux,2.9814e-06,2.47587448932,B4.5,B4.5,B,2,-0.285205811262,0.207420617342,2.00556993484,-4.81445761096e-09,6.12206312749e-09,1.00290784518e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12480,2021-06-04 00:00:00,cumulative_peak_flux,3.1252e-06,2.49626525047,B4.5,B4.5,B,2,-0.24094030261,1.79243731499,2.78521418571,-4.25804615284e-09,6.10065138495e-07,6.08837583296e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12481,2021-06-04 01:00:00,cumulative_peak_flux,3.3704e-06,2.52896809303,B4.5,B4.5,B,2,-0.280131459236,1.73659706116,2.75423955917,-4.7535137287e-09,5.35251741242e-07,5.66857752426e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12482,2021-06-04 02:00:00,cumulative_peak_flux,2.9731e-06,2.4746678121,B4.5,B4.5,B,2,-0.48426002264,0.927951574326,2.55185866356,-6.72101086702e-09,7.47132949962e-08,3.55335149135e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12483,2021-06-04 03:00:00,cumulative_peak_flux,2.7898e-06,2.4471270092,B4.5,B4.5,B,2,-0.35686314106,0.366966307163,2.22257137299,-5.60319850269e-09,1.3279106499e-08,1.65944214475e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12484,2021-06-04 04:00:00,cumulative_peak_flux,2.7898e-06,2.4471270092,B4.5,B4.5,B,2,-0.387040317059,1.56180024147,2.71088051796,-5.89833975911e-09,3.54586212909e-07,5.12902248597e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12485,2021-06-04 05:00:00,cumulative_peak_flux,2.6816e-06,2.43001051963,B4.5,B4.5,B,2,-0.42481470108,1.03520381451,2.66550946236,-6.24002204256e-09,9.84435720569e-08,4.61923749795e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12486,2021-06-04 06:00:00,cumulative_peak_flux,2.5759e-06,2.41261172616,B4.5,B4.5,B,2,0.0296966228634,2.0263903141,2.92075133324,7.07710550112e-10,1.05265016527e-06,8.32203975095e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12487,2021-06-04 07:00:00,cumulative_peak_flux,2.5759e-06,2.41261172616,B4.5,B4.5,B,2,-0.194508939981,1.81682443619,2.83119177818,-3.61014416349e-09,6.4588007278e-07,6.76940810411e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12488,2021-06-04 08:00:00,cumulative_peak_flux,2.4618e-06,2.3930133279,B4.5,B4.5,B,2,0.147286057472,2.19552850723,3.12285256386,4.0373800258e-09,1.55865886158e-06,1.32594390468e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12489,2021-06-04 09:00:00,cumulative_peak_flux,2.0041e-06,2.30408102946,B3.7,B3.7,B,2,-0.206889331341,1.79158163071,3.00536584854,-3.78972733276e-09,6.0884463568e-07,1.01143196519e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12490,2021-06-04 10:00:00,cumulative_peak_flux,2.0041e-06,2.30408102946,B3.7,B3.7,B,2,-0.198397949338,0.215653568506,2.10693955421,-3.66710845275e-09,6.43060550658e-09,1.26920325026e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12491,2021-06-04 11:00:00,cumulative_peak_flux,2.0041e-06,2.30408102946,B3.7,B3.7,B,2,-0.268160581589,0.48582726717,2.47142148018,-4.60688826158e-09,2.06074583488e-08,2.9508845933e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12492,2021-06-04 12:00:00,cumulative_peak_flux,2.0041e-06,2.30408102946,B3.7,B3.7,B,2,-0.211635842919,1.76190948486,2.85844159126,-3.85723137934e-09,5.67975573874e-07,7.20841075217e-06
