dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,957,2012-01-12 21:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.31386637688,3.48559379578,4.42129659653,2.04999599905e-06,3.05810085762e-05,0.00026380324536
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,958,2012-01-12 22:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.27805685997,3.48114299774,4.41313409805,1.88695426354e-06,3.02691024724e-05,0.000258891220668
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,959,2012-01-12 23:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.255620718,3.40342950821,4.30172681808,1.79144380043e-06,2.53080065689e-05,0.000200311156161
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,960,2012-01-13 00:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.23236608505,3.3802728653,4.26064395905,1.69752112378e-06,2.39934056867e-05,0.000182230105875
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,961,2012-01-13 01:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.12788438797,3.30450725555,4.14393758774,1.3324075559e-06,2.01507765205e-05,0.00013928566074
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,962,2012-01-13 02:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.31457710266,3.4359023571,4.27210092545,2.05336995608e-06,2.72736429275e-05,0.000187101691763
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,963,2012-01-13 03:00:00,cumulative_peak_flux,6.744e-06,2.8295610563,C3.1,C3.1,C,3,2.11394333839,3.29774141312,4.12225627899,1.28999995835e-06,1.98391271208e-05,0.000132502326531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,964,2012-01-13 04:00:00,cumulative_peak_flux,9.847e-06,2.99374475655,C3.1,C3.1,C,3,1.88111293316,3.12175583839,3.89507126808,7.50524016532e-07,1.32259719583e-05,7.85264502997e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,965,2012-01-13 05:00:00,cumulative_peak_flux,9.847e-06,2.99374475655,C3.1,C3.1,C,3,2.0067949295,3.20890235901,3.99922394753,1.00576894137e-06,1.61671629095e-05,9.98114668743e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,967,2012-01-13 07:00:00,cumulative_peak_flux,6.667e-06,2.82458137623,C3.1,C3.1,C,3,2.07981824875,3.23859620094,4.02391433716,1.19176139496e-06,1.73119268774e-05,0.000105650907676
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,968,2012-01-13 08:00:00,cumulative_peak_flux,6.667e-06,2.82458137623,C3.1,C3.1,C,3,2.03920984268,3.20524716377,3.99280905724,1.08448507252e-06,1.60315808237e-05,9.83478568599e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,969,2012-01-13 09:00:00,cumulative_peak_flux,6.667e-06,2.82458137623,C3.1,C3.1,C,3,1.95694804192,3.1500685215,3.92868947983,8.95624247425e-07,1.41176042755e-05,8.48473528753e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,970,2012-01-13 10:00:00,cumulative_peak_flux,5.498e-06,2.74099393158,C3.1,C3.1,C,3,2.10276961327,3.23695445061,4.03551912308,1.25697957382e-06,1.72465689327e-05,0.000108512333369
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,971,2012-01-13 11:00:00,cumulative_peak_flux,5.498e-06,2.74099393158,C3.1,C3.1,C,3,2.39876031876,3.52816557884,4.50146007538,2.49472654685e-06,3.37315927124e-05,0.000317282696377
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,972,2012-01-13 12:00:00,cumulative_peak_flux,7.297e-06,2.86373910735,C3.1,C3.1,C,3,2.32065057755,3.39260053635,4.26150751114,2.08242826308e-06,2.46845170074e-05,0.000182592833003
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,973,2012-01-13 13:00:00,cumulative_peak_flux,1.3286e-05,3.12372100644,C5.9,C5.9,C,3,2.2455124855,3.34694337845,4.17463731766,1.74999926118e-06,2.22202004343e-05,0.000149488666089
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,974,2012-01-13 14:00:00,cumulative_peak_flux,3.4426e-05,3.53701269915,M2.1,M2.1,M,4,2.36948657036,3.46330809593,4.3480257988,2.33145906936e-06,2.90508354873e-05,0.0002228467531
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,975,2012-01-13 15:00:00,cumulative_peak_flux,3.4426e-05,3.53701269915,M2.1,M2.1,M,4,2.13508963585,3.26776361465,4.06279563904,1.35486480766e-06,1.85152302554e-05,0.000115546835172
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,976,2012-01-13 16:00:00,cumulative_peak_flux,3.4426e-05,3.53701269915,M2.1,M2.1,M,4,2.11609768867,3.25213336945,4.01461029053,1.29646472667e-06,1.7860362796e-05,0.000103411370965
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,977,2012-01-13 17:00:00,cumulative_peak_flux,3.4426e-05,3.53701269915,M2.1,M2.1,M,4,1.97141432762,3.15558886528,3.88442444801,9.26298499997e-07,1.42983272767e-05,7.66245211414e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,978,2012-01-13 18:00:00,cumulative_peak_flux,3.2031e-05,3.50570606196,M2.1,M2.1,M,4,2.11969614029,3.2845158577,4.0728263855,1.30733472589e-06,1.92437734644e-05,0.000118246871499
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,979,2012-01-13 19:00:00,cumulative_peak_flux,3.6164e-05,3.55839653425,M2.1,M2.1,M,4,2.02710437775,3.20719957352,3.95857667923,1.05439880365e-06,1.61038595332e-05,9.08926783077e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,980,2012-01-13 20:00:00,cumulative_peak_flux,3.6164e-05,3.55839653425,M2.1,M2.1,M,4,1.99172115326,3.18431043625,3.94829964638,9.7111779606e-07,1.52765836178e-05,8.8766832655e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,981,2012-01-13 21:00:00,cumulative_peak_flux,3.6164e-05,3.55839653425,M2.1,M2.1,M,4,2.02338957787,3.21026873589,3.99791049957,1.04533314394e-06,1.62181396332e-05,9.95100303e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,982,2012-01-13 22:00:00,cumulative_peak_flux,4.1396e-05,3.61706327779,M2.1,M2.1,M,4,2.12203168869,3.28644990921,4.11099910736,1.3144381705e-06,1.93297078484e-05,0.000129111661967
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,983,2012-01-13 23:00:00,cumulative_peak_flux,4.1396e-05,3.61706327779,M2.1,M2.1,M,4,1.99241495132,3.20099473,3.99508070946,9.72686412894e-07,1.58752747228e-05,9.88636824825e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,984,2012-01-14 00:00:00,cumulative_peak_flux,4.3096e-05,3.63453772458,M2.1,M2.1,M,4,2.09869718552,3.2651116848,4.06568908691,1.24515449437e-06,1.84024544218e-05,0.000116319292537
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,985,2012-01-14 01:00:00,cumulative_peak_flux,4.3096e-05,3.63453772458,M2.1,M2.1,M,4,2.45580244064,3.62700510025,4.60301971436,2.84629092897e-06,4.2354794124e-05,0.000400874914976
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,986,2012-01-14 02:00:00,cumulative_peak_flux,4.864e-05,3.6870828446,M2.1,M2.1,M,4,2.23320913315,3.35272789001,4.19329977036,1.70083896591e-06,2.25182724654e-05,0.000156052935048
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,987,2012-01-14 03:00:00,cumulative_peak_flux,5.4982e-05,3.74029951479,M2.1,M2.1,M,4,2.1832447052,3.31632232666,4.15311050415,1.51491173022e-06,2.07067834604e-05,0.000142259073792
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,988,2012-01-14 04:00:00,cumulative_peak_flux,5.1879e-05,3.71507530109,M2.1,M2.1,M,4,1.99506592751,3.17501068115,3.9519329071,9.78703172057e-07,1.49527245536e-05,8.95126453927e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,989,2012-01-14 05:00:00,cumulative_peak_flux,5.1879e-05,3.71507530109,M2.1,M2.1,M,4,2.19454455376,3.33577942848,4.16704082489,1.55510887366e-06,2.16560344062e-05,0.000146896436729
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1008,2012-02-01 00:00:00,cumulative_peak_flux,3.6136e-06,2.55914025099,C1.4,C1.4,C,3,2.09376955032,3.20650696754,4.02319097519,1.23099362442e-06,1.60781818854e-05,0.000105475065088
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1009,2012-02-01 01:00:00,cumulative_peak_flux,3.1292e-06,2.4968189857,C1.4,C1.4,C,3,1.98519849777,3.13641452789,3.9360268116,9.56492521204e-07,1.36803492649e-05,8.62931826246e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1010,2012-02-01 02:00:00,cumulative_peak_flux,3.1292e-06,2.4968189857,C1.4,C1.4,C,3,1.93285393715,3.09956979752,3.89211297035,8.46749652891e-07,1.25667896565e-05,7.79932989319e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1011,2012-02-01 03:00:00,cumulative_peak_flux,3.1292e-06,2.4968189857,C1.4,C1.4,C,3,1.79393935204,2.98408412933,3.76087594032,6.12213388807e-07,9.630157498e-06,5.76501728989e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1012,2012-02-01 04:00:00,cumulative_peak_flux,4.4245e-06,2.64684465923,C1.4,C1.4,C,3,1.76365125179,2.95532798767,3.72653698921,5.70298237873e-07,9.01252278903e-06,5.32666598552e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1013,2012-02-01 05:00:00,cumulative_peak_flux,3.0035e-06,2.4790711958,B8.9,B8.9,B,2,1.70011138916,2.92191171646,3.6689221859,4.91315796129e-07,8.34433173812e-06,4.66475774767e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1014,2012-02-01 06:00:00,cumulative_peak_flux,3.0035e-06,2.4790711958,B8.9,B8.9,B,2,1.61075425148,2.85174369812,3.59336876869,3.98088401358e-07,7.09793909928e-06,3.91974654741e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1015,2012-02-01 07:00:00,cumulative_peak_flux,3.0035e-06,2.4790711958,B8.9,B8.9,B,2,1.99330174923,3.13160014153,3.90567421913,9.74695037474e-07,1.35294225262e-05,8.04674522627e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1016,2012-02-01 08:00:00,cumulative_peak_flux,3.0035e-06,2.4790711958,B8.9,B8.9,B,2,1.74458944798,2.95363140106,3.69176650047,5.45378992072e-07,8.97734474452e-06,4.91675060484e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1017,2012-02-01 09:00:00,cumulative_peak_flux,3.0035e-06,2.4790711958,B8.9,B8.9,B,2,1.97035753727,3.11312532425,3.8985683918,9.24022928067e-07,1.29655365169e-05,7.91614122316e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1018,2012-02-01 10:00:00,cumulative_peak_flux,2.3973e-06,2.38153021584,C1.1,C1.1,C,3,1.99148976803,3.13796544075,3.93534970284,9.70595211241e-07,1.37293263913e-05,8.61587321235e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1019,2012-02-01 11:00:00,cumulative_peak_flux,2.3973e-06,2.38153021584,C1.1,C1.1,C,3,1.82872223854,3.02241873741,3.75619506836,6.64096758143e-07,1.051976642e-05,5.70320425641e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1020,2012-02-01 12:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,1.76746511459,2.96803092957,3.70177078247,5.75416709888e-07,9.28032548223e-06,5.03134934875e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1021,2012-02-01 13:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,2.49885725975,3.56648826599,4.51798915863,3.14396783344e-06,3.68443084217e-05,0.000329591484175
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1022,2012-02-01 14:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,1.7857915163,2.96930241585,3.70665001869,6.00648811685e-07,9.30756467265e-06,5.08820586133e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1023,2012-02-01 15:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,1.72683429718,2.92499542236,3.67031216621,5.23131443124e-07,8.40386273052e-06,4.67971465147e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1024,2012-02-01 16:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,1.75377237797,2.94638895988,3.71062731743,5.57247222381e-07,8.82871152738e-06,5.13502722805e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1025,2012-02-01 17:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,2.36619210243,3.44300174713,4.36937761307,2.31376444489e-06,2.77233126152e-05,0.000234077170975
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1026,2012-02-01 18:00:00,cumulative_peak_flux,3.0966e-06,2.49228533791,C1.1,C1.1,C,3,2.06272292137,3.18890118599,4.00281524658,1.14537488115e-06,1.54390289139e-05,0.000100640340068
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1027,2012-02-01 19:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.87398600578,3.05373430252,3.83340382576,7.38145392727e-07,1.1307077827e-05,6.81302661826e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1028,2012-02-01 20:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.79940164089,2.98663783073,3.75587558746,6.20088627222e-07,9.68700971553e-06,5.69900960457e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1029,2012-02-01 21:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.98281157017,3.12428760529,3.93021655083,9.51195148659e-07,1.33033578412e-05,8.51462544185e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1030,2012-02-01 22:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.82563602924,3.00702285767,3.78941226006,6.59323431972e-07,1.0153021812e-05,6.15661115138e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1031,2012-02-01 23:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.64373850822,2.89101099968,3.64990901947,4.30289682153e-07,7.77056257164e-06,4.46490026022e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1032,2012-02-02 00:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.79573583603,3.00572109222,3.76608920097,6.14792540847e-07,1.01226045187e-05,5.83464952023e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1033,2012-02-02 01:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.80820083618,3.00818157196,3.76644897461,6.32984992097e-07,1.01801733476e-05,5.83948583016e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1034,2012-02-02 02:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.79097747803,2.9952173233,3.75376367569,6.07984351406e-07,9.88047895752e-06,5.67135856145e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1035,2012-02-02 03:00:00,cumulative_peak_flux,4.3586e-06,2.64034228144,C1.2,C1.2,C,3,1.8436204195,3.03161907196,3.80167126656,6.87622404122e-07,1.07452143926e-05,6.33290093535e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1036,2012-02-02 04:00:00,cumulative_peak_flux,3.0633e-06,2.48760495596,C1.2,C1.2,C,3,1.89594137669,3.08067417145,3.84671282768,7.76939557356e-07,1.20313220366e-05,7.02507574929e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1037,2012-02-02 05:00:00,cumulative_peak_flux,4.1103e-06,2.61492883827,C1.2,C1.2,C,3,1.89241981506,3.07315349579,3.82533431053,7.70584305492e-07,1.18245976042e-05,6.68758592379e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1038,2012-02-02 06:00:00,cumulative_peak_flux,4.1103e-06,2.61492883827,C1.2,C1.2,C,3,1.88609588146,3.0634598732,3.81253695488,7.59300263979e-07,1.15633709456e-05,6.4933689095e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1039,2012-02-02 07:00:00,cumulative_peak_flux,4.1103e-06,2.61492883827,C1.2,C1.2,C,3,2.11233186722,3.24135828018,4.03457021713,1.2851851824e-06,1.74224440574e-05,0.000108275477793
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1040,2012-02-02 08:00:00,cumulative_peak_flux,4.1103e-06,2.61492883827,C1.2,C1.2,C,3,2.20730614662,3.30498576164,4.10676622391,1.60178142571e-06,2.01730019256e-05,0.000127859281215
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1041,2012-02-02 09:00:00,cumulative_peak_flux,4.1103e-06,2.61492883827,C1.2,C1.2,C,3,2.24144697189,3.33310556412,4.15716552734,1.73360044784e-06,2.15230507576e-05,0.000143593666122
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1042,2012-02-02 10:00:00,cumulative_peak_flux,3.5118e-06,2.54676468912,C1.2,C1.2,C,3,2.14625310898,3.24145102501,4.05325841904,1.39040324675e-06,1.74261672032e-05,0.000113036837924
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1043,2012-02-02 11:00:00,cumulative_peak_flux,3.5118e-06,2.54676468912,C1.2,C1.2,C,3,2.08285856247,3.18474078178,3.98770141602,1.20020393989e-06,1.52917387112e-05,9.71978675284e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1044,2012-02-02 12:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.39023828506,3.46888399124,4.37225580215,2.4460561144e-06,2.94263522482e-05,0.000235633683119
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1045,2012-02-02 13:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.00083088875,3.12963914871,3.90929150581,9.91915023365e-07,1.34684250727e-05,8.11405571377e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1046,2012-02-02 14:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.03345131874,3.15215420723,3.93468856812,1.07006854625e-06,1.41856148339e-05,8.60276556251e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1047,2012-02-02 15:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.13056182861,3.23453211784,4.06096029282,1.34070910874e-06,1.71505861494e-05,0.000115059517703
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1048,2012-02-02 16:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.05554962158,3.17357230186,3.97356915474,1.12644813844e-06,1.49032501236e-05,9.40855650872e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1049,2012-02-02 17:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.32158374786,3.39366388321,4.26932191849,2.08692910595e-06,2.47450542954e-05,0.000185908205332
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1050,2012-02-02 18:00:00,cumulative_peak_flux,2.8125e-06,2.4506339506,C1.2,C1.2,C,3,2.45794248581,3.51053500175,4.42503118515,2.86040042594e-06,3.23892533405e-05,0.000266081612391
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1051,2012-02-02 19:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.07800149918,3.18420362473,3.99187421799,1.18674466244e-06,1.52728244577e-05,9.81363646633e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1052,2012-02-02 20:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.21834850311,3.29498004913,4.13364934921,1.64328796033e-06,1.97133212792e-05,0.000136024589121
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1053,2012-02-02 21:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.15615844727,3.26510715485,4.09321451187,1.42271051162e-06,1.84022623698e-05,0.000123930861874
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1054,2012-02-02 22:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.08659243584,3.20792078972,4.01115274429,1.21065359869e-06,1.61306414338e-05,0.000102591271838
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1055,2012-02-02 23:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.12007021904,3.23908257484,4.04111671448,1.30846989854e-06,1.73313368697e-05,0.000109920123147
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1056,2012-02-03 00:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.09940600395,3.21509480476,4.03129816055,1.2472047232e-06,1.63994794654e-05,0.000107462700224
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1057,2012-02-03 01:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.12402582169,3.23478078842,4.05984687805,1.32053352466e-06,1.71604148601e-05,0.000114764888108
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1058,2012-02-03 02:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.13425064087,3.25164413452,4.08255147934,1.35223062882e-06,1.78402430768e-05,0.000120924852525
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1059,2012-02-03 03:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.23245549202,3.32065105438,4.165122509,1.69787268247e-06,2.09143056048e-05,0.00014624896944
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1060,2012-02-03 04:00:00,cumulative_peak_flux,1.5505e-06,2.193263773,C1.0,C1.0,C,3,2.16349506378,3.27035188675,4.0892996788,1.44711914293e-06,1.86259650264e-05,0.000122818650064
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1061,2012-02-03 05:00:00,cumulative_peak_flux,5.035e-07,1.71054044793,B5.0,B5.0,B,2,2.18124747276,3.2828567028,4.10658740997,1.50791507021e-06,1.9170357727e-05,0.000127806643883
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1062,2012-02-03 06:00:00,cumulative_peak_flux,5.035e-07,1.71054044793,B5.0,B5.0,B,2,2.20780491829,3.30524516106,4.12366342545,1.60363356233e-06,2.01850606161e-05,0.000132932372648
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1063,2012-02-03 07:00:00,cumulative_peak_flux,5.035e-07,1.71054044793,B5.0,B5.0,B,2,2.45656299591,3.52993559837,4.43678855896,2.85129737157e-06,3.38693912588e-05,0.00027338373548
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1064,2012-02-03 08:00:00,cumulative_peak_flux,5.035e-07,1.71054044793,B5.0,B5.0,B,2,2.49532318115,3.55233669281,4.44885110855,3.11840651143e-06,3.5662758425e-05,0.000281083697696
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1065,2012-02-03 09:00:00,cumulative_peak_flux,5.035e-07,1.71054044793,B5.0,B5.0,B,2,2.19834804535,3.28979825974,4.09850168228,1.56887608048e-06,1.94793906024e-05,0.000125448959762
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1066,2012-02-03 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.10451889038,3.21536636353,4.02750635147,1.26209308075e-06,1.64097433107e-05,0.000106528444459
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,1067,2012-02-03 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.26858639717,3.33186674118,4.16599655151,1.84603600664e-06,2.14617153542e-05,0.000146543620392
