dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,702,2012-01-27 06:00:00,cumulative_peak_flux,0.000281122,4.44891028222,X2.5,X2.5,X,5,2.5199508667,3.57342076302,4.49953556061,3.30093661544e-06,3.74373218202e-05,0.000315879769256
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,703,2012-01-27 07:00:00,cumulative_peak_flux,0.000273173,4.43645366999,X2.5,X2.5,X,5,2.35574913025,3.41614127159,4.25488519669,2.25855404547e-06,2.60600144322e-05,0.000179829545652
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,704,2012-01-27 08:00:00,cumulative_peak_flux,0.000273173,4.43645366999,X2.5,X2.5,X,5,2.33844900131,3.40336251259,4.24001932144,2.16996239175e-06,2.53041012355e-05,0.000173777814395
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,705,2012-01-27 09:00:00,cumulative_peak_flux,0.000273173,4.43645366999,X2.5,X2.5,X,5,2.29631757736,3.36357474327,4.1598944664,1.96841582568e-06,2.30880194796e-05,0.000144498857142
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,706,2012-01-27 10:00:00,cumulative_peak_flux,0.000271951,4.4345066294,X2.5,X2.5,X,5,2.43319869041,3.46539568901,4.29797935486,2.70143183254e-06,2.91908631525e-05,0.000198590050622
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,707,2012-01-27 11:00:00,cumulative_peak_flux,0.000271951,4.4345066294,X2.5,X2.5,X,5,2.40008664131,3.42798233032,4.24507236481,2.50238760031e-06,2.67805932256e-05,0.000175811655437
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,708,2012-01-27 12:00:00,cumulative_peak_flux,0.000271951,4.4345066294,X2.5,X2.5,X,5,2.45199942589,3.48293924332,4.33326816559,2.82138825287e-06,3.03945964342e-05,0.000215401143214
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,709,2012-01-27 13:00:00,cumulative_peak_flux,0.000269883,4.43119162075,X2.5,X2.5,X,5,2.39117431641,3.43829345703,4.27598428726,2.45135534067e-06,2.74242730644e-05,0.000188782304296
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,710,2012-01-27 14:00:00,cumulative_peak_flux,0.000268458,4.42889252746,X2.5,X2.5,X,5,2.29523968697,3.36314249039,4.17224168777,1.96351161595e-06,2.30650414797e-05,0.000148666280552
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,711,2012-01-27 15:00:00,cumulative_peak_flux,0.000268458,4.42889252746,X2.5,X2.5,X,5,2.43395066261,3.59149336815,4.55634450912,2.70613068927e-06,3.90285221123e-05,0.000360024823699
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,712,2012-01-27 16:00:00,cumulative_peak_flux,0.000267709,4.42767919413,X2.5,X2.5,X,5,2.53520870209,3.53056120872,4.42268800735,3.4193254467e-06,3.39182304042e-05,0.000264649816687
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,713,2012-01-27 17:00:00,cumulative_peak_flux,0.000267709,4.42767919413,X2.5,X2.5,X,5,2.49790453911,3.52108407021,4.418364048,3.13705649357e-06,3.31858711503e-05,0.000262027862418
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,714,2012-01-27 18:00:00,cumulative_peak_flux,0.000261722,4.4178568238,X2.5,X2.5,X,5,2.49463605881,3.52285480499,4.41395330429,3.11346079256e-06,3.3321495899e-05,0.000259380044876
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,715,2012-01-27 19:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.39884924889,3.42713260651,4.254134655,2.4952394902e-06,2.67282270308e-05,0.000179519017851
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,716,2012-01-27 20:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.26946091652,3.32921743393,4.12099123001,1.84977718869e-06,2.13311311106e-05,0.000132116895268
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,717,2012-01-27 21:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.14658093452,3.24388837814,4.02768945694,1.39146073491e-06,1.75242977946e-05,0.000106573372234
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,718,2012-01-27 22:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,1.98182106018,3.12449216843,3.87226605415,9.49005416701e-07,1.33096302299e-05,7.45088345669e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,719,2012-01-27 23:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.02097225189,3.14358401299,3.88409686089,1.03947537303e-06,1.39082301286e-05,7.65667377296e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,720,2012-01-28 00:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.14564442635,3.22326159477,3.9902780056,1.38844189538e-06,1.6710974893e-05,9.77762981596e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,721,2012-01-28 01:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.38605928421,3.43774557114,4.29745721817,2.42253604446e-06,2.73896850723e-05,0.000198351424375
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,722,2012-01-28 02:00:00,cumulative_peak_flux,4.422e-06,2.64659975172,C2.8,C2.8,C,3,2.5278878212,3.58899974823,4.55372858047,3.3620019818e-06,3.88050140971e-05,0.000357862708726
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,723,2012-01-28 03:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.42748999596,3.65113091469,4.41666126251,2.66602394985e-06,4.47748284207e-05,0.000261002473633
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,724,2012-01-28 04:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.54399704933,3.71896409988,4.64278364182,3.48942789451e-06,5.23457155954e-05,0.000439312697755
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,725,2012-01-28 05:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.65921068192,3.76713609695,4.763630867,4.55258199074e-06,5.84873371348e-05,0.000580261000642
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,726,2012-01-28 06:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.64620137215,3.71942853928,4.74683141708,4.41793637776e-06,5.24017353339e-05,0.000558243451796
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,727,2012-01-28 07:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.64449596405,3.68416333199,4.718105793,4.40058264296e-06,4.8314050776e-05,0.000522513458844
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,728,2012-01-28 08:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.63064169884,3.65542936325,4.68572235107,4.26210284154e-06,4.52202890584e-05,0.000484968349388
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,729,2012-01-28 09:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.56121563911,3.59386706352,4.60943984985,3.63095774785e-06,3.92424766139e-05,0.000406845180126
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,730,2012-01-28 10:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.51892971992,3.55047798157,4.53917121887,3.2931608303e-06,3.55104109421e-05,0.000346065789938
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,731,2012-01-28 11:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.41615438461,3.46513843536,4.41496658325,2.59708015982e-06,2.91735711895e-05,0.000259985950183
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,732,2012-01-28 12:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.40162444115,3.43712949753,4.37542104721,2.51129952006e-06,2.73508444782e-05,0.000237357386024
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,733,2012-01-28 13:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.29838085175,3.35224103928,4.2645983696,1.9778373744e-06,2.24930320784e-05,0.000183897046419
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,734,2012-01-28 14:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.23497343063,3.30503416061,4.19442892075,1.70780329178e-06,2.01752513002e-05,0.00015645922113
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,735,2012-01-28 15:00:00,cumulative_peak_flux,1.532e-06,2.18808437371,C1.5,C1.5,C,3,2.0987906456,3.21425580978,4.07138204575,1.24542463242e-06,1.63678092931e-05,0.000117854236085
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,736,2012-01-28 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.106995821,3.21570110321,4.06278276443,1.26936899336e-06,1.64224039792e-05,0.000115543409556
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,737,2012-01-28 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.14353942871,3.23897576332,4.08398628235,1.38168013691e-06,1.73270724203e-05,0.00012132505249
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,738,2012-01-28 18:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.00202012062,3.12867856026,3.92492699623,9.94662334645e-07,1.34386459434e-05,8.41153717205e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,739,2012-01-28 19:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.05755352974,3.17383909225,3.98796343803,1.13170401871e-06,1.49124142606e-05,9.72565334517e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,740,2012-01-28 20:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.08109283447,3.19414567947,4.01984977722,1.19529355551e-06,1.56267207188e-05,0.000104666640816
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,741,2012-01-28 21:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.03479623795,3.15141844749,3.95649766922,1.07341847705e-06,1.41615857018e-05,9.04585582441e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,742,2012-01-28 22:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.06317830086,3.16109967232,3.96300601959,1.14658698487e-06,1.44810439063e-05,9.18245325234e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,743,2012-01-28 23:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,1.9479072094,3.08457279205,3.87073779106,8.76966484075e-07,1.2139902478e-05,7.42470669253e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,744,2012-01-29 00:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,2.16950750351,3.23991394043,4.07985210419,1.46743200766e-06,1.73645650115e-05,0.000120175508195
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,745,2012-01-29 01:00:00,cumulative_peak_flux,7.245e-07,1.86599180013,B7.2,B7.2,B,2,2.00457954407,3.12400221825,3.92717003822,1.00060058213e-06,1.32946121356e-05,8.45509859851e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,746,2012-01-29 02:00:00,cumulative_peak_flux,7.245e-07,1.86599180013,B7.2,B7.2,B,2,1.96776747704,3.09480381012,3.90333628654,9.18469147666e-07,1.24295253686e-05,8.0035382922e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,747,2012-01-29 03:00:00,cumulative_peak_flux,7.245e-07,1.86599180013,B7.2,B7.2,B,2,1.83643829823,2.99874639511,3.78871893883,6.76180383378e-07,9.96117630098e-06,6.14678879173e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,748,2012-01-29 04:00:00,cumulative_peak_flux,1.4428e-06,2.16220583118,B7.2,B7.2,B,2,1.76057720184,2.9551050663,3.72782969475,5.66205237897e-07,9.00789275773e-06,5.34254775177e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,749,2012-01-29 05:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.64877283573,2.88707613945,3.63975214958,4.3542320214e-07,7.7003863383e-06,4.36166785177e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,750,2012-01-29 06:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.62806594372,2.87551665306,3.6172440052,4.1468404351e-07,7.49786842557e-06,4.14132342888e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,751,2012-01-29 07:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.69133341312,2.91502690315,3.66729307175,4.81284896767e-07,8.21293586824e-06,4.64728846436e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,752,2012-01-29 08:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.69848513603,2.9133040905,3.66158604622,4.89442086235e-07,8.18038073157e-06,4.58660530441e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,753,2012-01-29 09:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.55691289902,2.8104994297,3.54611372948,3.50506333549e-07,6.45397145177e-06,3.51552516349e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,754,2012-01-29 10:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.5546169281,2.80447530746,3.55278754234,3.4860548511e-07,6.36492834289e-06,3.56998102368e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,755,2012-01-29 11:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.60706877708,2.83850431442,3.58873677254,3.94639967468e-07,6.88452442382e-06,3.87815177925e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,756,2012-01-29 12:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.46568226814,2.75337290764,3.49203419685,2.82201383678e-07,5.65725700091e-06,3.10380405439e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,757,2012-01-29 13:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.93006277084,3.07891345024,3.87734460831,8.41261066507e-07,1.19826028093e-05,7.53853581032e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,758,2012-01-29 14:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,2.22693300247,3.32275485992,4.19912815094,1.67629286512e-06,2.10159128473e-05,0.000158161470033
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,759,2012-01-29 15:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,2.00061917305,3.1353085041,3.94524645805,9.91426715426e-07,1.36455282208e-05,8.81449001893e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,760,2012-01-29 16:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.77807271481,2.95074319839,3.74081230164,5.89891508899e-07,8.91777421597e-06,5.50469693461e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,761,2012-01-29 17:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.85771894455,2.9971010685,3.80840182304,7.10640962498e-07,9.92347192104e-06,6.43182627571e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,762,2012-01-29 18:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.97457623482,3.06705570221,3.90041708946,9.33140153069e-07,1.16595928058e-05,7.94991461271e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,763,2012-01-29 19:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.83414471149,2.96834397316,3.77700328827,6.72566094463e-07,9.28702445128e-06,5.98316125962e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,764,2012-01-29 20:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.81628668308,2.95895695686,3.76433825493,6.45068450047e-07,9.08823095156e-06,5.81116928333e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,765,2012-01-29 21:00:00,cumulative_peak_flux,3.3268e-06,2.52333017684,C1.8,C1.8,C,3,1.81929636002,2.96483778954,3.76339864731,6.49623865168e-07,9.21226907936e-06,5.7986080942e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,766,2012-01-29 22:00:00,cumulative_peak_flux,4.0159e-06,2.60486298317,C1.8,C1.8,C,3,1.9198372364,3.02401685715,3.83755087852,8.21452103554e-07,1.0558585304e-05,6.87840501285e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,767,2012-01-29 23:00:00,cumulative_peak_flux,4.0159e-06,2.60486298317,C1.8,C1.8,C,3,1.92431259155,3.02527856827,3.84117913246,8.30064421001e-07,1.05893337722e-05,6.93611880783e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,768,2012-01-30 00:00:00,cumulative_peak_flux,4.0159e-06,2.60486298317,C1.8,C1.8,C,3,1.83805811405,2.97503829002,3.77614021301,6.78744452829e-07,9.43144114062e-06,5.97128071974e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,769,2012-01-30 01:00:00,cumulative_peak_flux,3.2914e-06,2.51869814695,C1.8,C1.8,C,3,1.92940092087,3.03623533249,3.84588956833,8.39964761693e-07,1.08601448795e-05,7.01176956221e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,770,2012-01-30 02:00:00,cumulative_peak_flux,3.2914e-06,2.51869814695,C1.8,C1.8,C,3,1.86322391033,2.99792790413,3.79785609245,7.19833695521e-07,9.94240186921e-06,6.27750280266e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,771,2012-01-30 03:00:00,cumulative_peak_flux,3.2914e-06,2.51869814695,C1.8,C1.8,C,3,1.73182404041,2.9079914093,3.69109463692,5.2929207763e-07,8.08079894761e-06,4.90914861325e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,772,2012-01-30 04:00:00,cumulative_peak_flux,2.5731e-06,2.41214121942,C1.8,C1.8,C,3,1.70185148716,2.90299081802,3.67802548409,4.93328459418e-07,7.98817344865e-06,4.7635894425e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,773,2012-01-30 05:00:00,cumulative_peak_flux,6.891e-07,1.84453930213,B6.8,B6.8,B,2,1.670748353,2.88083028793,3.65055441856,4.58541812252e-07,7.59029217364e-06,4.47154190737e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,774,2012-01-30 06:00:00,cumulative_peak_flux,6.891e-07,1.84453930213,B6.8,B6.8,B,2,1.80047512054,2.9635515213,3.74486374855,6.21647992992e-07,9.1849955057e-06,5.55629880473e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,775,2012-01-30 07:00:00,cumulative_peak_flux,1.6308e-06,2.21505564736,B9.4,B9.4,B,2,1.6885201931,2.88707852364,3.64767837524,4.78112796174e-07,7.70042866682e-06,4.44202109514e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,776,2012-01-30 08:00:00,cumulative_peak_flux,1.6308e-06,2.21505564736,B9.4,B9.4,B,2,1.65642118454,2.86241221428,3.63045763969,4.43337019027e-07,7.27470910824e-06,4.2692926574e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,777,2012-01-30 09:00:00,cumulative_peak_flux,1.6308e-06,2.21505564736,B9.4,B9.4,B,2,2.43918418884,3.49421215057,4.4501490593,2.73905981099e-06,3.11941351746e-05,0.00028192504275
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,778,2012-01-30 10:00:00,cumulative_peak_flux,1.6308e-06,2.21505564736,B9.4,B9.4,B,2,1.68940663338,2.89280843735,3.6488339901,4.79110102694e-07,7.80283112946e-06,4.45385927992e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,779,2012-01-30 11:00:00,cumulative_peak_flux,1.6308e-06,2.21505564736,B9.4,B9.4,B,2,1.49547743797,2.77127933502,3.51941657066,3.0295178858e-07,5.89580815281e-06,3.30586580025e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,780,2012-01-30 12:00:00,cumulative_peak_flux,2.2015e-06,2.34468694371,B9.4,B9.4,B,2,1.63317394257,2.85903477669,3.6195127964,4.19708498103e-07,7.21827682638e-06,4.16301990048e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,781,2012-01-30 13:00:00,cumulative_peak_flux,2.2015e-06,2.34468694371,B9.4,B9.4,B,2,1.7475976944,2.92854690552,3.69646120071,5.49239314117e-07,8.47294996712e-06,4.97019959712e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,782,2012-01-30 14:00:00,cumulative_peak_flux,2.2015e-06,2.34468694371,B9.4,B9.4,B,2,1.76262593269,2.93291115761,3.70171689987,5.68929836727e-07,8.55862541357e-06,5.03072502758e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,783,2012-01-30 15:00:00,cumulative_peak_flux,3.6075e-06,2.55840853979,C1.4,C1.4,C,3,1.84638667107,2.99239873886,3.75798249245,6.92080112366e-07,9.81649729329e-06,5.72672940536e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,784,2012-01-30 16:00:00,cumulative_peak_flux,3.6075e-06,2.55840853979,C1.4,C1.4,C,3,1.49460363388,2.76409196854,3.51658725739,3.02322760008e-07,5.79887416342e-06,3.28439246974e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,785,2012-01-30 17:00:00,cumulative_peak_flux,3.6075e-06,2.55840853979,C1.4,C1.4,C,3,1.59422433376,2.82767534256,3.59063768387,3.82847807582e-07,6.71473759649e-06,3.89516807884e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,786,2012-01-30 18:00:00,cumulative_peak_flux,3.6075e-06,2.55840853979,C1.4,C1.4,C,3,1.56823801994,2.80423474312,3.57212376595,3.60030923799e-07,6.36139812118e-06,3.73256542389e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,787,2012-01-30 19:00:00,cumulative_peak_flux,4.1032e-06,2.61417982713,C1.4,C1.4,C,3,1.58999347687,2.82225227356,3.58743262291,3.79039301554e-07,6.63128738367e-06,3.86652048692e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,788,2012-01-30 20:00:00,cumulative_peak_flux,4.1032e-06,2.61417982713,C1.4,C1.4,C,3,1.70722436905,2.89337229729,3.66520762444,4.99594074051e-07,7.8129813932e-06,4.62502126097e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,789,2012-01-30 21:00:00,cumulative_peak_flux,4.1032e-06,2.61417982713,C1.4,C1.4,C,3,1.91150009632,3.04615950584,3.8449139595,8.05642968032e-07,1.11114011441e-05,6.99603360143e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,790,2012-01-30 22:00:00,cumulative_peak_flux,3.4141e-06,2.53454643965,C1.4,C1.4,C,3,1.79472601414,2.96634602547,3.75481390953,6.1334146039e-07,9.24435223642e-06,5.68509235754e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,791,2012-01-30 23:00:00,cumulative_peak_flux,3.4141e-06,2.53454643965,C1.4,C1.4,C,3,1.88134098053,3.03275537491,3.82995057106,7.50923471402e-07,1.07733915494e-05,6.75906031833e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,792,2012-01-31 00:00:00,cumulative_peak_flux,3.4141e-06,2.53454643965,C1.4,C1.4,C,3,1.90869283676,3.06008768082,3.85867905617,8.00387692622e-07,1.14738544855e-05,7.22135873679e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,793,2012-01-31 01:00:00,cumulative_peak_flux,3.8985e-06,2.59201011629,C1.4,C1.4,C,3,1.9110635519,3.05477619171,3.85289382935,8.04823511407e-07,1.13342605258e-05,7.12578782409e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,794,2012-01-31 02:00:00,cumulative_peak_flux,3.8985e-06,2.59201011629,C1.4,C1.4,C,3,1.69601202011,2.89806675911,3.67148017883,4.86606065989e-07,7.89800179299e-06,4.69232013551e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,795,2012-01-31 03:00:00,cumulative_peak_flux,3.8985e-06,2.59201011629,C1.4,C1.4,C,3,1.90070068836,3.05186080933,3.82632637024,7.85610833982e-07,1.12583624911e-05,6.70288213721e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,796,2012-01-31 04:00:00,cumulative_peak_flux,3.8985e-06,2.59201011629,C1.4,C1.4,C,3,1.80111980438,2.98132634163,3.74650168419,6.22586332439e-07,9.56913605339e-06,5.57729765394e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,797,2012-01-31 05:00:00,cumulative_peak_flux,5.3195e-06,2.72668646655,C1.4,C1.4,C,3,1.79153227806,2.96233296394,3.73550677299,6.08774314996e-07,9.15923205387e-06,5.43784613751e-05
