dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11867,2021-05-09 11:00:00,max_peak_flux,4.044e-06,2.60681114692,C4.0,C4.0,C,3,0.827198982239,1.63812553883,2.62836623192,6.71736554343e-08,4.34635843516e-07,4.24977788219e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11868,2021-05-09 12:00:00,max_peak_flux,4.044e-06,2.60681114692,C4.0,C4.0,C,3,0.996547043324,1.90517795086,2.94304251671,9.92080796856e-08,8.03855432062e-07,8.7708668227e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11869,2021-05-09 13:00:00,max_peak_flux,4.044e-06,2.60681114692,C4.0,C4.0,C,3,0.93842446804,1.8197299242,2.85938572884,8.67809635788e-08,6.60282708644e-07,7.23412033729e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11870,2021-05-09 14:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.823852360249,1.67987620831,2.68159270287,6.66580124718e-08,4.78493682607e-07,4.80388611241e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11871,2021-05-09 15:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.763834476471,1.59565186501,2.55968594551,5.80543111787e-08,3.94141227682e-07,3.62815594436e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11872,2021-05-09 16:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.561821877956,1.30404150486,2.15891742706,3.64604376992e-08,2.01391670761e-07,1.44184118645e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11873,2021-05-09 17:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.752464592457,1.51938033104,2.37556815147,5.65541647232e-08,3.30658987094e-07,2.37447800744e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11874,2021-05-09 18:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.603075504303,1.33874177933,2.14615130424,4.00936416402e-08,2.18143250079e-07,1.40007501101e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11875,2021-05-09 19:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.757029056549,1.52119767666,2.37672758102,5.7151687283e-08,3.32045559452e-07,2.38082558547e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11876,2021-05-09 20:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.770416021347,1.53498160839,2.40299630165,5.89407993404e-08,3.4275327124e-07,2.52927645763e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11877,2021-05-09 21:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,1.99703013897,3.07292509079,4.27351665497,9.93184970625e-07,1.1828375166e-05,0.000187722640765
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11878,2021-05-09 22:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,1.96558237076,2.91693019867,3.91163778305,9.2380938674e-07,8.25905196533e-06,8.15901596731e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11879,2021-05-09 23:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,1.74849748611,2.64327502251,3.56718373299,5.6039917352e-07,4.3982004891e-06,3.69133731566e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11880,2021-05-10 00:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,1.37244725227,2.25676655769,3.19103074074,2.35747584868e-07,1.8062029934e-06,1.55249689671e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11881,2021-05-10 01:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,1.08325362206,1.89188086987,2.77496361732,1.21130531282e-07,7.79616226789e-07,5.95612244496e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11882,2021-05-10 02:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.970286250114,1.73046290874,2.58650016785,9.33869625698e-08,5.37604516633e-07,3.85922560747e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11883,2021-05-10 03:00:00,max_peak_flux,2.021e-07,1.30556631352,B2.0,B2.0,B,2,0.904718875885,1.64293539524,2.51684355736,8.03006158234e-08,4.39476234989e-07,3.28733192454e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11884,2021-05-10 04:00:00,max_peak_flux,2.804e-07,1.44777800929,B2.8,B2.8,B,2,0.84134542942,1.54174041748,2.37115693092,6.93977562873e-08,3.48129172258e-07,2.35048200658e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11885,2021-05-10 05:00:00,max_peak_flux,2.804e-07,1.44777800929,B2.8,B2.8,B,2,0.64932435751,1.31192398071,2.12005710602,4.45989215889e-08,2.05080317302e-07,1.31843008946e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11886,2021-05-10 06:00:00,max_peak_flux,2.804e-07,1.44777800929,B2.8,B2.8,B,2,0.617657363415,1.25177776814,2.03050804138,4.14626793795e-08,1.78557364911e-07,1.07277351109e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11887,2021-05-10 07:00:00,max_peak_flux,2.804e-07,1.44777800929,B2.8,B2.8,B,2,0.537191152573,1.14457559586,1.88466370106,3.44501528046e-08,1.3950044592e-07,7.6676750768e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11888,2021-05-10 08:00:00,max_peak_flux,2.804e-07,1.44777800929,B2.8,B2.8,B,2,0.618914842606,1.24522507191,2.02114439011,4.15829065844e-08,1.75883488909e-07,1.04989142857e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11889,2021-05-10 09:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.638832390308,1.26905977726,2.07110619545,4.35343826589e-08,1.85806018503e-07,1.17789396172e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11890,2021-05-10 10:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.677138805389,1.31340420246,2.13715291023,4.75487172695e-08,2.05780492578e-07,1.37136452329e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11891,2021-05-10 11:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.529430449009,1.13108789921,1.88599061966,3.38400073745e-08,1.35234624416e-07,7.69113827993e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11892,2021-05-10 12:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.646169185638,1.29579770565,2.06610536575,4.42760822593e-08,1.97604898218e-07,1.1644084965e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11893,2021-05-10 13:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.630572617054,1.29258978367,2.05155014992,4.27142334635e-08,1.96150664473e-07,1.12603048914e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11894,2021-05-10 14:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.696682214737,1.36734104156,2.1383638382,4.9737301023e-08,2.32992017271e-07,1.37519358629e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11895,2021-05-10 15:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.802025556564,1.50702035427,2.31228256226,6.33907013155e-08,3.21381115822e-07,2.05249714766e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11896,2021-05-10 16:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.783334136009,1.49909436703,2.30054616928,6.07203317941e-08,3.15569024285e-07,1.99777313782e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11897,2021-05-10 17:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.823289453983,1.57330322266,2.37415456772,6.65716703516e-08,3.74371881983e-07,2.36676189077e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11898,2021-05-10 18:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,1.10815083981,1.97469091415,2.86029410362,1.28277604098e-07,9.43389230533e-07,7.24926713255e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11899,2021-05-10 19:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,1.01043868065,1.8407074213,2.65680623055,1.02432714225e-07,6.92958811147e-07,4.53739126396e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11900,2021-05-10 20:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,1.09500396252,1.9254604578,2.73690056801,1.24452596681e-07,8.42287698262e-07,5.45632923793e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11901,2021-05-10 21:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.947858572006,1.76207947731,2.52599406242,8.86867156727e-08,5.78201850553e-07,3.35733024145e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11902,2021-05-10 22:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.933839738369,1.75239861012,2.51028227806,8.58696590215e-08,5.65455731041e-07,3.23804051225e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11903,2021-05-10 23:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.9962708354,1.8016680479,2.56357598305,9.91450041759e-08,6.3338539936e-07,3.66079983369e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11904,2021-05-11 00:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,1.00264978409,1.79413211346,2.56795692444,1.00612000451e-07,6.22489619253e-07,3.69791500137e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11905,2021-05-11 01:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.900422215462,1.6532715559,2.39553451538,7.95100845831e-08,4.50061181442e-07,2.48619114543e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11906,2021-05-11 02:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.769748926163,1.47845876217,2.1946208477,5.88503332107e-08,3.00925341582e-07,1.56538384565e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11907,2021-05-11 03:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.777156829834,1.49033522606,2.22044205666,5.9862772891e-08,3.09268171077e-07,1.66127701626e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11908,2021-05-11 04:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.673490822315,1.38139152527,2.10442256927,4.71509907095e-08,2.40653135911e-07,1.27181097763e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11909,2021-05-11 05:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.733589589596,1.45672988892,2.20524191856,5.41488938852e-08,2.86239713752e-07,1.60413870821e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11910,2021-05-11 06:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.886457145214,1.66090548038,2.44039368629,7.69940465354e-08,4.58042187813e-07,2.75672653314e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11911,2021-05-11 07:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.90161305666,1.68404281139,2.44727540016,7.97284014609e-08,4.83106422815e-07,2.800756807e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11912,2021-05-11 08:00:00,max_peak_flux,3.415e-07,1.53339070802,B3.4,B3.4,B,2,0.913932204247,1.6932605505,2.46444416046,8.20223492944e-08,4.93469767268e-07,2.91369548145e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11913,2021-05-11 09:00:00,max_peak_flux,3.131e-07,1.49568306762,B3.1,B3.1,B,2,0.943118810654,1.72336173058,2.50608992577,8.77240776518e-08,5.28885585335e-07,3.20693328891e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11914,2021-05-11 10:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.99344176054,1.7871260643,2.57063603401,9.85012542472e-08,6.12528166788e-07,3.72079749409e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11915,2021-05-11 11:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.39405298233,2.32057595253,3.22665286064,2.47772431245e-07,2.09206875108e-06,1.68520547198e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11916,2021-05-11 12:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.02984917164,1.83771252632,2.6291718483,1.07114723641e-07,6.88196605769e-07,4.2576685376e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11917,2021-05-11 13:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.955439329147,1.76543915272,2.559674263,9.02483621882e-08,5.82692130387e-07,3.62805834838e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11918,2021-05-11 14:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.18045508862,2.07002902031,2.9354763031,1.51514811067e-07,1.17497606625e-06,8.61938546498e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11919,2021-05-11 15:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.1848474741,2.07015943527,2.9408967495,1.53054983226e-07,1.17532895462e-06,8.72763850164e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11920,2021-05-11 16:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.27895879745,2.20919537544,3.1548743248,1.90089792868e-07,1.61880812477e-06,1.42848052808e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11921,2021-05-11 17:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.06520617008,1.90198659897,2.73454403877,1.16200011245e-07,7.97970063914e-07,5.42680277959e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11922,2021-05-11 18:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.898305535316,1.68792521954,2.47137594223,7.91235082786e-08,4.87444550588e-07,2.96057414602e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11923,2021-05-11 19:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.867307782173,1.65564858913,2.43491983414,7.36729028444e-08,4.525312645e-07,2.72219877451e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11924,2021-05-11 20:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.0729033947,1.9305369854,2.73091053963,1.18277842695e-07,8.52191082607e-07,5.38158915678e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11925,2021-05-11 21:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.12244534492,1.98540008068,2.7772796154,1.32570027059e-07,9.66941234242e-07,5.98796999394e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11926,2021-05-11 22:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.996963799,1.79216861725,2.55369973183,9.93033269805e-08,6.19681623214e-07,3.57848937295e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11927,2021-05-11 23:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.968036711216,1.74854826927,2.5265276432,9.29044916277e-08,5.60464706251e-07,3.36145764323e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11928,2021-05-12 00:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.715711236,1.52082741261,2.39282011986,5.196503642e-08,3.31762589841e-07,2.47070059523e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11929,2021-05-12 01:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.982032358646,1.73061311245,2.4977657795,9.59472117716e-08,5.37790482974e-07,3.14605115133e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11930,2021-05-12 02:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.964242696762,1.71770811081,2.48293662071,9.20964090289e-08,5.22045204639e-07,3.04044128284e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11931,2021-05-12 03:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,1.0853921175,1.83988845348,2.62179493904,1.21728457129e-07,6.91653300172e-07,4.18595869908e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11932,2021-05-12 04:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.893896102905,1.59165775776,2.32244920731,7.8324224382e-08,3.90533018123e-07,2.10111202017e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11933,2021-05-12 05:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.956295311451,1.6876616478,2.42666649818,9.04264146019e-08,4.87148812017e-07,2.67095455137e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11934,2021-05-12 06:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.949536442757,1.67662465572,2.43206691742,8.90300142229e-08,4.7492458918e-07,2.70437503037e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11935,2021-05-12 07:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.8879134655,1.60220706463,2.35338425636,7.7252664147e-08,4.00135482455e-07,2.25623460724e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11936,2021-05-12 08:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.838607192039,1.56325852871,2.30647325516,6.89615782302e-08,3.65812489261e-07,2.02522488503e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11937,2021-05-12 09:00:00,max_peak_flux,1.522e-06,2.18241465243,C1.5,C1.5,C,3,0.775937736034,1.48595559597,2.20725274086,5.96949696917e-08,3.06165038213e-07,1.61158323502e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11938,2021-05-12 10:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.928685665131,1.68284595013,2.45168805122,8.485660752e-08,4.8177687482e-07,2.82935896944e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11939,2021-05-12 11:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.98114991188,1.76760911942,2.57839226723,9.5752453723e-08,5.85610856511e-07,3.78784559327e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11940,2021-05-12 12:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.977074205875,1.78088724613,2.60296869278,9.48580528992e-08,6.03791849339e-07,4.00837821174e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11941,2021-05-12 13:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,1.34189379215,2.23761796951,3.15681552887,2.19732244614e-07,1.72829538199e-06,1.43487982366e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11942,2021-05-12 14:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.953922450542,1.75772607327,2.57687973976,8.99336977781e-08,5.72434859751e-07,3.77467652099e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11943,2021-05-12 15:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.780505478382,1.5432806015,2.3213789463,6.03261317683e-08,3.49365971012e-07,2.09594048388e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11944,2021-05-12 16:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.796118080616,1.64460241795,2.56005477905,6.25342694505e-08,4.41166389375e-07,3.63123853939e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11945,2021-05-12 17:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,1.647331357,2.61761522293,3.61367678642,4.43947236584e-07,4.14586563659e-06,4.10843846312e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11946,2021-05-12 18:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,1.09620070457,1.91502094269,2.73285841942,1.24796011249e-07,8.22282301352e-07,5.40578065045e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11947,2021-05-12 19:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.835395097733,1.59207260609,2.34743070602,6.8453411637e-08,3.90906242697e-07,2.22551592366e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11948,2021-05-12 20:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.5919880867,1.29522371292,2.02824616432,3.90830174632e-08,1.97343902838e-07,1.06720085453e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11949,2021-05-12 21:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.640414834023,1.33999049664,2.05608820915,4.36932987275e-08,2.1877137512e-07,1.13785837172e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11950,2021-05-12 22:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.693930208683,1.41032361984,2.1450073719,4.94231257421e-08,2.57231185841e-07,1.39639206382e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11951,2021-05-12 23:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.580827891827,1.24750256538,1.94428694248,3.80914839322e-08,1.76808266179e-07,8.79603487247e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11952,2021-05-13 00:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.686702668667,1.34012365341,2.02871465683,4.86074310356e-08,2.1883846176e-07,1.06835271207e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11953,2021-05-13 01:00:00,max_peak_flux,3.595e-07,1.55569889472,B3.5,B3.5,B,2,0.771196126938,1.43530750275,2.14334607124,5.9046767456e-08,2.72462980277e-07,1.39106066818e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11954,2021-05-13 02:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.796430468559,1.44943869114,2.17674899101,6.25792665206e-08,2.81474263305e-07,1.50227344681e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11955,2021-05-13 03:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.705981314182,1.32715761662,2.0464887619,5.08137579123e-08,2.12401518177e-07,1.11298359211e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11956,2021-05-13 04:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.779627978802,1.41761720181,2.16919350624,6.02043648237e-08,2.61587629192e-07,1.47636420235e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11957,2021-05-13 05:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.835226178169,1.47741401196,2.25627541542,6.84267917456e-08,3.00202297711e-07,1.80416151864e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11958,2021-05-13 06:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.868962109089,1.53368842602,2.35090279579,7.39540749497e-08,3.41734185692e-07,2.24337975217e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11959,2021-05-13 07:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.946906685829,1.66612637043,2.54864144325,8.84925450941e-08,4.63581792525e-07,3.53705198865e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11960,2021-05-13 08:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.752031028271,1.41704690456,2.21985936165,5.64977338308e-08,2.61244348763e-07,1.65904956748e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11961,2021-05-13 09:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.969414234161,1.69339287281,2.55648088455,9.3199639859e-08,4.93620142212e-07,3.60147898156e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11962,2021-05-13 10:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.85093998909,1.57137215137,2.39605355263,7.0947972512e-08,3.72710949271e-07,2.48916423691e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11963,2021-05-13 11:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.562465906143,1.21603167057,1.99026966095,3.65145460748e-08,1.64449164205e-07,9.77844192856e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11964,2021-05-13 12:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.755622982979,1.44772326946,2.27825856209,5.69669519605e-08,2.80364659736e-07,1.89783548256e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11965,2021-05-13 13:00:00,max_peak_flux,4.891e-07,1.68939766282,B4.8,B4.8,B,2,0.632917404175,1.30114662647,2.09190320969,4.29454743613e-08,2.00053717685e-07,1.23567201109e-06
