dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,836,2012-01-07 20:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.21468949318,2.98526000977,3.73643612862,1.63941722261e-06,9.66629421612e-06,5.45049729714e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,837,2012-01-07 21:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.32358145714,3.13157320023,3.89844536781,2.10659697946e-06,1.35385826391e-05,7.91489882687e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,838,2012-01-07 22:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.38735342026,3.22717952728,4.01875352859,2.43979546801e-06,1.68725035148e-05,0.000104412748637
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,839,2012-01-07 23:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.32347798347,3.14133024216,3.90292811394,2.10609512795e-06,1.38461885771e-05,7.99701874377e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,840,2012-01-08 00:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.38531661034,3.2301299572,3.97414398193,2.42837979281e-06,1.6987519067e-05,9.42201913565e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,841,2012-01-08 01:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.38879871368,3.23315286636,3.94786381721,2.44792841578e-06,1.71061732558e-05,8.86877867965e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,842,2012-01-08 02:00:00,max_peak_flux,7.085e-06,2.85033985458,C7.0,C7.0,C,3,2.3577709198,3.17977190018,3.90294528008,2.27913956197e-06,1.51276650565e-05,7.99733484412e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,843,2012-01-08 03:00:00,max_peak_flux,4.187e-06,2.62190296089,C4.1,C4.1,C,3,2.24480295181,3.031208992,3.75281023979,1.75712618939e-06,1.07450636391e-05,5.65991931039e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,844,2012-01-08 04:00:00,max_peak_flux,2.733e-06,2.43663963169,C2.7,C2.7,C,3,2.16357135773,2.93204092979,3.66029191017,1.45737514234e-06,8.55147301875e-06,4.57395523807e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,845,2012-01-08 05:00:00,max_peak_flux,2.733e-06,2.43663963169,C2.7,C2.7,C,3,2.21429896355,3.01429009438,3.75467991829,1.63794367584e-06,1.03345148673e-05,5.68433831947e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,846,2012-01-08 06:00:00,max_peak_flux,2.733e-06,2.43663963169,C2.7,C2.7,C,3,2.16832280159,2.97335672379,3.71708989143,1.47340724691e-06,9.40495504045e-06,5.21302600546e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,847,2012-01-08 07:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.22894287109,3.05282449722,3.81980872154,1.69411493485e-06,1.129339445e-05,6.6040251961e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,848,2012-01-08 08:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.25534915924,3.09827971458,3.87415194511,1.80031773285e-06,1.25394854133e-05,7.48431305792e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,849,2012-01-08 09:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.24823665619,3.10162305832,3.87561035156,1.77107379074e-06,1.26363910807e-05,7.50948841372e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,850,2012-01-08 10:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.31347680092,3.197286129,3.98290538788,2.0581489457e-06,1.5750202033e-05,9.614028116e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,851,2012-01-08 11:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.41940498352,3.35853695869,4.15313529968,2.62666679217e-06,2.28316321483e-05,0.000142277196709
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,852,2012-01-08 12:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.42454600334,3.34093427658,4.12012481689,2.65794508175e-06,2.19247311503e-05,0.0001318635662
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,853,2012-01-08 13:00:00,max_peak_flux,2.609e-06,2.4164740791,C2.6,C2.6,C,3,2.34879350662,3.22630357742,4.02050209045,2.23251048186e-06,1.68385068305e-05,0.00010483398397
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,854,2012-01-08 14:00:00,max_peak_flux,2.026e-06,2.30663944102,C2.0,C2.0,C,3,2.25566935539,3.06343460083,3.82665610313,1.80164555853e-06,1.15726974901e-05,6.7089739123e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,855,2012-01-08 15:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.17951178551,2.93315243721,3.67512631416,1.51186072637e-06,8.57338718012e-06,4.73288894598e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,856,2012-01-08 16:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.22344231606,2.97329330444,3.71504712105,1.67279343755e-06,9.40358174989e-06,5.18856331903e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,857,2012-01-08 17:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.17567825317,2.90272092819,3.60508084297,1.49857420628e-06,7.99320457342e-06,4.02792006202e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,858,2012-01-08 18:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.15277647972,2.86049222946,3.56971287727,1.42159693917e-06,7.25257501432e-06,3.71289679229e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,859,2012-01-08 19:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.17730808258,2.88997340202,3.60639858246,1.5042086528e-06,7.76199577525e-06,4.04016016659e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,860,2012-01-08 20:00:00,max_peak_flux,2.076e-06,2.31722734918,C2.0,C2.0,C,3,2.11836647987,2.81812143326,3.48215842247,1.31330766767e-06,6.57841751044e-06,3.03499809259e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,861,2012-01-08 21:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.11829853058,2.81531524658,3.47514939308,1.31310220489e-06,6.53604820522e-06,2.98640973818e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,862,2012-01-08 22:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.10282516479,2.7843105793,3.44983410835,1.26714164623e-06,6.08570055608e-06,2.81730657197e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,863,2012-01-08 23:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.17927503586,2.88631772995,3.57040691376,1.51103678094e-06,7.69693342191e-06,3.71883503483e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,864,2012-01-09 00:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.05494832993,2.74846744537,3.40726089478,1.13487578608e-06,5.60360411287e-06,2.55423525379e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,865,2012-01-09 01:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.11620211601,2.83189320564,3.4941444397,1.30677890758e-06,6.79036634875e-06,3.11992705154e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,866,2012-01-09 02:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.09356093407,2.82385802269,3.48734354973,1.24039764799e-06,6.66588815815e-06,3.07145070635e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,867,2012-01-09 03:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.08150863647,2.84855699539,3.51945614815,1.20644807965e-06,7.05597438282e-06,3.30716717039e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,868,2012-01-09 04:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.07876777649,2.83700537682,3.51597332954,1.19885808506e-06,6.8707694637e-06,3.28075145074e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,869,2012-01-09 05:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.09251451492,2.85377311707,3.54225897789,1.23741254586e-06,7.14123158344e-06,3.48545097012e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,870,2012-01-09 06:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.08162593842,2.85127449036,3.55461263657,1.20677398251e-06,7.10026389411e-06,3.58601941523e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,871,2012-01-09 07:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.11471033096,2.90495586395,3.63895845413,1.30229787217e-06,8.03444466382e-06,4.35470213351e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,872,2012-01-09 08:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.1102347374,2.89759135246,3.62714791298,1.28894604243e-06,7.89934992238e-06,4.23787275885e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,873,2012-01-09 09:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.09374785423,2.89405989647,3.63506054878,1.24093162953e-06,7.83537698262e-06,4.31579242861e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,874,2012-01-09 10:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.13243055344,2.93726348877,3.67141699791,1.35653359425e-06,8.65492858633e-06,4.69263740353e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,875,2012-01-09 11:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.13796901703,2.94567704201,3.67377877235,1.37394395308e-06,8.82423452529e-06,4.7182263572e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,876,2012-01-09 12:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.13510942459,2.95366430283,3.66115641594,1.3649269995e-06,8.98802564356e-06,4.58306921277e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,877,2012-01-09 13:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.12315654755,2.93728709221,3.63919591904,1.32787302195e-06,8.6553989852e-06,4.35708386235e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,878,2012-01-09 14:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.123878479,2.94384598732,3.63456940651,1.33008219237e-06,8.78710846715e-06,4.31091447118e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,879,2012-01-09 15:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.1567606926,2.98416686058,3.68688988686,1.43469865973e-06,9.64199408182e-06,4.86283895266e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,880,2012-01-09 16:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.19977045059,3.02923607826,3.72443842888,1.58405570735e-06,1.06963616505e-05,5.30198419615e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,881,2012-01-09 17:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.25402402878,3.08695459366,3.78039193153,1.79483292915e-06,1.22167192529e-05,6.03103614856e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,882,2012-01-09 18:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.23650240898,3.05268788338,3.731112957,1.72386165306e-06,1.1289842502e-05,5.38409800984e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,883,2012-01-09 19:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.24612879753,3.06409811974,3.73736548424,1.76249866834e-06,1.15903918719e-05,5.46217341602e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,884,2012-01-09 20:00:00,max_peak_flux,3.818e-06,2.58183592406,C3.8,C3.8,C,3,2.18435502052,2.97279214859,3.64876675606,1.52881530051e-06,9.39273670769e-06,4.4541696672e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,885,2012-01-09 21:00:00,max_peak_flux,1.486e-06,2.17201880942,C1.4,C1.4,C,3,2.12893748283,2.89074230194,3.54327511787,1.34566662993e-06,7.77575023104e-06,3.49361559764e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,886,2012-01-09 22:00:00,max_peak_flux,1.486e-06,2.17201880942,C1.4,C1.4,C,3,2.14509081841,2.91644334793,3.57526254654,1.3966603961e-06,8.24979862963e-06,3.76064680126e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,887,2012-01-09 23:00:00,max_peak_flux,2.095e-06,2.3211840273,C2.0,C2.0,C,3,2.36873102188,3.26070976257,3.97671937943,2.33738913998e-06,1.82267720664e-05,9.47805838046e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,888,2012-01-10 00:00:00,max_peak_flux,2.418e-06,2.38345629652,C2.4,C2.4,C,3,2.27987718582,3.11080169678,3.79170298576,1.90492194873e-06,1.29062982451e-05,6.19017583812e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,889,2012-01-10 01:00:00,max_peak_flux,3.146e-06,2.49775871829,C3.1,C3.1,C,3,2.21433353424,3.02345323563,3.69384264946,1.63807406457e-06,1.05548784327e-05,4.94131624235e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,890,2012-01-10 02:00:00,max_peak_flux,3.146e-06,2.49775871829,C3.1,C3.1,C,3,2.25189828873,3.0720205307,3.76010417938,1.78606923049e-06,1.18037643508e-05,5.75577991516e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,891,2012-01-10 03:00:00,max_peak_flux,3.146e-06,2.49775871829,C3.1,C3.1,C,3,2.26071548462,3.09437727928,3.79294490814,1.82270122148e-06,1.24273142152e-05,6.20790279697e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,892,2012-01-10 04:00:00,max_peak_flux,3.146e-06,2.49775871829,C3.1,C3.1,C,3,2.26054358482,3.09984636307,3.79079771042,1.82197991375e-06,1.25848013045e-05,6.17728601945e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,893,2012-01-10 05:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.31919002533,3.1799826622,3.87468099594,2.08540315059e-06,1.51350082562e-05,7.49343588796e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,894,2012-01-10 06:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.22099375725,3.05134248734,3.72834444046,1.66338873987e-06,1.12549219425e-05,5.34988492413e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,895,2012-01-10 07:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.10925269127,2.89604258537,3.55668282509,1.28603471278e-06,7.87122968391e-06,3.60315400563e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,896,2012-01-10 08:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.10144591331,2.88082766533,3.55752491951,1.26312378559e-06,7.60024627736e-06,3.61014727762e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,897,2012-01-10 09:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.11489343643,2.91040468216,3.59716153145,1.30284705745e-06,8.13588276911e-06,3.95513700042e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,898,2012-01-10 10:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.20231056213,3.02506279945,3.72356200218,1.59334771592e-06,1.05940690549e-05,5.29129533154e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,899,2012-01-10 11:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.07844424248,2.85378813744,3.52983856201,1.19796531081e-06,7.14147857207e-06,3.38718222803e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,900,2012-01-10 12:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.06980991364,2.83694338799,3.5172727108,1.17438342652e-06,6.86978883745e-06,3.29058194759e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,901,2012-01-10 13:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.05488634109,2.82481837273,3.50078988075,1.13471381165e-06,6.68064466392e-06,3.16803434191e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,902,2012-01-10 14:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.08306622505,2.87228012085,3.55352973938,1.2107827503e-06,7.45212482535e-06,3.57708894732e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,903,2012-01-10 15:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.11065721512,2.91539525986,3.60555243492,1.2902005275e-06,8.22991329622e-06,4.03229627784e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,904,2012-01-10 16:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.20106291771,3.02979111671,3.73704743385,1.58877690341e-06,1.07100405887e-05,5.45817472284e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,905,2012-01-10 17:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.20327067375,3.02645206451,3.73037219048,1.59687408789e-06,1.06280126954e-05,5.37492230017e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,906,2012-01-10 18:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.21001815796,3.04122495651,3.75102543831,1.62187790706e-06,1.0995752516e-05,5.63670671232e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,907,2012-01-10 19:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.18090009689,3.01957941055,3.72239279747,1.5167014323e-06,1.04611495463e-05,5.27706929969e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,908,2012-01-10 20:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.19756388664,3.04726958275,3.75523734093,1.57602784637e-06,1.1149864324e-05,5.69163892613e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,909,2012-01-10 21:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.1529006958,2.98664784431,3.68692994118,1.42200359977e-06,9.69723330323e-06,4.8632874656e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,910,2012-01-10 22:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.19020032883,3.01602840424,3.72084140778,1.54953121281e-06,1.03759627568e-05,5.25825214634e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,911,2012-01-10 23:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.11837506294,2.91555333138,3.60933637619,1.31333362315e-06,8.23290930865e-06,4.06758255613e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,912,2012-01-11 00:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.20977497101,3.04737854004,3.7688229084,1.62096997672e-06,1.11526619912e-05,5.87249841728e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,913,2012-01-11 01:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.21840929985,3.05280160904,3.77107954025,1.65351941976e-06,1.12927992813e-05,5.90309184337e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,914,2012-01-11 02:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.21648192406,3.04927062988,3.75988125801,1.64619744787e-06,1.12013567671e-05,5.75282625777e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,915,2012-01-11 03:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.0904109478,2.85330581665,3.53909921646,1.23143345409e-06,7.13355175809e-06,3.46018418208e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,916,2012-01-11 04:00:00,max_peak_flux,5.359e-06,2.72908375704,C5.3,C5.3,C,3,2.09926438332,2.85656738281,3.55666041374,1.25679482367e-06,7.18732664452e-06,3.60296807315e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,917,2012-01-11 05:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.15878009796,2.9687795639,3.66669869423,1.44138533112e-06,9.30635390293e-06,4.64193114572e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,918,2012-01-11 06:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.24319624901,3.098487854,3.80517482758,1.7506375881e-06,1.25454965114e-05,6.38520474307e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,919,2012-01-11 07:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.30469799042,3.2099237442,3.92218089104,2.01696327405e-06,1.62152535608e-05,8.35951133591e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,920,2012-01-11 08:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.22884106636,3.10138916969,3.79693102837,1.69371785703e-06,1.26295876039e-05,6.26514358111e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,921,2012-01-11 09:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.22768616676,3.11646509171,3.83402514458,1.68921981341e-06,1.30757043308e-05,6.82378201009e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,922,2012-01-11 10:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.32743811607,3.26599192619,4.00223636627,2.12538747079e-06,1.8449811195e-05,0.000100516270471
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,923,2012-01-11 11:00:00,max_peak_flux,2.404e-06,2.38093446333,C2.4,C2.4,C,3,2.27246117592,3.18392395973,3.91100811958,1.87266966682e-06,1.52729862135e-05,8.147195159e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,924,2012-01-11 12:00:00,max_peak_flux,2.133e-06,2.32899085545,C2.1,C2.1,C,3,2.34284496307,3.28919315338,4.03150177002,2.20214019013e-06,1.94622547703e-05,0.000107523098262
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,925,2012-01-11 13:00:00,max_peak_flux,2.133e-06,2.32899085545,C2.1,C2.1,C,3,2.5096950531,3.52540111542,4.29334688187,3.23366520159e-06,3.35274956949e-05,0.000196492908824
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,926,2012-01-11 14:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.41206026077,3.37857103348,4.1125087738,2.58261851844e-06,2.39095296913e-05,0.00012957128738
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,927,2012-01-11 15:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.38360023499,3.34733104706,4.08250808716,2.4188015319e-06,2.22500528588e-05,0.000120922770021
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,928,2012-01-11 16:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.34826755524,3.27757191658,4.00034856796,2.22980844139e-06,1.89483726215e-05,0.000100080292957
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,929,2012-01-11 17:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.25588560104,3.14047694206,3.8493168354,1.8025428645e-06,1.38190103487e-05,7.06833029516e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,930,2012-01-11 18:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.29004955292,3.1817483902,3.89967751503,1.95006708935e-06,1.51966685113e-05,7.93738625954e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,931,2012-01-11 19:00:00,max_peak_flux,4.76e-06,2.67760695272,C4.7,C4.7,C,3,2.25545692444,3.12123417854,3.83975100517,1.80076451649e-06,1.32200829008e-05,6.91434435923e-05
