dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1024,2013-01-23 16:00:00,max_peak_flux,4.3473818323e-07,1.63822778613,FQ,FQ,FQ,0,1.68131351471,2.49096918106,3.2178003788,4.80079890509e-07,3.09719950414e-06,1.65120265706e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1025,2013-01-23 17:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.61960566044,2.38524484634,3.07263708115,4.164910377e-07,2.42797855393e-06,1.18205335818e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1026,2013-01-23 18:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.58097243309,2.33690977097,3.01875305176,3.81041635949e-07,2.17224982529e-06,1.04412633996e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1027,2013-01-23 19:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.63319015503,2.37235188484,3.03575801849,4.29724539668e-07,2.35695822356e-06,1.08582045433e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1028,2013-01-23 20:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.60826015472,2.3473072052,3.00863718987,4.05751519343e-07,2.2248831411e-06,1.02008694578e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1029,2013-01-23 21:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.51362276077,2.23106431961,2.87629270554,3.2630427285e-07,1.70241061908e-06,7.52129643118e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1030,2013-01-23 22:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.61746621132,2.35368132591,3.02382397652,4.1444433847e-07,2.25777846266e-06,1.05638925831e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1031,2013-01-23 23:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.62652945518,2.37971162796,3.07572126389,4.23184210396e-07,2.39724061988e-06,1.19047769798e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1032,2013-01-24 00:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.63474786282,2.38372540474,3.07756996155,4.31268623663e-07,2.41949876486e-06,1.19555610518e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1033,2013-01-24 01:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.55321156979,2.29280042648,2.99001336098,3.57446928673e-07,1.96245825133e-06,9.77267285913e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1034,2013-01-24 02:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.54717767239,2.28962016106,2.99581408501,3.52515057497e-07,1.94813998881e-06,9.90407875284e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1035,2013-01-24 03:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.4560341835,2.19447898865,2.89776110649,2.85781547439e-07,1.56487260819e-06,7.90243816925e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1039,2013-01-24 07:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.47300636768,2.24517631531,3.01587915421,2.97170960302e-07,1.75863744243e-06,1.03723975568e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1040,2013-01-24 08:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.50469684601,2.2900326252,3.06765007973,3.19666293895e-07,1.94999108206e-06,1.16855748007e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1041,2013-01-24 09:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.44635391235,2.26394987106,3.07665538788,2.79482044987e-07,1.83632637105e-06,1.19304105221e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1042,2013-01-24 10:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.43335795403,2.19450044632,2.94664263725,2.71242634578e-07,1.56494992751e-06,8.84387584823e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1043,2013-01-24 11:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.3868073225,2.09740400314,2.78901076317,2.43672950804e-07,1.25142262684e-06,6.15192118895e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1044,2013-01-24 12:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.33174514771,2.02755403519,2.70534396172,2.14657045593e-07,1.06550142576e-06,5.07392404534e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1045,2013-01-24 13:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.55117034912,2.31885576248,3.07763457298,3.55770839949e-07,2.08379869869e-06,1.19573398528e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1046,2013-01-24 14:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.55696821213,2.28434681892,2.98165941238,3.60552251693e-07,1.92462808504e-06,9.58648533819e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1047,2013-01-24 15:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.63865947723,2.38790154457,3.09477257729,4.35170530222e-07,2.44287668488e-06,1.24386307967e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1048,2013-01-24 16:00:00,max_peak_flux,9.378e-07,1.9721102284,B9.3,B9.3,B,2,1.52412748337,2.24693369865,2.92071223259,3.34293154473e-07,1.76576823e-06,8.3312896298e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1049,2013-01-24 17:00:00,max_peak_flux,4.797e-07,1.68096971847,B4.7,B4.7,B,2,1.51227235794,2.18782234192,2.80043721199,3.25291232456e-07,1.54106991413e-06,6.31592860316e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1050,2013-01-24 18:00:00,max_peak_flux,4.797e-07,1.68096971847,B4.7,B4.7,B,2,1.55431628227,2.2416768074,2.85919690132,3.58357321851e-07,1.74452343299e-06,7.23097568751e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1051,2013-01-24 19:00:00,max_peak_flux,4.812e-07,1.68232561867,B4.8,B4.8,B,2,1.57846605778,2.29370737076,2.92277884483,3.78848923708e-07,1.96656076721e-06,8.37102896845e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1052,2013-01-24 20:00:00,max_peak_flux,4.812e-07,1.68232561867,B4.8,B4.8,B,2,1.51993370056,2.20043683052,2.78706383705,3.31080574831e-07,1.58648814255e-06,6.12440407873e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1053,2013-01-24 21:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.73850250244,2.44185781479,3.042771101,5.47649256554e-07,2.76603591484e-06,1.10349685818e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1054,2013-01-24 22:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.52179861069,2.20665311813,2.79649066925,3.32505329488e-07,1.60935968585e-06,6.25879416855e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1055,2013-01-24 23:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.51833260059,2.20405864716,2.79967212677,3.29862237549e-07,1.59977404762e-06,6.30481179204e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1056,2013-01-25 00:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.57153201103,2.26703071594,2.86545658112,3.7284816587e-07,1.84939941511e-06,7.33595369059e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1057,2013-01-25 01:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.56717085838,2.27349877357,2.89046883583,3.69122788807e-07,1.8771491174e-06,7.7708555457e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1058,2013-01-25 02:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.54257810116,2.24608612061,2.87412810326,3.48801305025e-07,1.76232548095e-06,7.48390219608e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1059,2013-01-25 03:00:00,max_peak_flux,8.286e-07,1.91834492896,B8.2,B8.2,B,2,1.61734735966,2.33432078362,2.97628736496,4.14330934637e-07,2.15933877605e-06,9.46863476909e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1060,2013-01-25 04:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.63154459,2.39448261261,3.09201383591,4.2809937126e-07,2.48017663949e-06,1.23598680932e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1062,2013-01-25 06:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.54295694828,2.27945232391,2.98082089424,3.49105706828e-07,1.9030593116e-06,9.56799399865e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1063,2013-01-25 07:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.55642223358,2.2951169014,3.0100903511,3.6009926388e-07,1.97295373529e-06,1.02350590143e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1064,2013-01-25 08:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.6175006628,2.39189982414,3.13269710541,4.14477216597e-07,2.46547057773e-06,1.35736643396e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1065,2013-01-25 09:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.52463412285,2.27497768402,3.00088477135,3.34683361914e-07,1.88355230172e-06,1.00203933794e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1066,2013-01-25 10:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.40881466866,2.14765977859,2.86353731155,2.56338989902e-07,1.40494647367e-06,7.30360557665e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1067,2013-01-25 11:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.45051336288,2.20141363144,2.90907597542,2.82171640365e-07,1.59006043553e-06,8.11102939682e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1068,2013-01-25 12:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.4278075695,2.20873618126,2.93604159355,2.67798148153e-07,1.61709740898e-06,8.63061201504e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1069,2013-01-25 13:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.41138279438,2.16287732124,2.87289881706,2.57859297038e-07,1.45504800307e-06,7.46274869301e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1070,2013-01-25 14:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.4486438036,2.19863080978,2.90007281303,2.80959553208e-07,1.57990440433e-06,7.94461421536e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1071,2013-01-25 15:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.45003199577,2.19593048096,2.89785814285,2.81859057761e-07,1.57011145096e-06,7.90420404369e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1072,2013-01-25 16:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.43880474567,2.17549848557,2.87432050705,2.74665900587e-07,1.4979540295e-06,7.48721849468e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1073,2013-01-25 17:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.4309066534,2.13983535767,2.8371078968,2.69715964674e-07,1.37986105599e-06,6.87239157585e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1074,2013-01-25 18:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.4142793417,2.08915233612,2.80564618111,2.59584849586e-07,1.22786985171e-06,6.3921385697e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1075,2013-01-25 19:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.39979016781,2.07429909706,2.78886651993,2.51067309045e-07,1.18658566415e-06,6.14987827628e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1076,2013-01-25 20:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.44101381302,2.12521076202,2.85079741478,2.76066565959e-07,1.33416874383e-06,7.09246848617e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1077,2013-01-25 21:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.44731557369,2.11821937561,2.82611584663,2.80101589732e-07,1.31286289932e-06,6.70063322782e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1078,2013-01-25 22:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.43434202671,2.10388708115,2.82144904137,2.71857943127e-07,1.27024379219e-06,6.62901560499e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1079,2013-01-25 23:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.47885763645,2.16032791138,2.89839196205,3.01201851007e-07,1.44653155327e-06,7.91392558122e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1080,2013-01-26 00:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.39640772343,2.04935717583,2.76699376106,2.4911949992e-07,1.12035891892e-06,5.84781683295e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1081,2013-01-26 01:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.35784578323,1.99731934071,2.69693470001,2.27953247261e-07,9.93846564282e-07,4.97662251465e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1082,2013-01-26 02:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.35933613777,2.01672148705,2.73324012756,2.28736850922e-07,1.03925347905e-06,5.41053396335e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1083,2013-01-26 03:00:00,max_peak_flux,1.003e-06,2.00130093302,C1.0,C1.0,C,3,1.45788908005,2.15800452232,2.91387748718,2.87004747074e-07,1.43881356059e-06,8.20120158925e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1084,2013-01-26 04:00:00,max_peak_flux,7.792e-07,1.89164894387,B7.7,B7.7,B,2,1.43563568592,2.16027903557,2.93782782555,2.72668950104e-07,1.44636876875e-06,8.66618240025e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1086,2013-01-26 06:00:00,max_peak_flux,7.792e-07,1.89164894387,B7.7,B7.7,B,2,1.43143522739,2.2010281086,3.00823259354,2.70044432204e-07,1.58864956654e-06,1.01913705749e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1087,2013-01-26 07:00:00,max_peak_flux,7.792e-07,1.89164894387,B7.7,B7.7,B,2,1.36606574059,2.10950016975,2.88091516495,2.32308842328e-07,1.28676775599e-06,7.60177769366e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1088,2013-01-26 08:00:00,max_peak_flux,7.792e-07,1.89164894387,B7.7,B7.7,B,2,1.31080532074,2.05028676987,2.82553696632,2.04552749165e-07,1.12275958124e-06,6.69170776171e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1089,2013-01-26 09:00:00,max_peak_flux,2.861e-07,1.45651785781,B2.8,B2.8,B,2,1.32037186623,2.06445550919,2.84785652161,2.09108586437e-07,1.15999337583e-06,7.04460297118e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1090,2013-01-26 10:00:00,max_peak_flux,2.861e-07,1.45651785781,B2.8,B2.8,B,2,1.2383518219,1.96043694019,2.71140885353,1.73121825097e-07,9.12928867876e-07,5.14527810443e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1091,2013-01-26 11:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.24690425396,1.98456299305,2.7288210392,1.76564851689e-07,9.65079283371e-07,5.35575915945e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1092,2013-01-26 12:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.23670601845,1.9721339941,2.68238568306,1.72467003737e-07,9.37851320208e-07,4.81266556186e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1093,2013-01-26 13:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.30530321598,2.06277441978,2.78274321556,2.01977603996e-07,1.15551189303e-06,6.06377691835e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1094,2013-01-26 14:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.26818466187,2.00753760338,2.71147274971,1.85431991201e-07,1.01750746323e-06,5.14603516631e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1095,2013-01-26 15:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.36081564426,2.10546946526,2.81010484695,2.29517415187e-07,1.27488046142e-06,6.45810121072e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1096,2013-01-26 16:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.46495306492,2.21448516846,2.92099118233,2.91711173881e-07,1.63864609911e-06,8.33664258194e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1097,2013-01-26 17:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.51981604099,2.25226330757,2.95327973366,3.30990890244e-07,1.7875710294e-06,8.98007024058e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1098,2013-01-26 18:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.34498357773,2.04959654808,2.73242163658,2.21301102594e-07,1.12097660294e-06,5.40034662961e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1099,2013-01-26 19:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.40519881248,2.15294456482,2.90276861191,2.54213618509e-07,1.42214724666e-06,7.994082242e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1100,2013-01-26 20:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.29316103458,1.97458088398,2.6542224884,1.96408841763e-07,9.43150249525e-07,4.51047716423e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1101,2013-01-26 21:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.34825634956,2.06836271286,2.81055593491,2.22975090858e-07,1.17047653826e-06,6.46481252114e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1102,2013-01-26 22:00:00,max_peak_flux,3.44926036178e-07,1.53772597761,FQ,FQ,FQ,0,1.33262324333,2.02557516098,2.7468059063,2.15091497565e-07,1.0606574847e-06,5.58220660527e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1103,2013-01-26 23:00:00,max_peak_flux,3.28082819578e-07,1.51598348867,FQ,FQ,FQ,0,1.38110601902,2.07931804657,2.81922078133,2.40494981945e-07,1.20037805335e-06,6.59509083213e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1104,2013-01-27 00:00:00,max_peak_flux,3.28082819578e-07,1.51598348867,FQ,FQ,FQ,0,1.23799240589,1.88660061359,2.59296059608,1.72978611177e-07,7.70194855781e-07,3.9170633564e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1105,2013-01-27 01:00:00,max_peak_flux,3.28082819578e-07,1.51598348867,FQ,FQ,FQ,0,1.24595248699,1.88743913174,2.56042551994,1.76178329194e-07,7.71683353222e-07,3.63433971486e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1106,2013-01-27 02:00:00,max_peak_flux,3.28082819578e-07,1.51598348867,FQ,FQ,FQ,0,1.27084565163,1.92797613144,2.59283208847,1.86571649686e-07,8.47180852316e-07,3.91590446992e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1107,2013-01-27 03:00:00,max_peak_flux,4.043e-07,1.60670374133,B4.0,B4.0,B,2,1.18822228909,1.87731063366,2.57666563988,1.54248975817e-07,7.53894601914e-07,3.77281612748e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1108,2013-01-27 04:00:00,max_peak_flux,4.043e-07,1.60670374133,B4.0,B4.0,B,2,1.11273121834,1.74520647526,2.38800048828,1.29637670465e-07,5.56168611916e-07,2.44343329987e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1110,2013-01-27 06:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.08079528809,1.72768759727,2.40613889694,1.20446806053e-07,5.34179967424e-07,2.54764491527e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1111,2013-01-27 07:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.20311594009,1.89698803425,2.6122481823,1.59630524309e-07,7.88838383117e-07,4.09494603016e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1112,2013-01-27 08:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.15039348602,1.84603989124,2.56946897507,1.4138179331e-07,7.0151973214e-07,3.71081219414e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1113,2013-01-27 09:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.26405239105,1.95706260204,2.67250204086,1.83675990725e-07,9.05863168521e-07,4.7043761643e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1114,2013-01-27 10:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.17491102219,1.85460960865,2.57586121559,1.49592914025e-07,7.15499951488e-07,3.76583437654e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1115,2013-01-27 11:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.14087545872,1.80751311779,2.51645731926,1.38316967481e-07,6.41967611737e-07,3.28440964841e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1116,2013-01-27 12:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.05160391331,1.71115863323,2.4270222187,1.12616989447e-07,5.14231448812e-07,2.67314316439e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1117,2013-01-27 13:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.10897839069,1.79049623013,2.52012515068,1.28522270918e-07,6.1729993342e-07,3.31226557318e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1118,2013-01-27 14:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.11571097374,1.80020844936,2.53102326393,1.30530191072e-07,6.31260259279e-07,3.39643465846e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1119,2013-01-27 15:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.17113924026,1.89455246925,2.68097853661,1.48299347527e-07,7.84426883629e-07,4.79709740176e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1120,2013-01-27 16:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.26131618023,1.97500455379,2.75483584404,1.82522404002e-07,9.44070775288e-07,5.686379547e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1121,2013-01-27 17:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.15473330021,1.81042158604,2.51450228691,1.42801674559e-07,6.4628129426e-07,3.26965768568e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1122,2013-01-27 18:00:00,max_peak_flux,1.324e-06,2.1218879851,C1.3,C1.3,C,3,1.19940674305,1.86900103092,2.57139229774,1.58272966741e-07,7.39607030725e-07,3.7272823926e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1123,2013-01-27 19:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.17287540436,1.8345927,2.53219294548,1.48893385312e-07,6.83270546273e-07,3.405594576e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1124,2013-01-27 20:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.17318189144,1.84724402428,2.54863286018,1.48998498334e-07,7.03467477849e-07,3.53698208571e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1125,2013-01-27 21:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.21887505054,1.94497978687,2.66162586212,1.65529365579e-07,8.81007867793e-07,4.58802591307e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1126,2013-01-27 22:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.27505552769,2.02994060516,2.76960015297,1.88388994303e-07,1.07137277249e-06,5.88301767203e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1127,2013-01-27 23:00:00,max_peak_flux,1.56e-06,2.19312459835,C1.5,C1.5,C,3,1.33885979652,2.10997962952,2.90892720222,2.18202537393e-07,1.28818912806e-06,8.10825133462e-06
